distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,2,0.20567035675048828,2020.0739595744963,4.556961406552246,
euclidean,chains_gt_1_300,3,0.11831020563840866,1311.6309186123378,6.243800290597696,
euclidean,chains_gt_1_300,4,0.13312466442584991,1004.47021407832,5.792889421034912,
euclidean,chains_gt_1_300,5,0.12259490042924881,914.5047196667235,5.172144040049362,
euclidean,chains_gt_1_300,6,0.10418397188186646,748.6009576890159,4.453871794485174,
euclidean,chains_gt_1_300,7,0.10404462367296219,690.9146791661422,4.235229706872976,
euclidean,chains_gt_1_300,8,0.03846489638090134,647.207479598027,4.427688031939174,
euclidean,chains_gt_1_300,9,0.03699353709816933,649.035035882933,4.580633950272682,
euclidean,chains_gt_1_300,10,0.14096416532993317,498.45377173734846,3.538010104550618,
euclidean,chains_gt_1_300,11,0.12228640168905258,418.1842021225957,3.3937679167510173,
euclidean,chains_gt_1_300,12,0.0219279658049345,535.5071165665114,4.0996939487947275,
euclidean,chains_gt_1_300,13,0.035182904452085495,438.8954312919874,3.555962424370008,
euclidean,chains_gt_1_300,14,0.022167615592479706,455.6486663663092,3.7811799547143834,
euclidean,chains_gt_1_300,15,0.02084009163081646,444.72191136095745,3.8829980543563334,
euclidean,chains_gt_1_300,16,0.016038700938224792,424.7513219239507,3.685904738684951,
euclidean,chains_gt_1_300,17,0.019882341846823692,403.80847597623267,3.4801703782487095,
euclidean,chains_gt_1_300,18,0.01736173965036869,378.437140991881,3.6149773995253787,
euclidean,chains_gt_1_300,19,0.012900728732347488,397.29898469164914,3.8246314008784967,
euclidean,chains_gt_1_300,20,0.013749522157013416,363.05317059952057,3.4253918052957744,
