distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_50,2,2,1811,46023,0.16024808585643768,10.685052072581302,1.146413634722067,7.188597947445021
euclidean,chains_split_2_50,2,3,356,39573,0.059188950806856155,63.57997530934353,1.1180769323832944,1.214017902372884
euclidean,chains_split_2_50,2,4,92,14405,-0.15715712308883667,32.22599978642867,1.1045727055561572,0.15607483874165717
euclidean,chains_split_2_50,2,5,83,32449,-0.05407989025115967,83.83076291905115,0.9731638737554151,0.2585270041999603
euclidean,chains_split_2_50,2,6,115,50600,0.3985503613948822,27.323464283138023,0.9420471564713209,3.73425682047223
euclidean,chains_split_2_50,2,7,83,50744,0.4447779655456543,32.343507923008566,0.8989137822842439,3.320409481655388
euclidean,chains_split_2_50,2,8,64,50828,0.4745657742023468,38.50661392283865,0.8880856420513039,3.0089732590871137
euclidean,chains_split_2_50,2,9,64,50887,0.5042029023170471,40.21152534992989,0.8294744060197312,2.910231287495553
euclidean,chains_split_2_50,2,10,47,50951,0.5264286994934082,48.03397776898686,0.8564027726814329,2.529228369302995
euclidean,chains_split_2_50,2,11,48,50976,0.5419421792030334,48.50455026406971,0.8175384025025668,2.5082943873894887
euclidean,chains_split_2_50,2,12,36,51006,0.5765671730041504,60.54425785227359,0.7756769991646283,2.2252748302503376
euclidean,chains_split_2_50,2,13,29,51043,0.6021486520767212,74.74560132379423,0.8243886692481772,1.9487077678074598
euclidean,chains_split_2_50,2,14,27,51059,0.6187570095062256,77.07842630973747,0.773135115956015,1.8369151014293725
euclidean,chains_split_2_50,2,15,21,51085,0.6545228362083435,96.07970294138121,0.6859108341927932,1.6127338008242131
euclidean,chains_split_2_50,2,16,15,14211,0.3251343071460724,19.304263924279027,0.7983180427609137,0.01318553740302395
euclidean,chains_split_2_50,2,17,13,36232,0.4339081346988678,64.20121866013893,0.6851678970929463,0.024293630541899654
euclidean,chains_split_2_50,2,18,11,36146,0.44646263122558594,70.38561646537585,0.6363577094136947,0.021084067620702043
euclidean,chains_split_2_50,2,19,14,51138,0.717097282409668,131.65071856512523,0.8176894103403115,1.2562038629037258
euclidean,chains_split_2_50,2,20,9,35686,0.4167183041572571,63.19037477817334,0.6386288710933309,0.016454936184227796
euclidean,chains_split_2_50,3,2,179,15679,-0.15335044264793396,36.97979998559079,1.3733393103392588,0.3297055763587121
euclidean,chains_split_2_50,3,3,82,15598,-0.145517498254776,59.55332624905634,1.2048801683633943,0.23276571482947628
euclidean,chains_split_2_50,3,4,47,16409,-0.14683876931667328,60.49504111877589,1.0515964025689275,0.14297991258373058
euclidean,chains_split_2_50,3,5,40,25830,-0.1050947979092598,96.93118070659047,0.9826633482869784,0.16545113822294932
euclidean,chains_split_2_50,3,6,30,14175,0.29540079832077026,55.51665011114983,1.0029616132024262,0.07320945037175539
euclidean,chains_split_2_50,3,7,26,16334,0.3143899738788605,57.916951772533935,0.918916266579788,0.06181373984506959
euclidean,chains_split_2_50,3,8,24,15240,0.3406484127044678,48.57349858912202,0.8972593102010834,0.05004967427753129
euclidean,chains_split_2_50,3,9,22,15007,0.321066677570343,37.413434640824725,0.8773333234655748,0.0374842599368526
euclidean,chains_split_2_50,3,10,17,15166,0.32716095447540283,39.669341163563956,0.8786968295237962,0.02934142082841662
euclidean,chains_split_2_50,3,11,19,15101,0.32624563574790955,32.80354284132101,0.8626911202118561,0.028423640229131988
euclidean,chains_split_2_50,3,12,14,14353,0.31858235597610474,32.179681891693015,0.8867796275369431,0.02121301002288161
euclidean,chains_split_2_50,3,13,11,14210,0.35398736596107483,30.818576222249504,0.8771867813671075,0.015638341943728047
euclidean,chains_split_2_50,3,14,8,14026,0.3598603308200836,33.76650899219712,0.8825982377471067,0.011829315589955461
euclidean,chains_split_2_50,3,15,8,14125,0.3517536520957947,29.260241472074707,0.8842628304312696,0.010293450496605286
euclidean,chains_split_2_50,3,16,6,14229,0.3291391432285309,31.190257734430382,0.8694638253060002,0.007944256526996622
euclidean,chains_split_2_50,3,17,5,14317,0.31578299403190613,28.8432282343631,0.8830487565838897,0.006220087001606916
euclidean,chains_split_2_50,3,18,5,14033,0.3125874102115631,27.37911959814829,0.8853681791911008,0.005958739547048567
euclidean,chains_split_2_50,3,19,4,9716,0.4288999140262604,26.58449714200919,0.8728509996947632,0.004428374610965887
