distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,2,2,1285,50982,0.1368633359670639,9.18778876620521,1.1902967047549555,6.8643610540280715
euclidean,chains_split_0_300,2,3,115,29999,-0.09580720216035843,33.96736789041233,1.0800515986739783,0.17986220388381446
euclidean,chains_split_0_300,2,4,67,29948,-0.09522876888513565,37.69491643314197,1.0789400270130494,0.10894695504596537
euclidean,chains_split_0_300,2,5,82,45905,-0.01483189221471548,70.55129323817027,1.0517298682734872,0.30961102879286306
euclidean,chains_split_0_300,2,6,50,43637,-0.02409839816391468,66.04203557121302,0.9645757814220083,0.16654750488130937
euclidean,chains_split_0_300,2,7,32,43775,-0.011376867070794106,77.53747434553962,0.9145888174836548,0.13171425318474203
euclidean,chains_split_0_300,2,8,31,43877,-0.01280724722892046,54.331788690759986,0.9370951223809696,0.11361872144441523
euclidean,chains_split_0_300,2,9,7,16401,0.31155598163604736,17.43934890497236,0.9058234802745646,0.005069329321368034
euclidean,chains_split_0_300,2,10,6,13103,0.3280150294303894,15.344548366668237,0.9129885674028643,0.0037406991336964056
euclidean,chains_split_0_300,2,11,4,9853,0.36476972699165344,12.639120756209866,0.9992993424713572,0.0023174185683927915
euclidean,chains_split_0_300,2,12,6,9933,0.3571167588233948,9.911730805521277,0.9451905839879519,0.0028784015071185026
euclidean,chains_split_0_300,2,13,2,10028,0.35852473974227905,8.145999845384791,1.0536136841354116,0.0007093317303129904
euclidean,chains_split_0_300,2,14,10,54699,0.46053072810173035,100.02706161360287,0.876960459903861,1.5034163634682587
euclidean,chains_split_0_300,2,15,8,54706,0.47566989064216614,135.10118261565458,0.8499906353346548,1.4704764917565374
euclidean,chains_split_0_300,2,16,11,54708,0.474965900182724,88.19224868734982,0.8490645559754362,1.5785530058520838
euclidean,chains_split_0_300,2,17,2,27097,0.30758675932884216,4.7415678099235805,1.0622472042095228,0.0007578010958946403
euclidean,chains_split_0_300,2,18,5,54787,0.6473594903945923,145.3470684673608,0.8649880257403352,1.276004019206059
euclidean,chains_split_0_300,2,19,2,5725,0.4124000072479248,7.0157657866547805,0.9201222163414712,0.0004517291368008817
euclidean,chains_split_0_300,2,20,5,54784,0.6363676190376282,139.89281549602094,0.8502899905543918,1.242703974313419
euclidean,chains_split_0_300,3,2,304,46181,0.0059004370123147964,46.08083880932238,1.311260709785029,1.4147133044722222
euclidean,chains_split_0_300,3,3,104,43893,0.0398406907916069,81.59735878412161,1.2525690728210104,0.5420245565523251
euclidean,chains_split_0_300,3,4,43,43354,0.028320763260126114,114.18314554010978,1.0729313161932588,0.23087266200518375
euclidean,chains_split_0_300,3,5,34,44921,-0.006072945427149534,124.35801583623235,1.019904264082963,0.19461080237368192
euclidean,chains_split_0_300,3,6,6,5531,0.3673548102378845,50.59198020423036,1.0656122294365202,0.01316965222994701
euclidean,chains_split_0_300,3,7,5,5309,0.36676278710365295,50.77620173169082,1.0965690432789272,0.01164577692772363
euclidean,chains_split_0_300,3,8,4,6496,0.3671708106994629,44.39776012685058,1.129673902504284,0.008600392072947202
euclidean,chains_split_0_300,3,9,4,9653,0.3703962564468384,17.76988034195801,0.9944183507647621,0.002919623271906811
euclidean,chains_split_0_300,3,10,3,9753,0.3746090531349182,16.679425832576324,1.0291661048850231,0.002024153297590749
euclidean,chains_split_0_300,3,11,3,9855,0.365158349275589,15.120978281861104,1.0306426054441138,0.0018282792959932598
euclidean,chains_split_0_300,3,12,2,9941,0.3583669364452362,10.276010790984486,1.1337972487693073,0.0009185307948076394
euclidean,chains_split_0_300,3,13,2,10028,0.35852473974227905,8.145999845384791,1.0536136841354116,0.0007093317303129904
euclidean,chains_split_0_300,3,14,5,54709,0.4675602614879608,170.6567453249836,0.9503838405170668,1.301707577794259
euclidean,chains_split_0_300,3,15,5,54712,0.47689032554626465,177.39486955285545,1.0077613855476768,1.3473961819966176
euclidean,chains_split_0_300,3,16,5,54720,0.48722153902053833,176.78884551356973,0.9864340771840803,1.330463395344102
euclidean,chains_split_0_300,3,17,5,54779,0.6228538155555725,145.80619683343423,0.8879433391298516,1.3014161243630569
euclidean,chains_split_0_300,3,18,5,54787,0.6473594903945923,145.3470684673608,0.8649880257403352,1.276004019206059
euclidean,chains_split_0_300,3,19,5,54778,0.6185376644134521,138.25137758550397,0.8826620432839551,1.2654546218291616
