distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,2,0.3067011833190918,2820.8487315231164,2.8426609595135948,
euclidean,chains_split_0_50,3,0.17128615081310272,3055.871006812201,3.250207004780789,
euclidean,chains_split_0_50,4,0.16534371674060822,2608.408563992414,3.0830247084459024,
euclidean,chains_split_0_50,5,0.15786513686180115,2224.4454070478964,3.0374737275037003,
euclidean,chains_split_0_50,6,0.05279800295829773,1963.7621816620199,3.7104687425136262,
euclidean,chains_split_0_50,7,0.051812201738357544,1751.834474192737,3.516034865881697,
euclidean,chains_split_0_50,8,0.04844163730740547,1604.4949836150097,3.433636449440212,
euclidean,chains_split_0_50,9,0.049414943903684616,1468.7041182130345,3.3524332552285707,
euclidean,chains_split_0_50,10,0.049311790615320206,1359.9773388345266,3.250215126480353,
euclidean,chains_split_0_50,11,0.13765256106853485,1261.2507151828902,2.9099265972761597,
euclidean,chains_split_0_50,12,0.04733303561806679,1217.271694575431,3.13684240226523,
euclidean,chains_split_0_50,13,0.0460793673992157,1115.6823964304297,2.918345888150635,
euclidean,chains_split_0_50,14,0.1343432366847992,1072.5141685049794,2.7735237151911405,
euclidean,chains_split_0_50,15,0.1327599436044693,992.0823551146344,2.6147338603523194,
euclidean,chains_split_0_50,16,0.037288129329681396,1025.7716852603148,3.026595661227568,
euclidean,chains_split_0_50,17,0.045568279922008514,919.2667739429769,2.8788366274105006,
euclidean,chains_split_0_50,18,0.032813847064971924,962.116831269296,3.1849651189241475,
euclidean,chains_split_0_50,19,0.03374040871858597,898.4431257263645,2.855033474932298,
euclidean,chains_split_0_50,20,0.034154146909713745,895.6218916477395,3.0800982764529174,
