distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,2,0.19995450973510742,2838.096113848334,3.806226435871295,
euclidean,chains_gt_1_50,3,0.14466342329978943,1906.0971996029548,4.903527151177821,
euclidean,chains_gt_1_50,4,0.15083414316177368,1527.0255888983459,4.399328715826391,
euclidean,chains_gt_1_50,5,0.09943021833896637,1347.6499016048435,4.440278870578457,
euclidean,chains_gt_1_50,6,0.14622604846954346,1258.129823756232,3.7593821352372374,
euclidean,chains_gt_1_50,7,0.05896097049117088,1161.7627228029878,3.9987312999577327,
euclidean,chains_gt_1_50,8,0.1316491812467575,1068.7110763923765,3.534949145388926,
euclidean,chains_gt_1_50,9,0.06622697412967682,936.290332433434,3.53947787709682,
euclidean,chains_gt_1_50,10,0.04236307367682457,958.3511889150682,3.6973848237854776,
euclidean,chains_gt_1_50,11,0.04215919226408005,898.5137893615185,3.660881568989156,
euclidean,chains_gt_1_50,12,0.03671957179903984,860.548254536364,3.594980728826459,
euclidean,chains_gt_1_50,13,0.03878620266914368,840.2668435961739,3.4743665336057905,
euclidean,chains_gt_1_50,14,0.03497559204697609,786.0903893894192,3.514873484831753,
euclidean,chains_gt_1_50,15,0.03274998068809509,766.3967410069014,3.4427951731751425,
euclidean,chains_gt_1_50,16,0.035063065588474274,709.039591681836,3.4362217478979815,
euclidean,chains_gt_1_50,17,0.031816594302654266,707.0613049736809,3.3213052401586265,
euclidean,chains_gt_1_50,18,0.017484445124864578,672.892975558382,3.442007744472796,
euclidean,chains_gt_1_50,19,0.03105146251618862,637.1577338041828,3.322417560244297,
euclidean,chains_gt_1_50,20,0.019809411838650703,627.2440190993867,3.377084723740455,
