distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_50,2,2,1573,43332,0.16800609230995178,10.068205572183803,1.076945614502009,7.034089416217564
euclidean,chains_gt_1_50,2,3,190,22696,-0.06830843538045883,33.549247634286104,0.9733027359891998,0.2557452597957137
euclidean,chains_gt_1_50,2,4,103,35111,0.03904970362782478,64.41934824725494,0.9110423776796529,0.28783083863420156
euclidean,chains_gt_1_50,2,5,53,35126,0.0487808920443058,62.37168704874515,0.8477582624244865,0.1575184435711337
euclidean,chains_gt_1_50,2,6,53,46930,0.2639785706996918,66.02151206562911,0.8136917364189833,1.772727511659683
euclidean,chains_gt_1_50,2,7,38,46920,0.2314404845237732,83.24483476601623,0.9257189311416358,1.3306011313836827
euclidean,chains_gt_1_50,2,8,24,46969,0.2509928047657013,107.8284537032073,0.7909374932791037,1.1174994009905093
euclidean,chains_gt_1_50,2,9,5,6385,0.4067378342151642,13.650714063769087,0.8307221160282634,0.0028062404193944655
euclidean,chains_gt_1_50,2,10,5,19123,0.2872973680496216,15.144991331086018,0.9635622644377326,0.0036109880050055362
euclidean,chains_gt_1_50,2,11,2,5721,0.5002745389938354,11.21073794213752,0.7070536772442886,0.000522791543749188
euclidean,chains_gt_1_50,2,12,5,27400,0.2918511927127838,7.238900724188599,0.97140608553525,0.004045754648944583
euclidean,chains_gt_1_50,2,13,2,6323,0.32919740676879883,4.827896780141231,1.077950924657723,0.0005297130601774241
euclidean,chains_gt_1_50,2,14,2,28911,0.2997703552246094,4.77577826183465,1.0555418129451657,0.0010848734867335
euclidean,chains_gt_1_50,2,15,9,46851,0.22407789528369904,32.53784348216003,0.9263679128372241,0.5546751758920448
euclidean,chains_gt_1_50,2,16,3,26882,0.25429287552833557,6.024733035092836,1.093235002203019,0.00197722829942733
euclidean,chains_gt_1_50,2,17,2,22069,0.3351705074310303,5.414778083607213,0.9967889235620014,0.0008186722484453271
euclidean,chains_gt_1_50,2,18,5,46894,0.23262298107147217,52.378742168945685,0.8606252040602035,0.480615551486177
euclidean,chains_gt_1_50,2,19,6,46902,0.23182061314582825,43.27653503108201,0.937823002198099,0.50307301310928
euclidean,chains_gt_1_50,2,20,6,46913,0.23715050518512726,44.0490173057643,0.8772859847340623,0.508271467986534
euclidean,chains_gt_1_50,3,2,174,18283,-0.0954979956150055,34.469949959471776,1.1278550474446727,0.2598375541236246
