distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,0.2,2,1,54855,,,,
euclidean,chains_split_0_300,0.2,3,1,54855,,,,
euclidean,chains_split_0_300,0.2,4,1,54855,,,,
euclidean,chains_split_0_300,0.2,5,1,54855,,,,
euclidean,chains_split_0_300,0.2,6,1,54855,,,,
euclidean,chains_split_0_300,0.2,7,1,54855,,,,
euclidean,chains_split_0_300,0.2,8,1,54855,,,,
euclidean,chains_split_0_300,0.2,9,1,54855,,,,
euclidean,chains_split_0_300,0.2,10,1,54855,,,,
euclidean,chains_split_0_300,0.2,11,1,54855,,,,
euclidean,chains_split_0_300,0.2,12,1,54855,,,,
euclidean,chains_split_0_300,0.2,13,1,54855,,,,
euclidean,chains_split_0_300,0.2,14,1,54855,,,,
euclidean,chains_split_0_300,0.2,15,1,54855,,,,
euclidean,chains_split_0_300,0.21,2,1,54855,,,,
euclidean,chains_split_0_300,0.21,3,1,54855,,,,
euclidean,chains_split_0_300,0.21,4,1,54855,,,,
euclidean,chains_split_0_300,0.21,5,1,54855,,,,
euclidean,chains_split_0_300,0.21,6,1,54855,,,,
euclidean,chains_split_0_300,0.21,7,1,54855,,,,
euclidean,chains_split_0_300,0.21,8,1,54855,,,,
euclidean,chains_split_0_300,0.21,9,1,54855,,,,
euclidean,chains_split_0_300,0.21,10,1,54855,,,,
euclidean,chains_split_0_300,0.21,11,1,54855,,,,
euclidean,chains_split_0_300,0.21,12,1,54855,,,,
euclidean,chains_split_0_300,0.21,13,1,54855,,,,
euclidean,chains_split_0_300,0.21,14,1,54855,,,,
euclidean,chains_split_0_300,0.21,15,1,54855,,,,
euclidean,chains_split_0_300,0.22,2,1,54855,,,,
euclidean,chains_split_0_300,0.22,3,1,54855,,,,
euclidean,chains_split_0_300,0.22,4,1,54855,,,,
euclidean,chains_split_0_300,0.22,5,1,54855,,,,
euclidean,chains_split_0_300,0.22,6,1,54855,,,,
euclidean,chains_split_0_300,0.22,7,1,54855,,,,
euclidean,chains_split_0_300,0.22,8,1,54855,,,,
euclidean,chains_split_0_300,0.22,9,1,54855,,,,
euclidean,chains_split_0_300,0.22,10,1,54855,,,,
euclidean,chains_split_0_300,0.22,11,1,54855,,,,
euclidean,chains_split_0_300,0.22,12,1,54855,,,,
euclidean,chains_split_0_300,0.22,13,1,54855,,,,
euclidean,chains_split_0_300,0.22,14,1,54855,,,,
euclidean,chains_split_0_300,0.22,15,1,54855,,,,
euclidean,chains_split_0_300,0.23,2,1,54855,,,,
euclidean,chains_split_0_300,0.23,3,1,54855,,,,
euclidean,chains_split_0_300,0.23,4,1,54855,,,,
euclidean,chains_split_0_300,0.23,5,1,54855,,,,
euclidean,chains_split_0_300,0.23,6,1,54855,,,,
euclidean,chains_split_0_300,0.23,7,1,54855,,,,
euclidean,chains_split_0_300,0.23,8,1,54855,,,,
euclidean,chains_split_0_300,0.23,9,1,54855,,,,
euclidean,chains_split_0_300,0.23,10,1,54855,,,,
euclidean,chains_split_0_300,0.23,11,1,54855,,,,
euclidean,chains_split_0_300,0.23,12,1,54855,,,,
euclidean,chains_split_0_300,0.23,13,1,54855,,,,
euclidean,chains_split_0_300,0.23,14,1,54855,,,,
euclidean,chains_split_0_300,0.23,15,1,54855,,,,
euclidean,chains_split_0_300,0.24,2,1,54855,,,,
euclidean,chains_split_0_300,0.24,3,1,54855,,,,
euclidean,chains_split_0_300,0.24,4,1,54855,,,,
euclidean,chains_split_0_300,0.24,5,1,54855,,,,
euclidean,chains_split_0_300,0.24,6,1,54855,,,,
euclidean,chains_split_0_300,0.24,7,1,54855,,,,
euclidean,chains_split_0_300,0.24,8,1,54855,,,,
euclidean,chains_split_0_300,0.24,9,1,54855,,,,
euclidean,chains_split_0_300,0.24,10,1,54855,,,,
euclidean,chains_split_0_300,0.24,11,1,54855,,,,
euclidean,chains_split_0_300,0.24,12,1,54855,,,,
euclidean,chains_split_0_300,0.24,13,1,54855,,,,
euclidean,chains_split_0_300,0.24,14,1,54855,,,,
euclidean,chains_split_0_300,0.24,15,1,54855,,,,
euclidean,chains_split_0_300,0.25,2,1,54855,,,,
euclidean,chains_split_0_300,0.25,3,1,54855,,,,
euclidean,chains_split_0_300,0.25,4,1,54855,,,,
euclidean,chains_split_0_300,0.25,5,1,54855,,,,
euclidean,chains_split_0_300,0.25,6,1,54855,,,,
euclidean,chains_split_0_300,0.25,7,1,54855,,,,
euclidean,chains_split_0_300,0.25,8,1,54855,,,,
euclidean,chains_split_0_300,0.25,9,1,54855,,,,
euclidean,chains_split_0_300,0.25,10,1,54855,,,,
euclidean,chains_split_0_300,0.25,11,1,54855,,,,
euclidean,chains_split_0_300,0.25,12,1,54855,,,,
euclidean,chains_split_0_300,0.25,13,1,54855,,,,
euclidean,chains_split_0_300,0.25,14,1,54855,,,,
euclidean,chains_split_0_300,0.25,15,1,54855,,,,
euclidean,chains_split_0_300,0.26,2,1,54855,,,,
euclidean,chains_split_0_300,0.26,3,1,54855,,,,
euclidean,chains_split_0_300,0.26,4,1,54855,,,,
euclidean,chains_split_0_300,0.26,5,1,54855,,,,
euclidean,chains_split_0_300,0.26,6,1,54855,,,,
euclidean,chains_split_0_300,0.26,7,1,54855,,,,
euclidean,chains_split_0_300,0.26,8,1,54855,,,,
euclidean,chains_split_0_300,0.26,9,1,54855,,,,
euclidean,chains_split_0_300,0.26,10,1,54855,,,,
euclidean,chains_split_0_300,0.26,11,1,54855,,,,
euclidean,chains_split_0_300,0.26,12,1,54855,,,,
euclidean,chains_split_0_300,0.26,13,1,54855,,,,
euclidean,chains_split_0_300,0.26,14,1,54855,,,,
euclidean,chains_split_0_300,0.26,15,1,54855,,,,
euclidean,chains_split_0_300,0.27,2,1,54855,,,,
euclidean,chains_split_0_300,0.27,3,1,54855,,,,
euclidean,chains_split_0_300,0.27,4,1,54855,,,,
euclidean,chains_split_0_300,0.27,5,1,54855,,,,
euclidean,chains_split_0_300,0.27,6,1,54855,,,,
euclidean,chains_split_0_300,0.27,7,1,54855,,,,
euclidean,chains_split_0_300,0.27,8,1,54855,,,,
