distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_50,2,2,1766,50085,0.15006129443645477,9.945103040535146,1.1299577078304393,7.262405821381089
euclidean,chains_split_0_50,2,3,438,53337,0.196509450674057,14.4590957906236,1.0654323040498637,5.55065294088008
euclidean,chains_split_0_50,2,4,196,53985,0.2554466426372528,22.549901960394134,0.961566796315647,4.195066956327988
euclidean,chains_split_0_50,2,5,2,10,0.6076804399490356,46.28980423021594,0.5703684732349885,0.0009383367863602471
euclidean,chains_split_0_50,2,6,28,21611,0.2913230359554291,37.1906701749636,0.8945205343708096,0.0329091313816888
euclidean,chains_split_0_50,2,7,23,22261,0.29827046394348145,34.221858919533595,0.7719476280328215,0.02619703871564036
euclidean,chains_split_0_50,2,8,16,19809,0.3532843589782715,37.018933285261866,0.7540895591039585,0.018630633957029182
euclidean,chains_split_0_50,2,9,15,28595,0.3861532211303711,52.34846299974346,0.7330793405592999,0.021786232435614915
euclidean,chains_split_0_50,2,10,9,12206,0.41993990540504456,32.99541369059616,0.8083671748570053,0.009812037588204437
euclidean,chains_split_0_50,2,11,8,28129,0.3954036235809326,62.40524188655165,0.7384582179078057,0.012498552709821092
euclidean,chains_split_0_50,2,12,2,1563,0.49068862199783325,24.748057195168432,0.7739779294128268,0.0009629612734118992
euclidean,chains_split_0_50,2,13,7,12233,0.3348325490951538,20.538055932219148,0.8363340334024763,0.005425960192722532
euclidean,chains_split_0_50,2,14,7,37976,0.3929769992828369,57.009224488719696,0.6924095030595429,0.011974765075360667
euclidean,chains_split_0_50,2,15,9,36585,0.3268018662929535,41.08135304193552,0.7648863779613335,0.013782282888109868
euclidean,chains_split_0_50,2,16,7,29864,0.35188302397727966,33.031435973941285,0.7602394372823128,0.008056619687779064
euclidean,chains_split_0_50,2,17,4,15795,0.2801629602909088,17.741710099636713,0.9666227300765273,0.003054261445682282
euclidean,chains_split_0_50,2,18,4,20062,0.2754174768924713,17.651387417841235,0.9274288965851909,0.0028997321517633358
euclidean,chains_split_0_50,2,19,3,11786,0.405388206243515,14.987111090160154,0.8913595576744963,0.0018836053246471928
euclidean,chains_split_0_50,2,20,3,11632,0.37347686290740967,12.003002305762124,0.9553740078118963,0.0016702760112398728
euclidean,chains_split_0_50,3,2,207,24130,-0.07697350531816483,40.37257820571324,1.2778167859608969,0.32195015972193236
euclidean,chains_split_0_50,3,3,140,53789,0.2650288939476013,33.89302076563929,1.105459421495701,4.144237240304546
euclidean,chains_split_0_50,3,4,34,26151,0.3451782166957855,76.25494671097807,0.8404387104435571,0.06670812414157518
euclidean,chains_split_0_50,3,5,2,10,0.6076804399490356,46.28980423021594,0.5703684732349885,0.0009383367863602471
euclidean,chains_split_0_50,3,6,10,13020,0.3979822099208832,52.48504501628856,0.846250389488026,0.01784108950000115
euclidean,chains_split_0_50,3,7,7,11890,0.4264962375164032,53.90797865945964,0.8340292344197031,0.012291103031286698
euclidean,chains_split_0_50,3,8,6,12076,0.42441946268081665,55.421412411643324,0.8486606115799825,0.01046201171972257
euclidean,chains_split_0_50,3,9,6,12264,0.4261203110218048,48.92669006166513,0.858077548750384,0.009507182869343529
euclidean,chains_split_0_50,3,10,6,12212,0.4203762710094452,42.702603524918544,0.850163408567519,0.00827222041110716
euclidean,chains_split_0_50,3,11,4,12354,0.42827123403549194,56.19693506660989,0.856029453913131,0.006196916774413038
euclidean,chains_split_0_50,3,12,5,12251,0.42644989490509033,28.186579646413126,0.8310117844478787,0.004856868611330741
euclidean,chains_split_0_50,3,13,3,12241,0.4269670248031616,33.596837624222175,0.8843934244232172,0.0033707761084097792
euclidean,chains_split_0_50,3,14,3,12214,0.421563059091568,31.578991048839196,0.8862814677277421,0.003171897159709897
euclidean,chains_split_0_50,3,15,3,12072,0.4166690409183502,32.85368983967911,0.8934083558602349,0.003358863678702772
euclidean,chains_split_0_50,3,16,3,11732,0.41315415501594543,26.692067077498187,0.884965923146801,0.0029045685463390362
euclidean,chains_split_0_50,3,17,2,11770,0.4186280369758606,29.030264347088746,0.9272852655136288,0.0017787066973053087
euclidean,chains_split_0_50,3,18,2,11846,0.40869855880737305,20.97341243353624,0.9278870815000608,0.0013762190389788014
euclidean,chains_split_0_50,3,19,2,11788,0.40807396173477173,20.913916270036335,0.9285869387084561,0.0013745554518920405
euclidean,chains_split_0_50,3,20,2,11634,0.4117623567581177,17.831838916991845,0.9129091481578633,0.0011628628430361203
euclidean,chains_split_0_50,4,2,101,24448,-0.05614447593688965,62.45419604900112,1.2586393083132155,0.21852435554728208
euclidean,chains_split_0_50,4,3,44,18371,0.05310564860701561,56.25418036553016,1.013997554806328,0.08153089133392649
euclidean,chains_split_0_50,4,4,22,18252,0.2511756122112274,68.48106583494537,0.8778340977548811,0.04207278284749757
euclidean,chains_split_0_50,4,5,2,10,0.6076804399490356,46.28980423021594,0.5703684732349885,0.0009383367863602471
euclidean,chains_split_0_50,4,6,8,10992,0.42680034041404724,57.788866696519776,0.8657941007201262,0.015657997930868695
euclidean,chains_split_0_50,4,7,6,11893,0.4266261160373688,61.21712862384558,0.8488169300767678,0.011554833329846659
euclidean,chains_split_0_50,4,8,6,12076,0.42441946268081665,55.421412411643324,0.8486606115799825,0.01046201171972257
