distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_all_300,2,2,9887,210019,0.13314765691757202,19.47155151709137,1.19937883163464,8.691159776190178
euclidean,chains_all_300,2,3,2902,224468,0.12260351330041885,35.292745621349724,1.2400107888306806,6.730348566614068
euclidean,chains_all_300,2,4,1632,232368,0.18302984535694122,44.020716729747086,1.149705162828549,6.178145469680363
euclidean,chains_all_300,2,5,1097,234291,0.2001594603061676,51.770883577756095,1.1318243446923155,5.463003090912526
euclidean,chains_all_300,2,6,810,236091,0.234977126121521,61.35309488889164,1.0979741209111824,5.204542065174445
euclidean,chains_all_300,2,7,620,236903,0.2540167272090912,70.08070236623237,1.0658203450775972,4.8698244975632665
euclidean,chains_all_300,2,8,515,237807,0.27056095004081726,76.82607685252349,1.0496529922710482,4.713857811266973
euclidean,chains_all_300,2,9,427,238361,0.29287436604499817,85.72028943326494,1.0290685963741484,4.569922893315475
euclidean,chains_all_300,2,10,402,238635,0.30242255330085754,85.90754238100261,1.0371181824745346,4.456784467241951
euclidean,chains_all_300,2,11,318,239019,0.3230913281440735,98.49907070489168,0.9962472293922727,4.229752036997123
euclidean,chains_all_300,2,12,282,239275,0.33468928933143616,104.93720640316269,1.0056250539682026,4.114691421774123
euclidean,chains_all_300,2,13,239,239516,0.3502855896949768,117.35070458533495,0.9725237934720746,3.9734633611389
euclidean,chains_all_300,2,14,224,239693,0.36230939626693726,120.4252358081826,0.9709558696482156,3.88090866442579
euclidean,chains_all_300,2,15,208,239778,0.3684583902359009,122.88834727127124,0.9544041973338208,3.799178642649706
euclidean,chains_all_300,2,16,191,239918,0.3734062910079956,127.87046527848452,0.9256897156054268,3.7270884898401775
euclidean,chains_all_300,2,17,171,239873,0.38036489486694336,133.82082941973098,0.9365468437967723,3.568890081805529
euclidean,chains_all_300,2,18,162,239980,0.39482736587524414,138.70597391108103,0.9050447303419391,3.4918751213938326
euclidean,chains_all_300,2,19,149,239984,0.39775916934013367,144.4608074582467,0.8994648790792852,3.4028806576532937
euclidean,chains_all_300,2,20,135,240044,0.38955238461494446,152.80041690923542,0.8630820797301941,3.3426094621716915
euclidean,chains_all_300,3,2,3400,218962,0.12896564602851868,37.86904422016423,1.412989757258113,7.322813455557339
euclidean,chains_all_300,3,3,1371,226372,0.14113858342170715,62.94915939623588,1.369136477891231,6.064473994507727
euclidean,chains_all_300,3,4,721,232418,0.1983792930841446,76.67286649960889,1.2040669541250917,5.177748574250943
