distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,2,2,2516,79790,0.12828099727630615,11.139993297750015,1.2000368149624823,7.214659212035302
euclidean,chains_replies_300,2,3,96,29400,-0.0880536139011383,27.585732295568267,1.0189833039719567,0.06576902702284844
euclidean,chains_replies_300,2,4,33,31816,-0.08376510441303253,34.807708785110606,0.9905029799795952,0.03464567529043387
euclidean,chains_replies_300,2,5,8,30130,-0.09064733982086182,45.68721220945321,0.9314717633085583,0.02277569553395153
euclidean,chains_replies_300,2,6,8,30423,-0.08914928138256073,44.99894021134056,1.1628366028781165,0.02238901157240943
euclidean,chains_replies_300,2,7,34,58814,-0.003274125512689352,29.104857054088267,0.9489127708493645,0.06649747737576406
euclidean,chains_replies_300,2,8,3,1710,0.5480756759643555,12.744353150704733,1.3009004584258461,0.0005399860381435213
euclidean,chains_replies_300,2,9,2,1590,0.555817723274231,12.978817285682457,0.7367534248088868,0.00026965118629462636
euclidean,chains_replies_300,2,10,3,1639,0.5513389110565186,13.091745944579056,0.7596381226779275,0.0005395810019929393
euclidean,chains_replies_300,2,11,3,1984,0.4682127833366394,10.549662552635189,0.8801529462386792,0.000541555097261777
euclidean,chains_replies_300,2,12,3,1800,0.5189135670661926,11.777271730708812,0.8002890085748637,0.0005405003762291121
euclidean,chains_replies_300,2,13,2,1707,0.5568198561668396,13.065404813174313,0.7358487771514257,0.0002699847229674952
euclidean,chains_replies_300,2,14,29,86685,0.22972513735294342,108.98483144030406,1.047421007111039,1.9703655983062933
euclidean,chains_replies_300,2,15,25,86725,0.23051278293132782,123.92976016974708,1.1103110073044047,1.8755084391885632
euclidean,chains_replies_300,2,16,24,86715,0.22919927537441254,127.51690054608257,0.9845037636417323,1.832284072686555
euclidean,chains_replies_300,2,17,21,86748,0.2333356887102127,141.81920951463556,0.9811064098162942,1.7968667893299584
euclidean,chains_replies_300,2,18,18,86751,0.23730209469795227,161.29405961011526,1.115267399964013,1.7578653776799231
euclidean,chains_replies_300,2,19,17,86757,0.2377105951309204,168.416531247999,1.0308011479793109,1.7453629016667176
euclidean,chains_replies_300,2,20,2,1377,0.5607410073280334,13.090735228759588,0.7603321629545395,0.0002690461787833651
euclidean,chains_replies_300,3,2,113,27882,-0.0911087766289711,32.85371153090317,1.147537352220513,0.09046191333781356
euclidean,chains_replies_300,3,3,34,29520,-0.08836966753005981,43.25802483470916,1.0159921669948015,0.04265470192603496
euclidean,chains_replies_300,3,4,6,29790,-0.09235140681266785,84.2753978744681,1.011637146859675,0.023160622765866497
euclidean,chains_replies_300,3,5,4,30138,-0.09067865461111069,80.35563591076883,1.088735876328983,0.021224914790607948
euclidean,chains_replies_300,3,6,3,30433,-0.0891728326678276,95.51623108206415,1.157160153887392,0.020441446739467132
euclidean,chains_replies_300,3,7,2,1643,0.5363385081291199,26.162963424868586,0.9303843591794967,0.0006215684020780644
euclidean,chains_replies_300,3,8,8,54554,-0.01918366178870201,53.280468758206425,0.883615565879341,0.04186833958205603
euclidean,chains_replies_300,3,9,5,55861,-0.012710720300674438,67.5221745075107,0.9124710559598668,0.03703125921861834
euclidean,chains_replies_300,3,10,5,56002,-0.012138607911765575,62.58417018608435,0.8963047713289605,0.03557510813536769
euclidean,chains_replies_300,3,11,4,50914,-0.03630124032497406,66.06884130694154,0.923511868494296,0.029861815567971076
euclidean,chains_replies_300,3,12,4,50690,-0.03737049922347069,64.63489943299426,0.9412912330370956,0.029718148649903485
euclidean,chains_replies_300,3,13,17,86702,0.2602086365222931,189.31636107747266,1.0537060208963944,1.958278528691785
euclidean,chains_replies_300,3,14,16,86159,0.18377234041690826,190.69193230483248,1.0873780912614242,1.5552722303728113
euclidean,chains_replies_300,3,15,14,86235,0.2006935477256775,212.9374429823648,1.0410406667913117,1.4991340265576636
euclidean,chains_replies_300,3,16,14,86269,0.20295780897140503,211.27306038418044,1.0243107501446531,1.49105338192685
euclidean,chains_replies_300,3,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,3,18,11,86338,0.20962488651275635,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,3,19,11,86361,0.21152426302433014,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,3,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,4,2,47,32849,-0.052694909274578094,47.82861647994957,1.1396568134405813,0.06152259308640619
euclidean,chains_replies_300,4,3,18,29568,-0.08865533024072647,58.265283773177615,1.0907813759774543,0.033780484629820466
euclidean,chains_replies_300,4,4,5,29793,-0.09236864745616913,99.97021490129012,1.04123279893133,0.02260306299882314
euclidean,chains_replies_300,4,5,4,39500,-0.044462189078330994,100.26195100406864,1.0340553422051846,0.02506317133697256
euclidean,chains_replies_300,4,6,4,39509,-0.04418649896979332,87.9120641209815,1.028894007538323,0.024703668947827894
euclidean,chains_replies_300,4,7,2,1643,0.5363385677337646,26.162963424868586,0.9303843591794967,0.0006215684020780644
euclidean,chains_replies_300,4,8,7,54557,-0.019092801958322525,59.63230831515307,0.8901649113446874,0.040951130860594945
euclidean,chains_replies_300,4,9,5,55861,-0.012710719369351864,67.5221745075107,0.9124710559598668,0.03703125921861834
euclidean,chains_replies_300,4,10,4,51113,-0.0354139544069767,70.41185244693575,0.9340223204601866,0.03069501129066645
euclidean,chains_replies_300,4,11,4,50914,-0.03630124405026436,66.06884130694154,0.923511868494296,0.029861815567971076
euclidean,chains_replies_300,4,12,4,50690,-0.03737049922347069,64.63489943299426,0.9412912330370956,0.029718148649903485
euclidean,chains_replies_300,4,13,14,86076,0.2028769701719284,230.22500136623265,1.0719273086471737,1.574727798086518
euclidean,chains_replies_300,4,14,14,86165,0.183579683303833,215.5042720759552,1.1196706761097288,1.5376102437625787
euclidean,chains_replies_300,4,15,11,86244,0.2046360969543457,265.16438338649397,1.1210957957589052,1.4714861106073016
euclidean,chains_replies_300,4,16,11,86278,0.20684567093849182,263.0978297924523,1.099542350163263,1.4629585578378606
euclidean,chains_replies_300,4,17,11,86313,0.20857304334640503,259.6847138779129,1.0952765270428946,1.4607457822815975
euclidean,chains_replies_300,4,18,11,86338,0.20962488651275635,258.2647472926595,1.0922813300734509,1.459944125846107
euclidean,chains_replies_300,4,19,11,86361,0.21152426302433014,257.60428630457614,1.09169992294474,1.4639515697403125
euclidean,chains_replies_300,4,20,11,86389,0.21191921830177307,254.1330597700121,1.0827984871410992,1.4541863236447474
euclidean,chains_replies_300,5,2,15,32977,-0.052513785660266876,71.11972720361305,1.1729289308807538,0.03724472806726972
