distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,2,0.2527187764644623,6293.291437507162,3.427878263320293,
euclidean,chains_replies_50,3,0.14099889993667603,4101.636838225997,4.696529980028416,
euclidean,chains_replies_50,4,0.11257272958755493,3212.561283359041,4.346178526794418,
euclidean,chains_replies_50,5,0.10453194379806519,2675.714141760521,4.1147830823744425,
euclidean,chains_replies_50,6,0.07254508137702942,2367.6612484462485,4.221702939709323,
euclidean,chains_replies_50,7,0.07913856953382492,2176.463503007722,3.7878557961715487,
euclidean,chains_replies_50,8,0.06952597945928574,2063.038290110799,3.678521752590172,
euclidean,chains_replies_50,9,0.0654340609908104,1966.1956364217353,3.575808734182096,
euclidean,chains_replies_50,10,0.06516795605421066,1845.0967050172248,3.464477619709134,
euclidean,chains_replies_50,11,0.06075971573591232,1703.0589838057306,3.521075374879015,
euclidean,chains_replies_50,12,0.05572929605841637,1656.6155989613767,3.3939186630646794,
euclidean,chains_replies_50,13,0.06300564110279083,1553.7567282187358,3.269742563889743,
euclidean,chains_replies_50,14,0.05352482572197914,1517.2107899635405,3.262628401590644,
euclidean,chains_replies_50,15,0.054406702518463135,1438.3592890810398,3.228593245759447,
euclidean,chains_replies_50,16,0.05497073382139206,1371.6524424485137,3.106651720675311,
euclidean,chains_replies_50,17,0.05543380230665207,1348.3694295504229,3.0030368234677254,
euclidean,chains_replies_50,18,0.02509905770421028,1297.9967525467137,3.250804426109701,
euclidean,chains_replies_50,19,0.018747413530945778,1279.4931047040795,3.2714437545544013,
euclidean,chains_replies_50,20,0.03728523850440979,1203.9899083538817,3.2032348834175055,
