distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_300,2,0.2351704239845276,4286.299276385136,4.194158851061848,
euclidean,chains_replies_300,3,0.10964541137218475,2767.518893407255,5.745939135782233,
euclidean,chains_replies_300,4,0.10952628403902054,2080.0887978343562,5.270292768297695,
euclidean,chains_replies_300,5,0.18648357689380646,1552.383934989748,3.807768859180835,
euclidean,chains_replies_300,6,0.19253453612327576,1432.7923302796785,3.8638450258727484,
euclidean,chains_replies_300,7,0.08028984069824219,1196.7012614821892,3.793952303598839,
euclidean,chains_replies_300,8,0.06662662327289581,1193.8422442774129,4.047298680622074,
euclidean,chains_replies_300,9,0.07795920968055725,1036.2771763295775,3.6703820736403667,
euclidean,chains_replies_300,10,0.03944601118564606,1179.2475201106006,4.024110231349126,
euclidean,chains_replies_300,11,0.043101027607917786,1039.2288551913205,3.653034500078214,
euclidean,chains_replies_300,12,0.03677332028746605,1020.4658367459109,3.6879505832937447,
euclidean,chains_replies_300,13,0.03986385464668274,1010.4320958171044,3.809067066227188,
euclidean,chains_replies_300,14,0.03589506074786186,955.5109592265413,3.7588208887147334,
euclidean,chains_replies_300,15,0.034944336861371994,951.987042477864,3.907816264344473,
euclidean,chains_replies_300,16,0.03394671902060509,893.6068790058555,3.6601880897745995,
euclidean,chains_replies_300,17,0.02496051974594593,810.2595194923075,3.44046559971779,
euclidean,chains_replies_300,18,0.024241207167506218,841.6382221686965,3.4570580046270036,
euclidean,chains_replies_300,19,0.021889962255954742,797.6593775003709,3.615651271986701,
euclidean,chains_replies_300,20,0.006749079097062349,781.328998455552,3.5983598334196882,
