distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_split_0_300,2,0.27381399273872375,2083.366124662851,3.5768652854093537,
euclidean,chains_split_0_300,3,0.1560192108154297,2216.425773490149,3.8556516087984978,
euclidean,chains_split_0_300,4,0.14768899977207184,1880.4972598304269,3.6671822494653585,
euclidean,chains_split_0_300,5,0.1430993527173996,1618.703865095474,3.4796195623984643,
euclidean,chains_split_0_300,6,0.1431552767753601,1298.00697951951,2.971060034586518,
euclidean,chains_split_0_300,7,0.044039733707904816,1188.9049225454842,3.7830700576055944,
euclidean,chains_split_0_300,8,0.1405382603406906,963.3096634910128,2.7242706335426945,
euclidean,chains_split_0_300,9,0.04947277903556824,922.4411494685166,3.4068861004330255,
euclidean,chains_split_0_300,10,0.028002887964248657,951.7837097976183,3.962345416169101,
euclidean,chains_split_0_300,11,0.03398267552256584,825.8740868142783,3.518380948825161,
euclidean,chains_split_0_300,12,0.03270305320620537,784.4448545119313,3.3912870972402076,
euclidean,chains_split_0_300,13,0.014149662107229233,769.5795319171891,3.6902954783717656,
euclidean,chains_split_0_300,14,0.016997938975691795,708.602388473483,3.511405804562693,
euclidean,chains_split_0_300,15,0.023085016757249832,706.4152697540959,3.460512493754426,
euclidean,chains_split_0_300,16,0.02820553630590439,675.793927980226,3.4820639826669897,
euclidean,chains_split_0_300,17,0.012830185703933239,651.436907223403,3.4630391425637614,
euclidean,chains_split_0_300,18,0.04400213062763214,600.186142133648,3.100743162280757,
euclidean,chains_split_0_300,19,0.1168769896030426,566.1426899245399,3.0186249752171768,
euclidean,chains_split_0_300,20,0.020831238478422165,558.7966822215668,3.02693682124275,
