distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_2_300,2,2,1330,46923,0.15574796497821808,8.854999696337869,1.1712054485059786,6.734296454510736
euclidean,chains_split_2_300,2,3,385,49324,0.21037690341472626,13.742804426152862,1.1575971228899393,5.281156869222506
euclidean,chains_split_2_300,2,4,128,40302,0.006036845501512289,74.33933906385687,1.0691864967243525,0.5234276793332511
euclidean,chains_split_2_300,2,5,87,39724,-0.005114417988806963,83.21983635907917,1.085371025128141,0.36248330039669996
euclidean,chains_split_2_300,2,6,64,39745,-0.0077029564417898655,86.1220184659689,0.9752257194308865,0.2783096660273083
euclidean,chains_split_2_300,2,7,48,39156,-0.023858098313212395,61.86391974682078,0.944407381253201,0.1900904098090232
euclidean,chains_split_2_300,2,8,57,50961,0.5783703327178955,33.863721923425885,0.9605659437690831,2.683811512730349
euclidean,chains_split_2_300,2,9,51,50986,0.6020570993423462,37.68686927568279,0.8463647237398719,2.4982656614324172
euclidean,chains_split_2_300,2,10,36,50888,0.5374910831451416,71.83095316082054,0.7846161067524577,1.7060615093132725
euclidean,chains_split_2_300,2,11,32,50908,0.5313900113105774,87.38323898498031,0.7916876335577332,1.570817085682138
euclidean,chains_split_2_300,2,12,21,50940,0.5492825508117676,149.00927168184762,0.8507055873594218,1.2630955176850118
euclidean,chains_split_2_300,2,13,14,50957,0.5925019979476929,235.17142534421527,0.6162966042226234,1.075681142619658
euclidean,chains_split_2_300,2,14,16,50956,0.5867116451263428,166.40330045720756,0.696005901851795,1.1037267049900077
euclidean,chains_split_2_300,2,15,13,50966,0.5974323153495789,210.58088001012402,0.6433821118723105,1.012447670141974
euclidean,chains_split_2_300,2,16,11,50976,0.605210542678833,226.64563402292632,0.7154498323784941,0.9345803266921021
euclidean,chains_split_2_300,2,17,7,50985,0.6155513525009155,294.5718780382658,0.5335695997871025,0.8144902499674938
euclidean,chains_split_2_300,2,18,8,50984,0.6119737029075623,213.86976346980956,0.6306227104953049,0.8430746960667539
euclidean,chains_split_2_300,2,19,5,50990,0.6200845837593079,362.6577545193102,0.4867634996770086,0.7587117807178513
euclidean,chains_split_2_300,2,20,4,50992,0.6188461780548096,311.6431636588559,0.5726324637567992,0.730058742964773
euclidean,chains_split_2_300,3,2,446,48515,0.17862510681152344,15.06881301626561,1.3337040860982319,5.5926405434329585
euclidean,chains_split_2_300,3,3,117,40048,-0.008367692120373249,95.82213881033596,1.2143462969558005,0.6915526443073187
euclidean,chains_split_2_300,3,4,58,40437,0.005798164289444685,134.79021363188582,1.120300342687985,0.410348048572575
euclidean,chains_split_2_300,3,5,40,38795,-0.022088758647441864,135.92371116722498,1.0718464783201926,0.27157559911299856
euclidean,chains_split_2_300,3,6,31,38242,-0.03395887836813927,125.33636223319284,0.9959454227847319,0.20160984454109687
euclidean,chains_split_2_300,3,7,13,27015,-0.16063451766967773,58.07232099274162,0.9406654940164044,0.0644308964072058
euclidean,chains_split_2_300,3,8,26,51019,0.6674844622612,63.63594545320443,0.7984498430178567,2.084058063650292
euclidean,chains_split_2_300,3,9,18,50894,0.5445515513420105,115.7645139680215,0.8176871738348496,1.4745585859428825
euclidean,chains_split_2_300,3,10,13,50934,0.5736080408096313,172.90343341199608,0.7456666051931198,1.2125064178114056
euclidean,chains_split_2_300,3,11,10,50952,0.5864319801330566,252.77850721896039,0.6783566526841477,1.068973336256532
euclidean,chains_split_2_300,3,12,2,4507,0.36299455165863037,8.82581132807413,0.9098335541790024,0.000682101226501511
euclidean,chains_split_2_300,3,13,4,50977,0.6018250584602356,276.94090576263943,0.7298489347966433,0.8127845420063042
euclidean,chains_split_2_300,3,14,4,50980,0.6034072041511536,255.19963047683976,0.7302173289822141,0.7877116094684403
euclidean,chains_split_2_300,3,15,4,50984,0.6082553863525391,246.60207157271236,0.7132004750181795,0.769618366657716
euclidean,chains_split_2_300,3,16,3,50992,0.6183678507804871,335.2138765058756,0.6589960958439857,0.7119359555111829
euclidean,chains_split_2_300,3,17,2,50995,0.6205064654350281,640.4897926126428,0.4557272175164768,0.6714936102674136
euclidean,chains_split_2_300,3,18,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,3,19,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,3,20,2,50996,0.6218966841697693,643.9243212117279,0.4544566925877229,0.6719302154231303
euclidean,chains_split_2_300,4,2,232,49011,0.19089791178703308,23.335632932783216,1.3754819867797472,4.907064823180162
euclidean,chains_split_2_300,4,3,93,40114,-0.009578515775501728,110.8051693617721,1.219312250531519,0.640275052815233
euclidean,chains_split_2_300,4,4,48,40462,0.005384580232203007,156.37965308881977,1.1260323055222126,0.3891857440331012
euclidean,chains_split_2_300,4,5,34,38813,-0.022261416539549828,153.45705256727643,1.0773597975572098,0.2585816717353804
euclidean,chains_split_2_300,4,6,24,38263,-0.03419565409421921,152.09850034928365,1.0028676691417175,0.1869053002978575
euclidean,chains_split_2_300,4,7,19,39218,-0.02175796404480934,112.1985550108998,0.9250998931562201,0.1416821793462561
euclidean,chains_split_2_300,4,8,17,50888,0.543891191482544,128.96466292721382,0.8182395224483763,1.5079663653953255
