distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_split_1_50,2,2,2076,47972,0.14129576086997986,12.07969816535985,1.1512928694256825,7.252718309868735
euclidean,chains_split_1_50,2,3,408,43887,0.08065757900476456,56.557570088036854,1.1156404210684854,1.296060869974054
euclidean,chains_split_1_50,2,4,264,52148,0.15481968224048615,29.951308784197312,1.0400427836460002,3.3770961444180028
euclidean,chains_split_1_50,2,5,167,53082,0.23574519157409668,24.214804378419267,0.9530624297465145,3.769465995125034
euclidean,chains_split_1_50,2,6,118,53136,0.2449473738670349,37.676531778976674,0.9519904234508899,2.9048185993726863
euclidean,chains_split_1_50,2,7,91,53394,0.2921590507030487,40.43510740699977,0.8761503000803498,2.8356314377021676
euclidean,chains_split_1_50,2,8,29,18394,0.23401033878326416,38.82301355962223,0.9364779332415796,0.03423771010743191
euclidean,chains_split_1_50,2,9,60,53612,0.3046969175338745,44.47977020032028,0.899341301371115,2.717862331285276
euclidean,chains_split_1_50,2,10,17,18191,0.3553706705570221,41.012925714252965,0.901113898305133,0.02136696422080223
euclidean,chains_split_1_50,2,11,25,26617,0.293966144323349,45.1827825680279,0.9930330155700898,0.02983769802592598
euclidean,chains_split_1_50,2,12,18,25610,0.2983242869377136,44.425926265964065,0.8369445454351704,0.021540143988770723
euclidean,chains_split_1_50,2,13,13,18567,0.35357800126075745,33.41643299536458,0.8699442786746698,0.012896370775545705
euclidean,chains_split_1_50,2,14,14,22896,0.3008918762207031,35.535178830545135,0.9220068991268179,0.015459097053908546
euclidean,chains_split_1_50,2,15,2,109,0.6208449602127075,47.50647686485844,0.6495060528606542,0.0009528422248294739
euclidean,chains_split_1_50,2,16,11,26065,0.37229007482528687,38.93582909706363,0.7436606374017155,0.013215290746252934
euclidean,chains_split_1_50,2,17,2,119,0.6219387054443359,20.508372665485087,0.5172330435264411,0.0004151572320182158
euclidean,chains_split_1_50,2,18,9,18003,0.3443341553211212,13.979984354118542,0.831394973437122,0.0071122019218889995
euclidean,chains_split_1_50,2,19,11,23776,0.2292226105928421,21.71090360874581,0.8565483863456443,0.010015787991992719
euclidean,chains_split_1_50,2,20,9,25624,0.4195418953895569,21.47598012561243,0.7422738949233563,0.008470723956120457
euclidean,chains_split_1_50,3,2,449,40439,0.03558562323451042,60.215982182709986,1.3258856943861543,1.429025580037634
euclidean,chains_split_1_50,3,3,67,21258,-0.12965334951877594,57.849425121611795,1.1954052013524576,0.15119119302787473
euclidean,chains_split_1_50,3,4,29,18724,0.3379552364349365,81.75257506106284,0.968191092296243,0.07874410103021365
euclidean,chains_split_1_50,3,5,19,16997,0.3138061463832855,81.32398532068123,0.927298420684076,0.05285273284957162
euclidean,chains_split_1_50,3,6,20,16636,0.33665937185287476,58.26248709877645,0.8914597511332454,0.04032034280376878
euclidean,chains_split_1_50,3,7,17,19044,0.33717358112335205,58.80680382503891,0.8788748849287908,0.03018852298293479
euclidean,chains_split_1_50,3,8,15,18420,0.3512773811817169,62.76484603584411,0.8723985651974935,0.02625189701137104
euclidean,chains_split_1_50,3,9,12,18584,0.3455420732498169,56.042334650440225,0.8536540570302641,0.02050325801026158
euclidean,chains_split_1_50,3,10,13,18197,0.35560712218284607,50.57389015011265,0.832723592353354,0.019440581851044542
euclidean,chains_split_1_50,3,11,11,18366,0.36092954874038696,50.926136971454994,0.8397007210182953,0.01510834201388156
euclidean,chains_split_1_50,3,12,8,18512,0.3565337657928467,58.43956087499309,0.839312512033048,0.01157430052851495
euclidean,chains_split_1_50,3,13,7,18579,0.3556808531284332,53.99516436099572,0.8496855809536126,0.009256259813430227
euclidean,chains_split_1_50,3,14,7,18288,0.35230493545532227,48.84975799879004,0.8668417035324397,0.009438064731134965
euclidean,chains_split_1_50,3,15,6,18352,0.3550353944301605,47.140841543175995,0.854408851336586,0.008090802583929598
euclidean,chains_split_1_50,3,16,6,17941,0.35022810101509094,40.624018333612355,0.8474359170380251,0.007524931714566043
euclidean,chains_split_1_50,3,17,5,17932,0.34932446479797363,23.76830841887226,0.9099686709094874,0.005931873570567249
euclidean,chains_split_1_50,3,18,5,18011,0.3491753041744232,17.297953043000117,0.9080750662752599,0.00471887856239401
euclidean,chains_split_1_50,3,19,5,18023,0.34942546486854553,18.60830848083621,0.9110354551189545,0.004969573906178851
euclidean,chains_split_1_50,3,20,4,14813,0.36541444063186646,17.65175685068434,0.9271992527970212,0.003564545428188799
euclidean,chains_split_1_50,4,2,215,40180,0.04052569344639778,95.27523213682535,1.3770449558527431,0.9733751847434249
euclidean,chains_split_1_50,4,3,44,23990,-0.11071882396936417,89.35059706758668,1.174243487297032,0.14251901994085847
euclidean,chains_split_1_50,4,4,24,18739,0.34018173813819885,92.72696251751447,0.9982115089462353,0.07437525686513691
euclidean,chains_split_1_50,4,5,17,17003,0.3138071298599243,89.02736077098254,0.9484212381911284,0.051175073783713824
euclidean,chains_split_1_50,4,6,16,16648,0.3388691842556,69.2889679931426,0.890643853237713,0.036989742902106854
euclidean,chains_split_1_50,4,7,14,19053,0.3395179808139801,67.79275032314698,0.8683122386694058,0.027533564340407116
euclidean,chains_split_1_50,4,8,11,18432,0.3569386899471283,76.96891847995765,0.8783187190651212,0.02276635257677833
euclidean,chains_split_1_50,4,9,11,18587,0.3455362319946289,56.68368131932419,0.8711685302262663,0.01962796047644567
euclidean,chains_split_1_50,4,10,8,18212,0.3634774386882782,70.03036274251555,0.8850778674588546,0.015104931776385697
euclidean,chains_split_1_50,4,11,2,83,0.6256883144378662,112.26456422782623,0.7157822526430596,0.0020912860068216803
euclidean,chains_split_1_50,4,12,6,15285,0.3891150951385498,64.28677302414893,0.8704688245334976,0.009089647293933452
euclidean,chains_split_1_50,4,13,5,15419,0.38280725479125977,65.21225409777536,0.8569689483184026,0.0069513622444194794
euclidean,chains_split_1_50,4,14,5,15283,0.38105615973472595,59.03913132865325,0.8777244709728604,0.007161601049194241
euclidean,chains_split_1_50,4,15,5,14846,0.38623976707458496,47.975783074688714,0.8653857382394252,0.006638512966760454
euclidean,chains_split_1_50,4,16,5,14753,0.3856334686279297,41.76624497014559,0.8533395642455405,0.006175940653101886
euclidean,chains_split_1_50,4,17,4,14850,0.37642356753349304,24.842386215819552,0.9353138247109386,0.004710721902237204
