distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,2,2,1262,43893,0.15785805881023407,8.564621270281114,1.1125780172259203,6.757485708574203
euclidean,chains_gt_1_300,2,3,92,17651,-0.13549958169460297,26.061695957224888,0.9885267448430097,0.12717979422430542
euclidean,chains_gt_1_300,2,4,43,21736,-0.11079445481300354,30.472217481722605,0.9573455976467989,0.0778513550410244
euclidean,chains_gt_1_300,2,5,18,13284,-0.16511701047420502,26.066197863687247,1.0825931313389359,0.039843314182809106
euclidean,chains_gt_1_300,2,6,55,47039,0.31420961022377014,38.940167091169755,0.9811699181636788,2.6594363056436907
euclidean,chains_gt_1_300,2,7,33,47107,0.3506368100643158,55.741050800636216,1.006463043886897,2.283756603912957
euclidean,chains_gt_1_300,2,8,27,47133,0.3604845702648163,69.27165420106115,0.991293035175763,2.094631302799505
euclidean,chains_gt_1_300,2,9,19,47173,0.3839321434497833,71.21778900830233,0.977490861722249,1.8910187496414612
euclidean,chains_gt_1_300,2,10,16,47230,0.40918028354644775,73.71325626848052,1.0519907231593173,1.7454537430591204
euclidean,chains_gt_1_300,2,11,18,47259,0.41812586784362793,66.6689203618394,1.123718460491538,1.746468093235338
euclidean,chains_gt_1_300,2,12,12,47266,0.4505240023136139,105.9224166508928,0.9135226407363088,1.59721225491867
euclidean,chains_gt_1_300,2,13,14,47301,0.4610346853733063,77.32001135948136,1.0059215904106953,1.536408416760216
euclidean,chains_gt_1_300,2,14,11,47313,0.4863145649433136,83.12150003865415,0.8790289608455679,1.3989514241405332
euclidean,chains_gt_1_300,2,15,9,47325,0.5000496506690979,95.20471204052949,0.8848639016275406,1.325202111678522
euclidean,chains_gt_1_300,2,16,2,788,0.48003754019737244,8.819649870017678,0.9014599295088482,0.00047246763993737914
euclidean,chains_gt_1_300,2,17,8,47334,0.5072895884513855,117.55159726724949,0.8761631619105873,1.264985038231142
euclidean,chains_gt_1_300,2,18,7,47339,0.512786865234375,117.84366036990563,0.8983459050460272,1.219832517234718
euclidean,chains_gt_1_300,2,19,7,47345,0.51873379945755,114.82033701774047,0.8847479122924782,1.1894031602758073
euclidean,chains_gt_1_300,2,20,2,8105,0.37550365924835205,5.899320811477353,1.0067705805809617,0.0005513737517234533
euclidean,chains_gt_1_300,3,2,344,45575,0.173080712556839,15.130696049055175,1.2734416636701402,5.278991284144866
euclidean,chains_gt_1_300,3,3,47,14719,-0.1546335220336914,31.55914171291743,1.0547036887442043,0.08778331401293138
euclidean,chains_gt_1_300,3,4,15,13620,-0.16307176649570465,39.79564301231589,1.0386625961206974,0.04354373101915973
euclidean,chains_gt_1_300,3,5,9,13302,-0.16529065370559692,42.289094753437425,1.090989623000968,0.034224003778303536
euclidean,chains_gt_1_300,3,6,18,47113,0.3663158118724823,94.79629223646052,1.0006674402985687,2.074730434890193
euclidean,chains_gt_1_300,3,7,16,47141,0.3755638003349304,101.07472009730625,1.019220291400925,1.9786192297407073
euclidean,chains_gt_1_300,3,8,12,47163,0.3802763521671295,97.63054935039797,1.0634231323615178,1.802845352328163
euclidean,chains_gt_1_300,3,9,11,47189,0.39367401599884033,102.48852279522781,1.0397776017732812,1.7208626251918941
euclidean,chains_gt_1_300,3,10,11,47240,0.4284258484840393,99.86785515046424,0.9740702011653709,1.624148460055301
