distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_gt_1_300,2,2,1262,43893,0.15785804390907288,8.564621270281114,1.1125780172259203,6.757485708574205
euclidean,chains_gt_1_300,2,3,92,17651,-0.13549958169460297,26.061695957224888,0.9885267448430097,0.12717979422430542
euclidean,chains_gt_1_300,2,4,43,21736,-0.11079445481300354,30.472217481722605,0.9573455976467989,0.0778513550410244
euclidean,chains_gt_1_300,2,5,18,13284,-0.16511701047420502,26.066197863687247,1.0825931313389359,0.039843314182809106
euclidean,chains_gt_1_300,2,6,55,47039,0.31420964002609253,38.940167091169755,0.9811699181636788,2.6594363056436907
euclidean,chains_gt_1_300,2,7,33,47107,0.3506368100643158,55.741050800636216,1.006463043886897,2.283756603912957
euclidean,chains_gt_1_300,2,8,27,47133,0.3604845702648163,69.27165420106115,0.991293035175763,2.094631302799505
euclidean,chains_gt_1_300,2,9,19,47173,0.3839321434497833,71.21778900830233,0.977490861722249,1.8910187496414612
euclidean,chains_gt_1_300,2,10,16,47230,0.40918028354644775,73.71325626848052,1.0519907231593173,1.7454537430591204
euclidean,chains_gt_1_300,2,11,18,47259,0.4181258976459503,66.6689203618394,1.123718460491538,1.746468093235338
euclidean,chains_gt_1_300,2,12,12,47266,0.4505240023136139,105.9224166508928,0.9135226407363088,1.59721225491867
euclidean,chains_gt_1_300,2,13,14,47301,0.4610346853733063,77.32001135948136,1.0059215904106953,1.536408416760216
euclidean,chains_gt_1_300,2,14,11,47313,0.4863145649433136,83.12150003865415,0.8790289608455679,1.3989514241405332
euclidean,chains_gt_1_300,2,15,9,47325,0.5000496506690979,95.20471204052949,0.8848639016275406,1.325202111678522
euclidean,chains_gt_1_300,2,16,2,788,0.48003754019737244,8.819649870017678,0.9014599295088482,0.00047246763993737914
euclidean,chains_gt_1_300,2,17,8,47334,0.5072896480560303,117.55159726724949,0.8761631619105873,1.264985038231142
euclidean,chains_gt_1_300,2,18,7,47339,0.5127869248390198,117.84366036990563,0.8983459050460272,1.219832517234718
euclidean,chains_gt_1_300,2,19,7,47345,0.51873379945755,114.82033701774047,0.8847479122924782,1.1894031602758073
euclidean,chains_gt_1_300,2,20,2,8105,0.37550365924835205,5.899320811477353,1.0067705805809617,0.0005513737517234533
euclidean,chains_gt_1_300,3,2,344,45575,0.173080712556839,15.130696049055175,1.2734416636701402,5.278991284144866
euclidean,chains_gt_1_300,3,3,47,14719,-0.1546335220336914,31.55914171291743,1.0547036887442043,0.08778331401293138
euclidean,chains_gt_1_300,3,4,15,13620,-0.16307176649570465,39.79564301231589,1.0386625961206974,0.04354373101915973
euclidean,chains_gt_1_300,3,5,9,13302,-0.16529065370559692,42.289094753437425,1.090989623000968,0.034224003778303536
euclidean,chains_gt_1_300,3,6,18,47113,0.3663158118724823,94.79629223646052,1.0006674402985687,2.074730434890193
euclidean,chains_gt_1_300,3,7,16,47141,0.3755638003349304,101.07472009730625,1.019220291400925,1.9786192297407073
euclidean,chains_gt_1_300,3,8,12,47163,0.3802763521671295,97.63054935039797,1.0634231323615178,1.802845352328163
euclidean,chains_gt_1_300,3,9,11,47189,0.39367401599884033,102.48852279522781,1.0397776017732812,1.7208626251918941
euclidean,chains_gt_1_300,3,10,11,47240,0.4284258484840393,99.86785515046424,0.9740702011653709,1.624148460055301
euclidean,chains_gt_1_300,3,11,9,47268,0.4498547613620758,99.75734638571532,1.0090715391877292,1.5243939068535457
euclidean,chains_gt_1_300,3,12,8,47274,0.45427486300468445,112.76806479532297,1.015892782399809,1.4891512284157429
euclidean,chains_gt_1_300,3,13,8,47310,0.48398494720458984,109.92949440641934,0.9701376560303867,1.3695007871965295
euclidean,chains_gt_1_300,3,14,7,47321,0.4910717010498047,119.6771596963947,0.9613470781885487,1.2719467752744258
euclidean,chains_gt_1_300,3,15,6,47331,0.5043305158615112,143.63326929353096,0.9403214694737779,1.2257711672520935
euclidean,chains_gt_1_300,3,16,5,47341,0.5141840577125549,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,3,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,3,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,3,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,3,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,4,2,167,46038,0.18352463841438293,22.61705164866085,1.3449286309126045,4.509912786041151
euclidean,chains_gt_1_300,4,3,31,13236,-0.1636880338191986,35.59543089419048,1.067331770347663,0.06999022854703876
euclidean,chains_gt_1_300,4,4,12,13629,-0.1631847470998764,46.322916785945104,1.0584776415033608,0.04081797842285801
euclidean,chains_gt_1_300,4,5,7,13308,-0.16536711156368256,52.1113211355225,1.128160821899294,0.032420573639873544
euclidean,chains_gt_1_300,4,6,16,47119,0.3670784831047058,102.34227084832234,1.0273355677081635,2.025493938186395
euclidean,chains_gt_1_300,4,7,12,47153,0.37768006324768066,100.25635380059188,1.0916713120407382,1.8719986377456355
euclidean,chains_gt_1_300,4,8,11,47166,0.3812447488307953,106.60692853495266,1.0739268104767064,1.7744822596494045
euclidean,chains_gt_1_300,4,9,9,47195,0.3951670527458191,104.24419038316367,1.1189732311312135,1.6599084382006102
euclidean,chains_gt_1_300,4,10,7,47252,0.43224287033081055,125.87001490461338,1.0631309343959845,1.4842261863960036
euclidean,chains_gt_1_300,4,11,7,47274,0.4519682824611664,127.79050845918776,1.0250127034080936,1.449340677226628
euclidean,chains_gt_1_300,4,12,7,47277,0.45581504702568054,128.82970522340275,1.0196739489933164,1.4510893364250603
euclidean,chains_gt_1_300,4,13,7,47313,0.48536673188209534,124.37181699840646,0.9869693704311556,1.3267669220623053
euclidean,chains_gt_1_300,4,14,6,47324,0.4949638545513153,141.07738155205544,0.9392821797066707,1.2269398599660781
euclidean,chains_gt_1_300,4,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,4,16,5,47341,0.5141839981079102,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,4,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,4,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,4,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,4,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,5,2,84,46344,0.20091623067855835,34.80051953562571,1.3800635208911969,3.8658065689325802
euclidean,chains_gt_1_300,5,3,17,13292,-0.16437935829162598,48.21203949150627,1.1210229902547952,0.05369191442738949
euclidean,chains_gt_1_300,5,4,8,13645,-0.1633947640657425,59.97766674031571,1.12421571012993,0.036104321883861645
euclidean,chains_gt_1_300,5,5,7,13308,-0.16536711156368256,52.1113211355225,1.128160821899294,0.032420573639873544
euclidean,chains_gt_1_300,5,6,2,2846,0.4388989210128784,18.557789224537572,0.9557281845657497,0.00112810134940736
euclidean,chains_gt_1_300,5,7,12,47153,0.37768006324768066,100.25635380059188,1.0916713120407382,1.8719986377456355
euclidean,chains_gt_1_300,5,8,9,47174,0.38248464465141296,112.4402322651409,1.1302134677329911,1.7024458498935
euclidean,chains_gt_1_300,5,9,7,47203,0.39739423990249634,134.4935285391981,1.1412674243321592,1.5818273644265572
euclidean,chains_gt_1_300,5,10,6,47256,0.4346800148487091,147.32021722968116,1.0595765868909444,1.438978673141679
euclidean,chains_gt_1_300,5,11,6,47278,0.4532737731933594,149.42885757828716,1.0424566306081833,1.4014430871242896
euclidean,chains_gt_1_300,5,12,6,47281,0.4571792781352997,150.65338365911052,1.0364719380290632,1.4028859492776422
euclidean,chains_gt_1_300,5,13,6,47317,0.49006909132003784,146.32269260818742,0.9619024625884625,1.2725156399815125
euclidean,chains_gt_1_300,5,14,5,47328,0.49708297848701477,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,5,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,5,16,5,47341,0.5141840577125549,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,5,17,5,47340,0.5128933787345886,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,5,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,5,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,5,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,6,2,58,46453,0.2104543298482895,44.7836760322451,1.3579656056035,3.5473327252905444
euclidean,chains_gt_1_300,6,3,13,13312,-0.16460658609867096,49.410431792859,1.1319817126349405,0.04798895565364815
euclidean,chains_gt_1_300,6,4,7,13650,-0.16346484422683716,63.15695549509227,1.1510638733093155,0.034663292729192496
euclidean,chains_gt_1_300,6,5,5,13318,-0.16551142930984497,63.824046236570844,1.1923122911812813,0.02956248584209107
euclidean,chains_gt_1_300,6,6,11,47140,0.3681560158729553,96.91738094155396,1.1556067171503692,1.8597355803264426
euclidean,chains_gt_1_300,6,7,11,47158,0.3789641559123993,96.04361996670511,1.127579912378128,1.8317579704810685
euclidean,chains_gt_1_300,6,8,7,47184,0.3845469653606415,136.10150771754292,1.192298718572492,1.6143190448086382
euclidean,chains_gt_1_300,6,9,6,47208,0.3988252580165863,158.3546345311377,1.163674851865674,1.53442213938679
euclidean,chains_gt_1_300,6,10,6,47256,0.4346800148487091,147.32021722968116,1.0595765868909444,1.438978673141679
euclidean,chains_gt_1_300,6,11,6,47278,0.4532737731933594,149.42885757828716,1.0424566306081833,1.4014430871242896
euclidean,chains_gt_1_300,6,12,6,47281,0.4571792781352997,150.65338365911052,1.0364719380290632,1.4028859492776422
euclidean,chains_gt_1_300,6,13,5,47322,0.4929179549217224,175.26353352729308,0.9775946969269732,1.206723319145505
euclidean,chains_gt_1_300,6,14,5,47328,0.49708303809165955,169.0136447248444,0.9625681456037378,1.169695437960454
euclidean,chains_gt_1_300,6,15,5,47334,0.5060311555862427,172.87025591100198,0.959798364074447,1.1790164649967783
euclidean,chains_gt_1_300,6,16,5,47341,0.5141839981079102,168.34461138315933,0.9475951302017844,1.157543337429922
euclidean,chains_gt_1_300,6,17,5,47340,0.5128934383392334,171.62655946658884,0.9482722488819025,1.161622383802899
euclidean,chains_gt_1_300,6,18,5,47343,0.5160154104232788,168.405618024749,0.9430602241455469,1.149694352911296
euclidean,chains_gt_1_300,6,19,5,47349,0.5220663547515869,163.75438983236626,0.933008931206675,1.1175319870505855
euclidean,chains_gt_1_300,6,20,5,47353,0.525556743144989,158.79181673839182,0.9212227045455199,1.0934980166345012
euclidean,chains_gt_1_300,7,2,45,46531,0.21287786960601807,49.63967857712222,1.3866277277757941,3.3535976718363227
euclidean,chains_gt_1_300,7,3,9,13336,-0.16490185260772705,59.88748701308063,1.1532201912875242,0.04126473745354123
euclidean,chains_gt_1_300,7,4,7,13650,-0.16346484422683716,63.15695549509227,1.1510638733093155,0.034663292729192496
euclidean,chains_gt_1_300,7,5,5,13318,-0.16551142930984497,63.824046236570844,1.1923122911812813,0.02956248584209107
euclidean,chains_gt_1_300,7,6,10,47146,0.3695393204689026,106.1761984133406,1.1625397973073859,1.81454384760959
euclidean,chains_gt_1_300,7,7,9,47170,0.3823922872543335,108.07708182718439,1.1659069158495863,1.7369369337396048
euclidean,chains_gt_1_300,7,8,6,47190,0.38621947169303894,159.37026112660695,1.2029530991474986,1.562300683641929
euclidean,chains_gt_1_300,7,9,6,47208,0.3988253176212311,158.3546345311377,1.163674851865674,1.53442213938679
