distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_replies_50,2,2,3057,79769,0.15018126368522644,10.83021050580869,1.1416929130226559,7.718489936973152
euclidean,chains_replies_50,2,3,315,47106,-0.02152019552886486,40.05201443544415,1.0392610531350615,0.2776006414020158
euclidean,chains_replies_50,2,4,146,55725,0.006320844870060682,44.48744584928876,0.9350556268664866,0.17120208911877222
euclidean,chains_replies_50,2,5,82,53624,0.004614007659256458,46.84189130028869,0.885152266036248,0.10612434498191081
euclidean,chains_replies_50,2,6,52,53045,0.019915783777832985,47.9646731464542,0.9036485725166981,0.07503848251326635
euclidean,chains_replies_50,2,7,88,87418,0.3520527482032776,43.03033863615856,0.9140403875806011,2.674227265665187
euclidean,chains_replies_50,2,8,25,50297,0.3426266312599182,44.57951023329976,0.8029087209169659,0.019696169867143315
euclidean,chains_replies_50,2,9,59,87559,0.3909563422203064,63.87249153201321,0.8535523570829179,2.1092833323940217
euclidean,chains_replies_50,2,10,6,22300,0.3625602722167969,18.232039198361164,0.7919614923927162,0.0020345645148169157
euclidean,chains_replies_50,2,11,6,6222,0.4518297016620636,13.777152067318095,0.701573880527168,0.001417733264654981
euclidean,chains_replies_50,2,12,6,21803,0.43385523557662964,19.234126869982358,0.67576832294572,0.0017187151148375206
euclidean,chains_replies_50,2,13,6,15854,0.3861074447631836,15.02624598968993,0.7880887215574991,0.0015892309367276202
euclidean,chains_replies_50,2,14,4,2884,0.5394386053085327,13.773801961351207,1.0420162846654641,0.0008201639548508204
euclidean,chains_replies_50,2,15,3,5016,0.45997118949890137,8.770526225330423,0.8568137439694891,0.0005595748118907343
euclidean,chains_replies_50,2,16,3,10888,0.4628506898880005,11.031456345578416,0.7948234817362794,0.0005982925178600641
euclidean,chains_replies_50,2,17,6,46277,0.3669174015522003,10.169976987876527,0.8170543460967887,0.0028448072583803657
euclidean,chains_replies_50,2,18,4,46153,0.3972880244255066,12.18392346195572,0.6880993564002421,0.0017949694267516008
euclidean,chains_replies_50,2,19,2,23026,0.3980640769004822,6.858198335194397,0.9054582596577037,0.0003496255577181118
euclidean,chains_replies_50,2,20,4,45260,0.4232884645462036,11.136795601407764,0.7744350921974953,0.0015337678680923548
euclidean,chains_replies_50,3,2,842,83628,0.1512433886528015,19.43883181441376,1.3559357999199462,6.110810821243628
euclidean,chains_replies_50,3,3,69,36425,-0.0472932830452919,66.74012117621459,1.0211129910259107,0.08743507038803826
euclidean,chains_replies_50,3,4,21,16572,0.3926675617694855,41.43779198930206,0.8966618447866933,0.016416870379835344
euclidean,chains_replies_50,3,5,9,16492,0.40519285202026367,60.79049096264235,0.9297941649176581,0.009443839112069474
euclidean,chains_replies_50,3,6,6,12910,0.4133714735507965,58.73916650426901,0.9446308965605499,0.005833006791515526
euclidean,chains_replies_50,3,7,5,10771,0.4415428936481476,38.71717746264307,0.8781508625586835,0.0036471252334788645
euclidean,chains_replies_50,3,8,5,10795,0.4424200654029846,24.33966671611222,0.8408109708734335,0.002349487779214358
euclidean,chains_replies_50,3,9,2,6017,0.47648462653160095,21.39130283682565,0.9054263280411625,0.0006514982855235176
euclidean,chains_replies_50,3,10,2,6125,0.48317229747772217,18.158768711681276,0.857257156735201,0.0005326971626259732
euclidean,chains_replies_50,3,11,5,48261,0.4101420044898987,27.5393678247105,0.7307828097595779,0.0047403155509253775
euclidean,chains_replies_50,3,12,4,47509,0.40780094265937805,23.694318272648204,0.7164899130668541,0.003444468804361854
euclidean,chains_replies_50,3,13,4,47267,0.3992607891559601,21.552251247139314,0.7204227132696533,0.0031971680487137767
euclidean,chains_replies_50,3,14,4,47363,0.39789503812789917,14.564211867376763,0.7082084850106376,0.0023186956547027703
euclidean,chains_replies_50,3,15,4,47451,0.3964342176914215,14.135158615304277,0.7365052370724557,0.0023232275089617826
euclidean,chains_replies_50,3,16,4,46701,0.4205937385559082,17.172587712187156,0.6720876346203366,0.002285188017706522
euclidean,chains_replies_50,3,17,2,45272,0.42695537209510803,13.153196786646326,0.7584356309174856,0.0007387389457208803
euclidean,chains_replies_50,3,18,2,45281,0.4270813763141632,13.161573061517197,0.7583271869613069,0.0007388792299474714
euclidean,chains_replies_50,3,19,2,45297,0.42727330327033997,13.174600016766997,0.7581524955772495,0.0007391287618875439
euclidean,chains_replies_50,3,20,5,87928,0.6813117265701294,359.0282749815293,0.7770028619006799,0.9852505105763452
euclidean,chains_replies_50,4,2,397,84853,0.17066113650798798,27.787259822193953,1.4090008859207086,5.261364012749917
euclidean,chains_replies_50,4,3,40,22688,0.22304856777191162,55.79638029793358,1.0853436671906327,0.039931393265183655
euclidean,chains_replies_50,4,4,9,14876,0.397999107837677,68.20309636846956,0.9644880014085752,0.010622697978795633
euclidean,chains_replies_50,4,5,7,13124,0.4156355857849121,67.57704194833357,0.9629651986909094,0.00817360116841424
euclidean,chains_replies_50,4,6,4,12916,0.4156959652900696,88.01799897128586,0.9736756010147753,0.004946287502529843
euclidean,chains_replies_50,4,7,3,5301,0.4847119152545929,50.88131025891286,0.9411203983974922,0.0026168806988370354
euclidean,chains_replies_50,4,8,2,5880,0.4908009171485901,36.070185154316235,0.9108335769207954,0.0009951410760242372
euclidean,chains_replies_50,4,9,2,6017,0.47648462653160095,21.39130283682565,0.9054263280411625,0.0006514982855235176
euclidean,chains_replies_50,4,10,2,6125,0.48317229747772217,18.158768711681276,0.857257156735201,0.0005326971626259732
euclidean,chains_replies_50,4,11,4,48264,0.4101432263851166,27.445442473924597,0.7367679091383783,0.003951997062916789
euclidean,chains_replies_50,4,12,3,47512,0.4224860668182373,28.492838113974493,0.6921892845315701,0.0026692520187773625
euclidean,chains_replies_50,4,13,2,47273,0.46108555793762207,36.87376278033204,0.6988808848948173,0.0016548900572989696
euclidean,chains_replies_50,4,14,6,87907,0.6586608290672302,317.7588085241236,0.8120581442710321,1.150040783999913
euclidean,chains_replies_50,4,15,7,87911,0.6636688709259033,268.9611124384205,0.7865407001019238,1.155010014155397
euclidean,chains_replies_50,4,16,6,87921,0.6749404072761536,305.801993347684,0.7757633917940504,1.0680007965427485
euclidean,chains_replies_50,4,17,6,87921,0.6741203665733337,299.85629451252225,0.7739967510046352,1.0567547309031569
euclidean,chains_replies_50,4,18,5,87926,0.6786304712295532,355.67196691403825,0.7854075101371455,0.9964402869982816
euclidean,chains_replies_50,4,19,5,87926,0.6788157820701599,359.54901599706596,0.7734271143654924,0.9939871437496308
euclidean,chains_replies_50,4,20,5,87928,0.6813117265701294,359.0282749815293,0.7770028619006799,0.9852505105763452
euclidean,chains_replies_50,5,2,243,85424,0.184191033244133,36.34644230840146,1.4215356176436416,4.742018587269982
euclidean,chains_replies_50,5,3,59,53539,0.021307900547981262,97.26473021881675,1.0946831210481722,0.14987583725501769
