distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,3.994859457015991,2,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,3,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,4,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,5,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,6,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,7,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,8,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,9,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,10,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,11,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,12,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,13,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,14,2.0,1,,,,
wmd,chains_ge_10_50,3.994859457015991,15,2.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,2,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,3,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,4,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,5,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,6,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,7,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,8,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,9,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,10,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,11,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,12,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,13,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,14,3.0,1,,,,
wmd,chains_ge_10_50,4.121301651000977,15,3.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,2,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,3,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,4,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,5,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,6,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,7,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,8,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,9,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,10,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,11,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,12,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,13,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,14,4.0,1,,,,
wmd,chains_ge_10_50,4.196323394775391,15,4.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,2,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,3,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,4,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,5,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,6,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,7,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,8,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,9,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,10,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,11,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,12,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,13,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,14,5.0,1,,,,
wmd,chains_ge_10_50,4.234343528747559,15,5.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,2,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,3,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,4,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,5,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,6,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,7,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,8,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,9,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,10,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,11,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,12,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,13,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,14,6.0,1,,,,
wmd,chains_ge_10_50,4.266595840454102,15,6.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,2,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,3,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,4,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,5,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,6,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,7,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,8,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,9,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,10,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,11,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,12,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,13,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,14,7.0,1,,,,
wmd,chains_ge_10_50,4.282878398895264,15,7.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,2,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,3,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,4,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,5,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,6,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,7,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,8,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,9,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,10,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,11,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,12,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,13,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,14,8.0,1,,,,
wmd,chains_ge_10_50,4.30170202255249,15,8.0,1,,,,
