distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,5,5,23,8400,0.47321057319641113,45.51019276560532,1.039328137668212,2.2943179404993543
euclidean,chains_eq_3_50,5,6,16,8459,0.5358918309211731,59.57741157391011,1.0436183229048495,1.9801415202139867
euclidean,chains_eq_3_50,5,7,8,8516,0.5542906522750854,76.09655575877102,1.070540201039763,1.3800096321330444
euclidean,chains_eq_3_50,5,8,7,8529,0.5862746834754944,94.94693952262944,1.0655745286880107,1.3012998597092524
euclidean,chains_eq_3_50,5,9,6,8539,0.6024486422538757,107.40554807790537,1.058965805373211,1.2033020584787733
euclidean,chains_eq_3_50,5,10,7,8540,0.6079444885253906,97.49999825632425,1.0140270803270304,1.235319811106618
euclidean,chains_eq_3_50,5,11,6,8548,0.6165057420730591,99.97406303622638,1.0335689768691791,1.1322588101943738
euclidean,chains_eq_3_50,5,12,6,8561,0.6497024893760681,97.23165597232808,0.988873927454776,1.0629026740999201
euclidean,chains_eq_3_50,5,13,5,8575,0.6947628855705261,113.47261978400923,1.0038851098699284,0.9550981549136206
euclidean,chains_eq_3_50,5,14,5,8583,0.7120664715766907,110.72927646444779,0.9627647539073741,0.880187464323177
euclidean,chains_eq_3_50,5,15,4,8591,0.6880481839179993,90.75689127202205,0.9253403854473936,0.6366821440874688
euclidean,chains_eq_3_50,5,16,4,8595,0.7127259969711304,104.0533889629442,0.8955454285565005,0.6184268140092823
euclidean,chains_eq_3_50,5,17,4,8599,0.7222940325737,99.66503597257679,0.862166440390755,0.570339646791153
euclidean,chains_eq_3_50,5,18,4,8601,0.7263628840446472,97.28525617764284,0.8534634471792606,0.5425842100144311
euclidean,chains_eq_3_50,5,19,3,8610,0.7461245656013489,75.34079163544199,0.870847532559916,0.3553909732316795
euclidean,chains_eq_3_50,5,20,2,8612,0.7235531210899353,50.43710045940822,0.6421367079723905,0.16223426283606662
euclidean,chains_eq_3_50,6,5,17,8430,0.4741171896457672,51.98976690347558,1.1141658718404492,2.031907174537767
