distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,0.2,2,417,4026,0.6047645211219788,13.26264327603196,0.890531958301873,5.715839593727335
cosine,chains_ge_10_50,0.2,3,108,4644,0.5189340710639954,16.695723553525895,1.111296289009478,4.379016391692812
cosine,chains_ge_10_50,0.2,4,66,4796,0.5223297476768494,20.395049822901182,1.1600308746622248,3.945052411828889
cosine,chains_ge_10_50,0.2,5,41,4921,0.5361953973770142,24.791382502206083,1.1442448255827384,3.507706155621527
cosine,chains_ge_10_50,0.2,6,30,4984,0.530882716178894,26.297082890082102,1.1386612723319334,3.2195931519948284
cosine,chains_ge_10_50,0.2,7,21,5040,0.5064005255699158,27.557554569662997,1.1933120556905545,2.8921591489935143
cosine,chains_ge_10_50,0.2,8,16,5084,0.5287868976593018,31.567868403988854,1.1474200872259606,2.653862745966833
cosine,chains_ge_10_50,0.2,9,13,5117,0.5333431363105774,33.42357658566104,1.126775592863288,2.4643304796861316
cosine,chains_ge_10_50,0.2,10,13,5129,0.5774306654930115,35.00312646160601,1.0826396375286562,2.487441610095732
cosine,chains_ge_10_50,0.2,11,10,5160,0.5976325869560242,37.383723305098435,1.0229106010694795,2.229962675600006
cosine,chains_ge_10_50,0.2,12,8,5183,0.5892562866210938,39.09859354977931,1.024141108594709,2.014337235050345
cosine,chains_ge_10_50,0.2,13,7,5198,0.606654703617096,41.36864235224055,1.0049333247332037,1.8881499530115817
cosine,chains_ge_10_50,0.2,14,3,5257,0.6340444684028625,38.60546182529969,1.0203715525469381,1.053959917438
cosine,chains_ge_10_50,0.2,15,2,5272,0.6839577555656433,52.53741313726697,0.9052729550522614,0.6812657296632041
cosine,chains_ge_10_50,0.21,2,417,3971,0.5474652051925659,11.542150362989311,0.9906187228307971,5.598667312999579
cosine,chains_ge_10_50,0.21,3,110,4585,0.42928192019462585,14.074975330308135,1.2730976862522065,4.230942719915943
cosine,chains_ge_10_50,0.21,4,69,4743,0.48411107063293457,19.441885499322744,1.2071547976918076,3.976084913745426
cosine,chains_ge_10_50,0.21,5,45,4868,0.49148935079574585,23.09335873301792,1.215178630365285,3.5869872180254547
cosine,chains_ge_10_50,0.21,6,30,4954,0.5054301619529724,25.703653061998203,1.1885990083409115,3.2194100407162605
cosine,chains_ge_10_50,0.21,7,22,5009,0.4889534115791321,27.426612180097397,1.2332901332451376,2.9427972245955463
cosine,chains_ge_10_50,0.21,8,18,5046,0.5027194619178772,30.04512162081543,1.2096371328125306,2.7673929236643473
cosine,chains_ge_10_50,0.21,9,16,5069,0.4960334599018097,30.2354624424664,1.2218983210745606,2.6608662888950825
cosine,chains_ge_10_50,0.21,10,13,5105,0.5198783278465271,32.99171745457306,1.1626612535439174,2.4670656809501934
cosine,chains_ge_10_50,0.21,11,11,5126,0.5272911787033081,33.32460788130081,1.1587139272943963,2.3078278574493987
cosine,chains_ge_10_50,0.21,12,10,5147,0.5632323622703552,36.07685829541777,1.1045065963464498,2.235546775964926
cosine,chains_ge_10_50,0.21,13,9,5159,0.5501348972320557,35.240866963101496,1.1205328803632824,2.1322009677047027
cosine,chains_ge_10_50,0.21,14,6,5207,0.5793451070785522,33.37649851078732,1.0396071712455295,1.7162744592917005
cosine,chains_ge_10_50,0.21,15,3,5250,0.631101667881012,46.02680645176336,0.9683762830193658,1.0428322945958814
cosine,chains_ge_10_50,0.22,2,423,3883,0.48359057307243347,9.778497918177921,1.0825621923441564,5.4189947001564125
cosine,chains_ge_10_50,0.22,3,110,4509,0.3297913074493408,11.931222152497288,1.4038117286055363,3.9573661097078636
cosine,chains_ge_10_50,0.22,4,64,4685,0.37735334038734436,17.358413621364125,1.349514249253279,3.684185700873731
cosine,chains_ge_10_50,0.22,5,47,4794,0.43355897068977356,21.290072294800815,1.3139144196274526,3.6030066919224017
cosine,chains_ge_10_50,0.22,6,34,4885,0.44125598669052124,22.79935942481371,1.308599510443434,3.3117539905860793
cosine,chains_ge_10_50,0.22,7,25,4948,0.44015246629714966,24.48611150989074,1.3388342138717904,3.0469159133284167
cosine,chains_ge_10_50,0.22,8,19,5001,0.45670321583747864,28.49062542567601,1.3290675158665517,2.8147799243405767
cosine,chains_ge_10_50,0.22,9,17,5025,0.45943939685821533,28.870657552391663,1.3101957673166478,2.7088978392765553
cosine,chains_ge_10_50,0.22,10,15,5055,0.4714013636112213,29.980464993651033,1.2630175460586235,2.586411861470779
cosine,chains_ge_10_50,0.22,11,11,5103,0.49548718333244324,32.46728857522012,1.2362183283277544,2.298772522148279
cosine,chains_ge_10_50,0.22,12,11,5117,0.5400615930557251,34.22371183695833,1.1522795698265076,2.323645669914469
