distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,5.111563682556152,2,2.0,7,292,0.12957438826560974,3.945695368042187,1.107312857637947,0.021055402941224488
l2,chains_ge_10_300,5.111563682556152,3,2.0,1,304,,,,
l2,chains_ge_10_300,5.111563682556152,4,2.0,1,305,,,,
l2,chains_ge_10_300,5.111563682556152,5,2.0,1,309,,,,
l2,chains_ge_10_300,5.111563682556152,6,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,7,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,8,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,9,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,10,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,11,2.0,1,312,,,,
l2,chains_ge_10_300,5.111563682556152,12,2.0,1,313,,,,
l2,chains_ge_10_300,5.111563682556152,13,2.0,1,313,,,,
l2,chains_ge_10_300,5.111563682556152,14,2.0,1,313,,,,
l2,chains_ge_10_300,5.111563682556152,15,2.0,1,313,,,,
l2,chains_ge_10_300,5.190767765045166,2,3.0,5,208,0.15220457315444946,4.284956409928167,1.1090867051887117,0.013832992515173552
l2,chains_ge_10_300,5.190767765045166,3,3.0,1,216,,,,
l2,chains_ge_10_300,5.190767765045166,4,3.0,1,216,,,,
l2,chains_ge_10_300,5.190767765045166,5,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,6,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,7,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,8,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,9,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,10,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,11,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,12,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,13,3.0,1,219,,,,
l2,chains_ge_10_300,5.190767765045166,14,3.0,1,220,,,,
l2,chains_ge_10_300,5.190767765045166,15,3.0,1,220,,,,
l2,chains_ge_10_300,5.229979038238525,2,4.0,3,176,0.1833440065383911,5.2376165184264964,1.0804313398657335,0.00687865406923607
l2,chains_ge_10_300,5.229979038238525,3,4.0,1,180,,,,
l2,chains_ge_10_300,5.229979038238525,4,4.0,1,181,,,,
l2,chains_ge_10_300,5.229979038238525,5,4.0,1,185,,,,
l2,chains_ge_10_300,5.229979038238525,6,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,7,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,8,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,9,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,10,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,11,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,12,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,13,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,14,4.0,1,186,,,,
l2,chains_ge_10_300,5.229979038238525,15,4.0,1,186,,,,
l2,chains_ge_10_300,5.259172439575195,2,5.0,3,154,0.18243266642093658,5.219392359680794,1.0815738312921999,0.006852683822004895
l2,chains_ge_10_300,5.259172439575195,3,5.0,1,158,,,,
l2,chains_ge_10_300,5.259172439575195,4,5.0,1,159,,,,
l2,chains_ge_10_300,5.259172439575195,5,5.0,1,162,,,,
l2,chains_ge_10_300,5.259172439575195,6,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,7,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,8,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,9,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,10,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,11,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,12,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,13,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,14,5.0,1,164,,,,
l2,chains_ge_10_300,5.259172439575195,15,5.0,1,164,,,,
l2,chains_ge_10_300,5.27815055847168,2,6.0,3,139,0.18181562423706055,5.20762334976394,1.082333144453069,0.006835095168997449
l2,chains_ge_10_300,5.27815055847168,3,6.0,1,143,,,,
l2,chains_ge_10_300,5.27815055847168,4,6.0,1,143,,,,
l2,chains_ge_10_300,5.27815055847168,5,6.0,1,145,,,,
l2,chains_ge_10_300,5.27815055847168,6,6.0,1,146,,,,
l2,chains_ge_10_300,5.27815055847168,7,6.0,1,147,,,,
l2,chains_ge_10_300,5.27815055847168,8,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,9,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,10,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,11,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,12,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,13,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,14,6.0,1,148,,,,
l2,chains_ge_10_300,5.27815055847168,15,6.0,1,148,,,,
l2,chains_ge_10_300,5.293644428253174,2,7.0,3,125,0.18119366466999054,5.195540427126586,1.083156172277727,0.006818764846905374
l2,chains_ge_10_300,5.293644428253174,3,7.0,1,129,,,,
l2,chains_ge_10_300,5.293644428253174,4,7.0,1,129,,,,
l2,chains_ge_10_300,5.293644428253174,5,7.0,1,131,,,,
l2,chains_ge_10_300,5.293644428253174,6,7.0,1,132,,,,
l2,chains_ge_10_300,5.293644428253174,7,7.0,1,133,,,,
l2,chains_ge_10_300,5.293644428253174,8,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,9,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,10,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,11,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,12,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,13,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,14,7.0,1,134,,,,
l2,chains_ge_10_300,5.293644428253174,15,7.0,1,134,,,,
l2,chains_ge_10_300,5.309655666351318,2,8.0,3,114,0.1807311326265335,5.18641907401823,1.0837646039554139,0.0068059915383872314
l2,chains_ge_10_300,5.309655666351318,3,8.0,1,118,,,,
l2,chains_ge_10_300,5.309655666351318,4,8.0,1,118,,,,
l2,chains_ge_10_300,5.309655666351318,5,8.0,1,120,,,,
l2,chains_ge_10_300,5.309655666351318,6,8.0,1,120,,,,
l2,chains_ge_10_300,5.309655666351318,7,8.0,1,121,,,,
l2,chains_ge_10_300,5.309655666351318,8,8.0,1,121,,,,
l2,chains_ge_10_300,5.309655666351318,9,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,10,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,11,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,12,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,13,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,14,8.0,1,123,,,,
l2,chains_ge_10_300,5.309655666351318,15,8.0,1,123,,,,
l2,chains_ge_10_300,5.323531150817871,2,9.0,3,107,0.1804313361644745,5.180399937873956,1.0841645174704533,0.006797889332843908
l2,chains_ge_10_300,5.323531150817871,3,9.0,1,111,,,,
l2,chains_ge_10_300,5.323531150817871,4,9.0,1,111,,,,
l2,chains_ge_10_300,5.323531150817871,5,9.0,1,113,,,,
l2,chains_ge_10_300,5.323531150817871,6,9.0,1,113,,,,
l2,chains_ge_10_300,5.323531150817871,7,9.0,1,114,,,,
l2,chains_ge_10_300,5.323531150817871,8,9.0,1,114,,,,
l2,chains_ge_10_300,5.323531150817871,9,9.0,1,114,,,,
l2,chains_ge_10_300,5.323531150817871,10,9.0,1,115,,,,
l2,chains_ge_10_300,5.323531150817871,11,9.0,1,115,,,,
l2,chains_ge_10_300,5.323531150817871,12,9.0,1,115,,,,
l2,chains_ge_10_300,5.323531150817871,13,9.0,1,115,,,,
l2,chains_ge_10_300,5.323531150817871,14,9.0,1,115,,,,
l2,chains_ge_10_300,5.323531150817871,15,9.0,1,115,,,,
l2,chains_ge_10_300,5.334096908569336,2,10.0,2,102,0.3721703886985779,7.244285855065046,0.7815244291256924,0.0033961306192020167
l2,chains_ge_10_300,5.334096908569336,3,10.0,1,104,,,,
l2,chains_ge_10_300,5.334096908569336,4,10.0,1,105,,,,
l2,chains_ge_10_300,5.334096908569336,5,10.0,1,107,,,,
l2,chains_ge_10_300,5.334096908569336,6,10.0,1,107,,,,
l2,chains_ge_10_300,5.334096908569336,7,10.0,1,108,,,,
l2,chains_ge_10_300,5.334096908569336,8,10.0,1,108,,,,
l2,chains_ge_10_300,5.334096908569336,9,10.0,1,108,,,,
l2,chains_ge_10_300,5.334096908569336,10,10.0,1,109,,,,
l2,chains_ge_10_300,5.334096908569336,11,10.0,1,109,,,,
l2,chains_ge_10_300,5.334096908569336,12,10.0,1,109,,,,
l2,chains_ge_10_300,5.334096908569336,13,10.0,1,109,,,,
l2,chains_ge_10_300,5.334096908569336,14,10.0,1,109,,,,
l2,chains_ge_10_300,5.334096908569336,15,10.0,1,109,,,,
l2,chains_ge_10_300,5.341949462890625,2,11.0,2,96,0.37194186449050903,7.237593920926453,0.7817579155768971,0.0033926723764547678
l2,chains_ge_10_300,5.341949462890625,3,11.0,1,98,,,,
l2,chains_ge_10_300,5.341949462890625,4,11.0,1,99,,,,
l2,chains_ge_10_300,5.341949462890625,5,11.0,1,101,,,,
l2,chains_ge_10_300,5.341949462890625,6,11.0,1,101,,,,
l2,chains_ge_10_300,5.341949462890625,7,11.0,1,102,,,,
l2,chains_ge_10_300,5.341949462890625,8,11.0,1,102,,,,
l2,chains_ge_10_300,5.341949462890625,9,11.0,1,102,,,,
l2,chains_ge_10_300,5.341949462890625,10,11.0,1,103,,,,
l2,chains_ge_10_300,5.341949462890625,11,11.0,1,103,,,,
l2,chains_ge_10_300,5.341949462890625,12,11.0,1,103,,,,
l2,chains_ge_10_300,5.341949462890625,13,11.0,1,103,,,,
l2,chains_ge_10_300,5.341949462890625,14,11.0,1,103,,,,
l2,chains_ge_10_300,5.341949462890625,15,11.0,1,103,,,,
l2,chains_ge_10_300,5.353753566741943,2,12.0,2,93,0.3718253970146179,7.23416451070641,0.7818773409443049,0.0033909460410651354
l2,chains_ge_10_300,5.353753566741943,3,12.0,1,95,,,,
l2,chains_ge_10_300,5.353753566741943,4,12.0,1,96,,,,
l2,chains_ge_10_300,5.353753566741943,5,12.0,1,98,,,,
l2,chains_ge_10_300,5.353753566741943,6,12.0,1,98,,,,
l2,chains_ge_10_300,5.353753566741943,7,12.0,1,98,,,,
l2,chains_ge_10_300,5.353753566741943,8,12.0,1,99,,,,
l2,chains_ge_10_300,5.353753566741943,9,12.0,1,99,,,,
