distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,5,5,120,8662,0.510792076587677,43.888633127579034,0.8147390790262705,4.27613969873809
euclidean,chains_ge_4_lt_10_50,5,6,57,9021,0.5241907238960266,58.679017590760154,0.8132524289062892,3.35781668490098
euclidean,chains_ge_4_lt_10_50,5,7,36,9165,0.5246681571006775,67.37174750010023,0.820279288994184,2.790163473239939
euclidean,chains_ge_4_lt_10_50,5,8,21,9260,0.5127491354942322,77.14565351579247,0.8130547841138475,2.1606726836565637
euclidean,chains_ge_4_lt_10_50,5,9,13,9333,0.5176082849502563,89.1299214651041,0.8144238767267884,1.6334576600003254
euclidean,chains_ge_4_lt_10_50,5,10,10,9380,0.552693247795105,91.80491942869968,0.8217275568528487,1.332350363203704
euclidean,chains_ge_4_lt_10_50,5,11,7,9428,0.6025086045265198,98.43322372961107,0.8615126730528491,0.9830943811406474
euclidean,chains_ge_4_lt_10_50,5,12,5,9447,0.6268297433853149,132.3394801901352,0.7749791886277029,0.7303126949852488
euclidean,chains_ge_4_lt_10_50,5,13,3,9451,0.5545785427093506,73.30824304745849,0.7864446696181382,0.31354933581552846
euclidean,chains_ge_4_lt_10_50,5,14,3,9460,0.5845701098442078,77.74531765855585,0.7371767072790235,0.2822585667895361
euclidean,chains_ge_4_lt_10_50,5,15,2,9472,0.6123220324516296,34.663676198636665,0.7453828789252391,0.13269142083987176
euclidean,chains_ge_4_lt_10_50,5,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,5,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,5,75,8874,0.48302948474884033,44.802258231782496,0.9094227621597228,3.737864268173527
euclidean,chains_ge_4_lt_10_50,6,6,54,9036,0.5254402160644531,60.77348438608029,0.810773306604243,3.2990860169092855
euclidean,chains_ge_4_lt_10_50,6,7,33,9170,0.519404411315918,66.87148533402376,0.8505777351169019,2.718525184587071
euclidean,chains_ge_4_lt_10_50,6,8,21,9260,0.5127491354942322,77.14565351579247,0.8130547841138475,2.1606726836565637
euclidean,chains_ge_4_lt_10_50,6,9,13,9333,0.5176082849502563,89.1299214651041,0.8144238767267884,1.6334576600003254
euclidean,chains_ge_4_lt_10_50,6,10,9,9385,0.5532438158988953,95.39842177331792,0.8454778284348251,1.268087867139001
euclidean,chains_ge_4_lt_10_50,6,11,7,9428,0.6025086045265198,98.43322372961107,0.8615126730528491,0.9830943811406474
euclidean,chains_ge_4_lt_10_50,6,12,5,9447,0.6268297433853149,132.3394801901352,0.7749791886277029,0.7303126949852488
euclidean,chains_ge_4_lt_10_50,6,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,6,14,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
euclidean,chains_ge_4_lt_10_50,6,15,2,9472,0.6123220324516296,34.663676198636665,0.7453828789252391,0.13269142083987176
euclidean,chains_ge_4_lt_10_50,6,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,6,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,5,45,9046,0.47503042221069336,50.34496652657109,0.9628280659996117,3.1519348594721253
euclidean,chains_ge_4_lt_10_50,7,6,40,9120,0.5119080543518066,61.29539698488852,0.8430653757339421,2.951313642039648
euclidean,chains_ge_4_lt_10_50,7,7,32,9176,0.5235123634338379,68.85428689481671,0.8364611557492707,2.6860015895361293
euclidean,chains_ge_4_lt_10_50,7,8,20,9266,0.5140044689178467,79.29933380841693,0.8145228792186303,2.115731122985703
euclidean,chains_ge_4_lt_10_50,7,9,12,9339,0.5173255801200867,91.66313321578896,0.8279711088439159,1.572857383816939
euclidean,chains_ge_4_lt_10_50,7,10,9,9385,0.5532438158988953,95.39842177331792,0.8454778284348251,1.268087867139001
euclidean,chains_ge_4_lt_10_50,7,11,6,9434,0.6085547804832458,113.56015890768793,0.8522557150753842,0.8907048099969066
euclidean,chains_ge_4_lt_10_50,7,12,4,9453,0.6326895952224731,141.18385539868333,0.7841118965933214,0.6254221084693986
euclidean,chains_ge_4_lt_10_50,7,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,7,14,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
euclidean,chains_ge_4_lt_10_50,7,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,7,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,5,31,9144,0.466604083776474,53.972609189208576,1.0245484932794215,2.734565801112218
euclidean,chains_ge_4_lt_10_50,8,6,24,9212,0.48686352372169495,62.03926851473541,0.9529103663672301,2.3861502630323947
euclidean,chains_ge_4_lt_10_50,8,7,22,9246,0.5184362530708313,74.46070577949834,0.8677343170167024,2.2775304551779354
euclidean,chains_ge_4_lt_10_50,8,8,20,9266,0.5140044093132019,79.29933380841693,0.8145228792186303,2.115731122985703
euclidean,chains_ge_4_lt_10_50,8,9,12,9339,0.5173255205154419,91.66313321578896,0.8279711088439159,1.572857383816939
euclidean,chains_ge_4_lt_10_50,8,10,8,9392,0.5571242570877075,97.85891969789455,0.8511696292209281,1.1831216664496997
euclidean,chains_ge_4_lt_10_50,8,11,6,9434,0.6085547804832458,113.56015890768793,0.8522557150753842,0.8907048099969066
euclidean,chains_ge_4_lt_10_50,8,12,4,9453,0.6326896548271179,141.18385539868333,0.7841118965933214,0.6254221084693986
euclidean,chains_ge_4_lt_10_50,8,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,8,14,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
euclidean,chains_ge_4_lt_10_50,8,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,8,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,5,21,9224,0.46074554324150085,59.4427078824728,1.025546542172967,2.31273083734624
euclidean,chains_ge_4_lt_10_50,9,6,16,9276,0.48415377736091614,70.04169379206728,0.9797929967561296,1.9698434183118771
euclidean,chains_ge_4_lt_10_50,9,7,15,9302,0.5142330527305603,81.79042089214316,0.90024048649682,1.882435429299322
euclidean,chains_ge_4_lt_10_50,9,8,16,9298,0.5076013207435608,81.91043818608732,0.7994647094776054,1.8803107413380213
euclidean,chains_ge_4_lt_10_50,9,9,12,9339,0.5173255801200867,91.66313321578896,0.8279711088439159,1.572857383816939
euclidean,chains_ge_4_lt_10_50,9,10,7,9384,0.5057306885719299,87.67520171660325,0.8496815723575581,1.0432397133645055
euclidean,chains_ge_4_lt_10_50,9,11,4,9450,0.6237120628356934,139.1419321872828,0.8131609960091067,0.643980569874988
euclidean,chains_ge_4_lt_10_50,9,12,3,9425,0.4980110824108124,105.61500550728547,0.8809769807249914,0.4374045726836464
euclidean,chains_ge_4_lt_10_50,9,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,9,14,2,9465,0.5876174569129944,44.09428143783611,0.8078882310545482,0.17628895778379475
euclidean,chains_ge_4_lt_10_50,9,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,9,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,5,15,9278,0.46149203181266785,64.17988031322967,1.0534697422221235,1.9679095941600357
euclidean,chains_ge_4_lt_10_50,10,6,11,9321,0.4839768409729004,75.53128992873795,1.0126242336864322,1.6192351259872129
euclidean,chains_ge_4_lt_10_50,10,7,11,9338,0.5099454522132874,83.83814900413019,0.9501159820875301,1.5847597034978573
euclidean,chains_ge_4_lt_10_50,10,8,11,9343,0.5037638545036316,85.55239388478488,0.8581333565347037,1.5025645928684255
euclidean,chains_ge_4_lt_10_50,10,9,10,9357,0.516170084476471,88.125706798045,0.8658779429962389,1.4022915203698432
euclidean,chains_ge_4_lt_10_50,10,10,7,9384,0.5057306885719299,87.67520171660325,0.8496815723575581,1.0432397133645055
euclidean,chains_ge_4_lt_10_50,10,11,3,9411,0.4496438205242157,90.73236266189535,0.9570695602391982,0.4306295832698712
euclidean,chains_ge_4_lt_10_50,10,12,3,9425,0.4980110824108124,105.61500550728547,0.8809769807249914,0.4374045726836464
euclidean,chains_ge_4_lt_10_50,10,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,10,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,16,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,17,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,18,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,19,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,10,20,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,5,12,9308,0.451076477766037,64.67800189811948,1.110319312394964,1.7496527021969452
euclidean,chains_ge_4_lt_10_50,11,6,8,9351,0.47426837682724,79.01152553595226,1.0788745139278737,1.35091505079592
euclidean,chains_ge_4_lt_10_50,11,7,8,9368,0.5022282600402832,85.67616712258317,1.022028853401571,1.3032712761516159
euclidean,chains_ge_4_lt_10_50,11,8,8,9373,0.49539485573768616,84.573393729671,0.9350228360315075,1.2098387891777498
euclidean,chains_ge_4_lt_10_50,11,9,6,9397,0.5135706663131714,77.81335800014452,0.9800173830076829,0.9729266095252236
euclidean,chains_ge_4_lt_10_50,11,10,5,9404,0.4972645342350006,77.64326227134319,0.9580974014619773,0.8008961394576821
euclidean,chains_ge_4_lt_10_50,11,11,3,9411,0.4496437907218933,90.73236266189535,0.9570695602391982,0.4306295832698712
euclidean,chains_ge_4_lt_10_50,11,12,3,9425,0.4980109632015228,105.61500550728547,0.8809769807249914,0.4374045726836464
euclidean,chains_ge_4_lt_10_50,11,13,2,9456,0.5567148923873901,48.946509838143406,0.878605256080469,0.21168754464631545
euclidean,chains_ge_4_lt_10_50,11,14,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,15,0,9676,,,,
euclidean,chains_ge_4_lt_10_50,11,16,0,9676,,,,
