distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,0.2,2,23,8717,0.618587076663971,8.989531187234062,0.7097269298369376,3.104674074692087
cosine,chains_eq_3_300,0.2,3,4,8755,0.6971445083618164,15.09388460112704,0.793724853837597,1.376055285260417
cosine,chains_eq_3_300,0.2,4,1,8765,,,,
cosine,chains_eq_3_300,0.2,5,0,8769,,,,
cosine,chains_eq_3_300,0.2,6,0,8769,,,,
cosine,chains_eq_3_300,0.2,7,0,8769,,,,
cosine,chains_eq_3_300,0.2,8,0,8769,,,,
cosine,chains_eq_3_300,0.2,9,0,8769,,,,
cosine,chains_eq_3_300,0.2,10,0,8769,,,,
cosine,chains_eq_3_300,0.2,11,0,8769,,,,
cosine,chains_eq_3_300,0.2,12,0,8769,,,,
cosine,chains_eq_3_300,0.2,13,0,8769,,,,
cosine,chains_eq_3_300,0.2,14,0,8769,,,,
cosine,chains_eq_3_300,0.2,15,0,8769,,,,
cosine,chains_eq_3_300,0.21,2,37,8684,0.56185382604599,8.955543075920477,0.7915804051669643,3.5800953372439968
cosine,chains_eq_3_300,0.21,3,8,8742,0.5347111225128174,13.101715039893424,0.9768214187504505,2.069365878468761
cosine,chains_eq_3_300,0.21,4,1,8765,,,,
cosine,chains_eq_3_300,0.21,5,0,8769,,,,
cosine,chains_eq_3_300,0.21,6,0,8769,,,,
cosine,chains_eq_3_300,0.21,7,0,8769,,,,
cosine,chains_eq_3_300,0.21,8,0,8769,,,,
cosine,chains_eq_3_300,0.21,9,0,8769,,,,
cosine,chains_eq_3_300,0.21,10,0,8769,,,,
cosine,chains_eq_3_300,0.21,11,0,8769,,,,
cosine,chains_eq_3_300,0.21,12,0,8769,,,,
cosine,chains_eq_3_300,0.21,13,0,8769,,,,
cosine,chains_eq_3_300,0.21,14,0,8769,,,,
cosine,chains_eq_3_300,0.21,15,0,8769,,,,
cosine,chains_eq_3_300,0.22,2,52,8647,0.5583364367485046,8.672165286271172,0.8851901972030453,3.9077669344076726
cosine,chains_eq_3_300,0.22,3,11,8729,0.5265207886695862,13.125536142948556,1.2179350995537546,2.3762561377687943
cosine,chains_eq_3_300,0.22,4,3,8756,0.4139159917831421,2.3217164327260695,1.6369080881583677,1.0928305535284886
cosine,chains_eq_3_300,0.22,5,0,8769,,,,
cosine,chains_eq_3_300,0.22,6,0,8769,,,,
cosine,chains_eq_3_300,0.22,7,0,8769,,,,
cosine,chains_eq_3_300,0.22,8,0,8769,,,,
cosine,chains_eq_3_300,0.22,9,0,8769,,,,
cosine,chains_eq_3_300,0.22,10,0,8769,,,,
cosine,chains_eq_3_300,0.22,11,0,8769,,,,
cosine,chains_eq_3_300,0.22,12,0,8769,,,,
cosine,chains_eq_3_300,0.22,13,0,8769,,,,
cosine,chains_eq_3_300,0.22,14,0,8769,,,,
cosine,chains_eq_3_300,0.22,15,0,8769,,,,
cosine,chains_eq_3_300,0.23,2,68,8606,0.5427229404449463,8.50508532276112,0.912857763147218,4.1542468052883095
cosine,chains_eq_3_300,0.23,3,15,8712,0.5203096866607666,13.13910751637728,1.1836727009730479,2.6454117532704506
cosine,chains_eq_3_300,0.23,4,3,8752,0.3817819058895111,2.5112111392793524,1.8420229746854841,1.0551016181686426
cosine,chains_eq_3_300,0.23,5,2,8756,0.4680274426937103,2.4642883977150536,1.7958408539859563,0.666278442414676
cosine,chains_eq_3_300,0.23,6,1,8761,,,,
cosine,chains_eq_3_300,0.23,7,0,8769,,,,
cosine,chains_eq_3_300,0.23,8,0,8769,,,,
cosine,chains_eq_3_300,0.23,9,0,8769,,,,
cosine,chains_eq_3_300,0.23,10,0,8769,,,,
cosine,chains_eq_3_300,0.23,11,0,8769,,,,
cosine,chains_eq_3_300,0.23,12,0,8769,,,,
cosine,chains_eq_3_300,0.23,13,0,8769,,,,
cosine,chains_eq_3_300,0.23,14,0,8769,,,,
cosine,chains_eq_3_300,0.23,15,0,8769,,,,
cosine,chains_eq_3_300,0.24,2,93,8542,0.5077002048492432,8.174069977080398,0.9351490943356777,4.446050030751402
cosine,chains_eq_3_300,0.24,3,21,8686,0.44853857159614563,13.01939588058957,1.218690432823016,2.9441767163860177
cosine,chains_eq_3_300,0.24,4,5,8738,0.3960522413253784,4.3811441303248175,1.7322213580432,1.5317834457600539
cosine,chains_eq_3_300,0.24,5,3,8747,0.3491264283657074,3.4369524694227365,1.9325398930557232,1.0670895187820832
cosine,chains_eq_3_300,0.24,6,2,8753,0.49560123682022095,4.459264622938615,1.4200829982056344,0.6615632381579821
cosine,chains_eq_3_300,0.24,7,1,8760,,,,
cosine,chains_eq_3_300,0.24,8,1,8760,,,,
cosine,chains_eq_3_300,0.24,9,1,8760,,,,
cosine,chains_eq_3_300,0.24,10,0,8769,,,,
cosine,chains_eq_3_300,0.24,11,0,8769,,,,
cosine,chains_eq_3_300,0.24,12,0,8769,,,,
cosine,chains_eq_3_300,0.24,13,0,8769,,,,
cosine,chains_eq_3_300,0.24,14,0,8769,,,,
cosine,chains_eq_3_300,0.24,15,0,8769,,,,
cosine,chains_eq_3_300,0.25,2,119,8472,0.48862168192863464,7.983041699330408,0.9640841686080404,4.6495149493847165
