distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,2,-0.004541916772723198,9.436328208063502,20.787582187847466,0.6553765857605114
cosine,chains_ge_10_300,3,-0.014372185803949833,16.468454346222323,13.308334073318454,0.7012255032235027
cosine,chains_ge_10_300,4,-0.06529923528432846,14.301114446915907,13.5659993315756,1.0655398287496007
cosine,chains_ge_10_300,5,-0.06389770656824112,24.53865778900342,12.304569251300823,1.33781246087306
cosine,chains_ge_10_300,6,-0.07973501086235046,21.785530121571664,12.130480881395464,1.5845231507689765
cosine,chains_ge_10_300,7,-0.07422333210706711,25.050324082329514,10.833742637540345,1.7233595381815103
cosine,chains_ge_10_300,8,-0.07154375314712524,26.63155255500629,9.52956951055019,1.875604321705516
cosine,chains_ge_10_300,9,-0.0671200081706047,25.700120433169566,9.462122867682464,2.0258462469502034
cosine,chains_ge_10_300,10,-0.06906868517398834,24.069111903944513,9.837693859960432,2.1632820046596155
cosine,chains_ge_10_300,11,-0.06545320153236389,24.00194235236083,9.987492089506416,2.291615953769168
cosine,chains_ge_10_300,12,-0.06600777059793472,23.047106901636365,10.260200468649025,2.3882685099292535
cosine,chains_ge_10_300,13,-0.07868872582912445,21.676953786668776,8.88671992926253,2.452111547274831
cosine,chains_ge_10_300,14,-0.06851012259721756,20.98997117084595,9.142094163975722,2.5573532179289002
cosine,chains_ge_10_300,15,-0.0766105204820633,20.452767024394163,8.994908332754473,2.634407170383796
cosine,chains_ge_10_300,16,-0.07887167483568192,19.389106812859954,9.125683411628268,2.690278441064029
cosine,chains_ge_10_300,17,-0.08028001338243484,19.22481324561357,8.751548220159044,2.7403388756198215
cosine,chains_ge_10_300,18,-0.08999437093734741,17.86215558269296,9.813643498574171,2.7992011158936934
cosine,chains_ge_10_300,19,-0.07472504675388336,18.29638461034449,8.71280911651319,2.85118093319619
cosine,chains_ge_10_300,20,-0.07958574593067169,17.246972841444673,9.003680660719002,2.8950776176602195
cosine,chains_ge_10_300,21,-0.08078956604003906,17.16237423707794,8.360626438088198,2.926407155798398
cosine,chains_ge_10_300,22,-0.08494695276021957,17.142413453291873,8.18979668332837,3.014468120137951
cosine,chains_ge_10_300,23,-0.07924866676330566,16.937772220554763,8.32533154598755,3.0742728445661016
cosine,chains_ge_10_300,24,-0.07783414423465729,16.568384688237952,7.544822806288955,3.1115718579040466
cosine,chains_ge_10_300,25,-0.0745949074625969,16.030127237825425,7.880164786370696,3.154153828758141
cosine,chains_ge_10_300,26,-0.0785502940416336,15.705350574131566,7.7427636312075085,3.1778324836750986
cosine,chains_ge_10_300,27,-0.08392730355262756,15.29896653599349,7.933621361763483,3.2188218623232348
cosine,chains_ge_10_300,28,-0.08119887858629227,15.05362588903283,7.888651219424894,3.235607229202696
cosine,chains_ge_10_300,29,-0.08714208751916885,15.0005490435192,7.442942826255249,3.3099620674528962
cosine,chains_ge_10_300,30,-0.069321408867836,14.578467025789406,7.659022226964865,3.3457453913444515
cosine,chains_ge_10_300,31,-0.07616965472698212,13.785243297356303,8.135087476184758,3.3499697646207256
cosine,chains_ge_10_300,32,-0.08260168135166168,14.3313863196967,7.512148573627539,3.386051543320037
cosine,chains_ge_10_300,33,-0.08262525498867035,13.93218748636178,7.313894488021466,3.4445864806053197
cosine,chains_ge_10_300,34,-0.09700291603803635,13.64992467048061,7.233130510947226,3.456403654299781
cosine,chains_ge_10_300,35,-0.10276475548744202,13.306878760252836,7.232302665156287,3.461899230640062
cosine,chains_ge_10_300,36,-0.09650528430938721,12.947802838705055,7.334754365716129,3.4908009152792188
cosine,chains_ge_10_300,37,-0.08375189453363419,12.709179306753414,7.614092810401869,3.53925706701287
cosine,chains_ge_10_300,38,-0.07955563813447952,13.09573044506926,7.05213252300908,3.5678239488614603
cosine,chains_ge_10_300,39,-0.08016312122344971,12.723788571644135,7.132033185075522,3.6069447075568584
cosine,chains_ge_10_300,40,-0.08639130741357803,12.551579561788731,7.058259855116317,3.5842931213668416
cosine,chains_ge_10_300,41,-0.08378374576568604,12.018110442624774,7.12292023086727,3.6272891056554335
cosine,chains_ge_10_300,42,-0.09074646234512329,12.140211026229016,7.190362106784286,3.6766709250023935
cosine,chains_ge_10_300,43,-0.06963008642196655,12.149413241610114,6.887582219707876,3.7002821133824537
cosine,chains_ge_10_300,44,-0.08281328529119492,12.01042297087575,6.919187101539451,3.6994542540702846
cosine,chains_ge_10_300,45,-0.08475944399833679,11.85204577725625,6.698991191824779,3.708728867853693
cosine,chains_ge_10_300,46,-0.07261496037244797,11.834435565068917,6.8096867205059315,3.7678512932057453
cosine,chains_ge_10_300,47,-0.07825756072998047,11.356281389055248,6.608409161847482,3.786434042978952
cosine,chains_ge_10_300,48,-0.07418657839298248,11.562319987948378,6.7277150961741015,3.812666636027493
cosine,chains_ge_10_300,49,-0.09746243804693222,11.173548485940643,6.673091658210296,3.7972336933617883
cosine,chains_ge_10_300,50,-0.0796499103307724,11.28491067582305,6.572527925095804,3.846697638217158
