distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,5,5,2,6044,0.04196513444185257,13.128804465873337,1.2974779074639624,0.01567125690613119
cosine,chains_eq_3_300,5,6,2,7163,0.048230983316898346,4.6518835501054925,2.0199892626278433,0.024612224531635703
cosine,chains_eq_3_300,5,7,10,8425,0.3124484121799469,29.927778346516263,1.7211602139017539,1.7993510630700784
cosine,chains_eq_3_300,5,8,5,8070,0.07959866523742676,21.727010836033294,1.8215334892878523,0.2910106699420457
cosine,chains_eq_3_300,5,9,3,8030,0.10917214304208755,32.231338240639516,1.7476201500801578,0.21847964668492603
cosine,chains_eq_3_300,5,10,2,7621,0.11120891571044922,36.17504134453739,1.4447697313952508,0.07339632907838135
cosine,chains_eq_3_300,5,11,3,8008,0.10199987888336182,31.371142284885572,1.7577275894116917,0.20346971725748006
cosine,chains_eq_3_300,5,12,3,8042,0.0993642657995224,25.97320933709998,1.7068405303611824,0.18425540828403875
cosine,chains_eq_3_300,5,13,3,8095,0.10074536502361298,22.264299831505596,1.6161809982496491,0.16030345757665126
cosine,chains_eq_3_300,5,14,3,8139,0.10489693284034729,20.513112167169755,1.5186051843188135,0.1357622350653266
cosine,chains_eq_3_300,5,15,3,8169,0.09831620007753372,14.307432651651933,1.46492588803766,0.10411170763560734
cosine,chains_eq_3_300,5,16,3,8188,0.09999135136604309,14.229636885180396,1.4676111674879788,0.10690140736854045
cosine,chains_eq_3_300,5,17,5,8617,0.35909712314605713,16.284295767278213,1.696323062850452,1.0645709462940878
cosine,chains_eq_3_300,5,18,2,8484,0.17858509719371796,5.297340756365139,2.1555656864003474,0.15200531083620292
cosine,chains_eq_3_300,5,19,2,8497,0.18046842515468597,4.575130206548905,2.073263889086893,0.13269142083987176
cosine,chains_eq_3_300,5,20,2,8510,0.17716282606124878,3.2601061927972994,2.0609533783953022,0.1101172606824298
cosine,chains_eq_3_300,6,5,2,6044,0.04196513071656227,13.128804465873337,1.2974779074639624,0.01567125690613119
cosine,chains_eq_3_300,6,6,2,7163,0.048230983316898346,4.6518835501054925,2.0199892626278433,0.024612224531635703
cosine,chains_eq_3_300,6,7,2,7491,0.1114543154835701,51.306104905541304,1.8196835456622764,0.10833753617656128
cosine,chains_eq_3_300,6,8,2,7607,0.11120245605707169,45.46863468485085,1.7274078056958293,0.10057373995804154
