distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,0.2,2,992,6091,0.7468291521072388,18.40399688692682,0.7750044780024672,6.7753862425898035
cosine,chains_eq_3_50,0.2,3,474,7127,0.7559875249862671,22.047933372185938,0.7886155282139872,6.018529046050804
cosine,chains_eq_3_50,0.2,4,36,8450,0.5496037006378174,22.198286686933972,1.0615291195412428,3.2524626759453463
cosine,chains_eq_3_50,0.2,5,24,8512,0.5377839207649231,23.841507291170014,1.113035536045137,2.8796224198111218
cosine,chains_eq_3_50,0.2,6,14,8573,0.5468073487281799,30.057252131148694,1.0734073052440878,2.379878358023638
cosine,chains_eq_3_50,0.2,7,6,8623,0.5093689560890198,38.2460403429407,1.2813177116321526,1.742618145718322
cosine,chains_eq_3_50,0.2,8,6,8625,0.5129046440124512,38.20848833139259,1.272810632035589,1.7458329432899746
cosine,chains_eq_3_50,0.2,9,6,8626,0.513236939907074,37.8885438809369,1.2698613592828742,1.7447662489767133
cosine,chains_eq_3_50,0.2,10,7,8627,0.5015414953231812,32.63558730637063,1.3266187747011304,1.888382151798133
cosine,chains_eq_3_50,0.2,11,7,8634,0.5159717798233032,31.335619216326332,1.2776149732638216,1.8844210120269083
cosine,chains_eq_3_50,0.2,12,6,8647,0.5444361567497253,33.515172796760524,1.1964659223672258,1.7440660077471741
cosine,chains_eq_3_50,0.2,13,6,8653,0.5515509247779846,33.67281921990307,1.179419532605425,1.7544740638658343
cosine,chains_eq_3_50,0.2,14,6,8657,0.5540511012077332,32.276654883599875,1.1706624332603486,1.7490892001140916
cosine,chains_eq_3_50,0.2,15,3,8712,0.5496435165405273,30.123833901559436,1.170857074714395,1.065986661502477
cosine,chains_eq_3_50,0.21,2,1005,6014,0.7320048213005066,17.147514923212267,0.8078988166003939,6.767215206649252
cosine,chains_eq_3_50,0.21,3,489,7046,0.7349444627761841,20.380972986176705,0.8264594138725689,6.021859924679017
cosine,chains_eq_3_50,0.21,4,40,8405,0.5214740037918091,20.291803083734802,1.071739561961876,3.304322423268418
cosine,chains_eq_3_50,0.21,5,24,8476,0.49245861172676086,22.513883548279356,1.1591550857428121,2.8415853261582824
cosine,chains_eq_3_50,0.21,6,16,8532,0.5007953643798828,27.102922400240246,1.1799234981821187,2.487968640728788
cosine,chains_eq_3_50,0.21,7,10,8573,0.4749617278575897,28.666013188320015,1.2831560534066355,2.122026514817823
cosine,chains_eq_3_50,0.21,8,7,8606,0.5054808855056763,35.7019735817835,1.264190803694328,1.8404757110229282
cosine,chains_eq_3_50,0.21,9,6,8615,0.5014177560806274,38.053803840025815,1.2988287797565106,1.7308701271358977
cosine,chains_eq_3_50,0.21,10,6,8617,0.5034472346305847,37.580521197673114,1.2924529937526898,1.7305414565549804
cosine,chains_eq_3_50,0.21,11,6,8618,0.503769040107727,37.51380008809604,1.292349707029069,1.7325761494714764
cosine,chains_eq_3_50,0.21,12,6,8620,0.5082173943519592,37.23233054170075,1.2821804814382725,1.7346669143405327
cosine,chains_eq_3_50,0.21,13,6,8631,0.5289053916931152,35.39503976159977,1.239018269408535,1.7332085470611809
cosine,chains_eq_3_50,0.21,14,6,8638,0.5348411798477173,34.15675894337988,1.2228486558500848,1.733230499032489
cosine,chains_eq_3_50,0.21,15,4,8667,0.4947885274887085,32.173572448363814,1.3458038135287291,1.3501679276475258
cosine,chains_eq_3_50,0.22,2,1018,5937,0.715904176235199,16.167695718214706,0.8348221244581565,6.764755836706061
cosine,chains_eq_3_50,0.22,3,506,6961,0.7138801217079163,19.008447516935124,0.8604495996291339,6.037998630782212
cosine,chains_eq_3_50,0.22,4,44,8363,0.49975574016571045,19.251987408879785,1.1077623150787559,3.3888365210635323
cosine,chains_eq_3_50,0.22,5,27,8446,0.46891435980796814,21.743738117710727,1.2138174903362693,2.9416011672618843
cosine,chains_eq_3_50,0.22,6,18,8501,0.4774441719055176,25.524321351580767,1.2910546084761003,2.5755005003481957
cosine,chains_eq_3_50,0.22,7,11,8546,0.46227124333381653,27.76837631876275,1.3192668115181627,2.1860292216525288
cosine,chains_eq_3_50,0.22,8,8,8582,0.4717601537704468,33.17043405232414,1.3124258510625224,1.9189079349390572
cosine,chains_eq_3_50,0.22,9,6,8599,0.47699427604675293,38.37561749715509,1.3675273614218646,1.714801151543517
