distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,17.288721084594727,2,2.0,81,996,0.21368560194969177,6.74066146494385,1.0866020648860113,0.2231704073984511
l2,chains_ge_4_lt_10_300,17.288721084594727,3,2.0,37,1084,0.2371731698513031,8.418133196614109,1.1550459040988086,0.1294822308161127
l2,chains_ge_4_lt_10_300,17.288721084594727,4,2.0,13,1169,0.25552114844322205,10.232281666746893,1.2110227874574426,0.05405178672358373
l2,chains_ge_4_lt_10_300,17.288721084594727,5,2.0,4,1225,0.2899996340274811,13.776643553569407,1.2638010139619704,0.01751362283832537
l2,chains_ge_4_lt_10_300,17.288721084594727,6,2.0,2,1249,0.3147532343864441,16.0654169360937,1.3632933409358963,0.007555979360672874
l2,chains_ge_4_lt_10_300,17.288721084594727,7,2.0,1,1266,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,8,2.0,1,1271,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,9,2.0,1,1276,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,10,2.0,1,1282,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,11,2.0,1,1282,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,12,2.0,1,1282,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,13,2.0,1,1285,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,14,2.0,1,1288,,,,
l2,chains_ge_4_lt_10_300,17.288721084594727,15,2.0,1,1290,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,2,3.0,75,757,0.2209552675485611,7.117340108693251,1.0956062293320072,0.2115108839571204
l2,chains_ge_4_lt_10_300,17.94259262084961,3,3.0,38,831,0.24118952453136444,8.780901656870586,1.1715455565534687,0.13464859341402002
l2,chains_ge_4_lt_10_300,17.94259262084961,4,3.0,20,897,0.252474844455719,9.939764389637938,1.2067351513337259,0.07951303371835627
l2,chains_ge_4_lt_10_300,17.94259262084961,5,3.0,6,973,0.2761279046535492,11.254705812426215,1.265065374886373,0.024280401273524772
l2,chains_ge_4_lt_10_300,17.94259262084961,6,3.0,1,1008,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,7,3.0,1,1010,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,8,3.0,2,1015,0.31168046593666077,14.334747248766273,1.3178103106013357,0.006562971677620616
l2,chains_ge_4_lt_10_300,17.94259262084961,9,3.0,1,1026,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,10,3.0,1,1029,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,11,3.0,1,1030,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,12,3.0,1,1035,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,13,3.0,1,1035,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,14,3.0,1,1037,,,,
l2,chains_ge_4_lt_10_300,17.94259262084961,15,3.0,1,1037,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,2,4.0,68,651,0.2318463772535324,6.846634902044422,1.0767640291890574,0.17956427508621803
l2,chains_ge_4_lt_10_300,18.258949279785156,3,4.0,27,733,0.24722790718078613,9.004152937112037,1.1683176868860248,0.09492826740368661
l2,chains_ge_4_lt_10_300,18.258949279785156,4,4.0,16,779,0.2511986792087555,10.282277370539534,1.1869697092433797,0.062033292913314164
l2,chains_ge_4_lt_10_300,18.258949279785156,5,4.0,4,851,0.3167501389980316,14.124922335977766,1.2414640688071161,0.016077751652798664
l2,chains_ge_4_lt_10_300,18.258949279785156,6,4.0,2,879,0.31962141394615173,12.320704645700154,1.3470507537676188,0.005654244943355546
l2,chains_ge_4_lt_10_300,18.258949279785156,7,4.0,1,896,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,8,4.0,1,904,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,9,4.0,1,911,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,10,4.0,1,915,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,11,4.0,1,923,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,12,4.0,1,928,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,13,4.0,1,928,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,14,4.0,1,928,,,,
l2,chains_ge_4_lt_10_300,18.258949279785156,15,4.0,1,930,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,2,5.0,68,586,0.23343195021152496,6.755596896035214,1.0541032901323233,0.17479311947078421
l2,chains_ge_4_lt_10_300,18.46443748474121,3,5.0,23,676,0.2649194896221161,9.434549861325745,1.1638253395693103,0.08237288974620821
l2,chains_ge_4_lt_10_300,18.46443748474121,4,5.0,15,712,0.27112579345703125,10.475057616354654,1.177110248869589,0.05776020727212164
l2,chains_ge_4_lt_10_300,18.46443748474121,5,5.0,6,770,0.3184402883052826,14.032290326097767,1.1706012896437836,0.024643969081552655
l2,chains_ge_4_lt_10_300,18.46443748474121,6,5.0,2,809,0.3233429491519928,10.942593707932037,1.273156772238465,0.004781984825560049
l2,chains_ge_4_lt_10_300,18.46443748474121,7,5.0,1,826,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,8,5.0,1,836,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,9,5.0,1,844,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,10,5.0,1,845,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,11,5.0,1,851,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,12,5.0,1,851,,,,
l2,chains_ge_4_lt_10_300,18.46443748474121,13,5.0,1,853,,,,
