distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,17.009450912475586,2,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,3,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,4,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,5,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,6,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,7,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,8,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,9,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,10,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,11,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,12,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,13,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,14,2.0,1,,,,
cosine,chains_eq_2_300,17.009450912475586,15,2.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,2,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,3,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,4,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,5,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,6,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,7,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,8,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,9,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,10,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,11,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,12,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,13,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,14,3.0,1,,,,
cosine,chains_eq_2_300,17.402408599853516,15,3.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,2,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,3,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,4,4.0,1,,,,
cosine,chains_eq_2_300,17.578338623046875,5,4.0,1,,,,
