distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_300,2,-0.010587441734969616,17.270438476553554,15.033537870655937,0.6508205581238322
wmd,chains_ge_10_300,3,-0.09383311867713928,12.729792294790844,24.27260511616977,1.0527085560086213
wmd,chains_ge_10_300,4,-0.13710910081863403,9.982707980231295,25.199768226775753,1.332551594372867
wmd,chains_ge_10_300,5,-0.1561426818370819,8.23489626900456,26.928351173659724,1.569792142832402
wmd,chains_ge_10_300,6,-0.1617344468832016,7.052073455899935,27.220333935044717,1.7659392537305272
wmd,chains_ge_10_300,7,-0.16981637477874756,6.318110822241047,26.09820268787218,1.9122539564380503
wmd,chains_ge_10_300,8,-0.1695154756307602,6.391399239605684,23.318393391806556,1.916106305825544
wmd,chains_ge_10_300,9,-0.1728007197380066,5.868742294277971,24.148918671175707,2.048116545772844
wmd,chains_ge_10_300,10,-0.17481011152267456,5.359526716437851,24.24187834925462,2.1586494112106247
wmd,chains_ge_10_300,11,-0.17483939230442047,5.020059326072567,23.89536323225502,2.2504542033392534
wmd,chains_ge_10_300,12,-0.17450615763664246,5.300339067784919,22.101826519395804,2.354951739168432
wmd,chains_ge_10_300,13,-0.1901405304670334,4.630532361255921,22.637646800536853,2.423926205446789
wmd,chains_ge_10_300,14,-0.1746138632297516,5.050970036669477,21.384797730505465,2.5068356178261557
wmd,chains_ge_10_300,15,-0.17460596561431885,4.974105740463635,20.980257825721992,2.5613435147977373
wmd,chains_ge_10_300,16,-0.19004394114017487,4.479022354128021,21.666190034572384,2.6270646001602875
wmd,chains_ge_10_300,17,-0.1897478997707367,4.61570029258534,20.0745277329846,2.7090245384221876
wmd,chains_ge_10_300,18,-0.18970349431037903,4.44867384035831,19.588994946579007,2.765225323538203
wmd,chains_ge_10_300,19,-0.1904222071170807,4.5042951317505855,19.23711627471865,2.821205604616935
wmd,chains_ge_10_300,20,-0.19052311778068542,4.332693467854364,19.999981886090602,2.87212016002228
wmd,chains_ge_10_300,21,-0.19037900865077972,4.217774697936115,18.939819226042523,2.8973271682370956
wmd,chains_ge_10_300,22,-0.19047969579696655,4.091650164998144,19.507077159982227,2.951354080600497
wmd,chains_ge_10_300,23,-0.19032436609268188,4.125152657137223,18.875268095327932,2.9799750586627503
wmd,chains_ge_10_300,24,-0.19077840447425842,4.074721585939935,17.767500534859753,3.0318502669830565
wmd,chains_ge_10_300,25,-0.1910235434770584,3.8230832427798864,17.991698610229133,3.0843194017208826
wmd,chains_ge_10_300,26,-0.19102855026721954,3.7846907458253503,17.344026163256455,3.150001750711577
wmd,chains_ge_10_300,27,-0.19066888093948364,3.7612105447954653,17.257260277172296,3.1488311471815087
wmd,chains_ge_10_300,28,-0.19050434231758118,3.790175131182446,16.696053048939554,3.1870909114797117
wmd,chains_ge_10_300,29,-0.19049979746341705,3.696925513661244,16.493279466225278,3.2095245453267327
wmd,chains_ge_10_300,30,-0.19042949378490448,3.6718801076263827,16.021895960195668,3.217712613760651
wmd,chains_ge_10_300,31,-0.19122689962387085,3.580001528193445,16.487243014630582,3.3103360205571333
wmd,chains_ge_10_300,32,-0.19045981764793396,3.526827364198694,16.166988790119625,3.2891162279150112
wmd,chains_ge_10_300,33,-0.19068284332752228,3.4376935710883,15.88753236929913,3.3459777769761225
wmd,chains_ge_10_300,34,-0.19038176536560059,3.435593622089741,15.8632328385238,3.3660942171502395
wmd,chains_ge_10_300,35,-0.19061729311943054,3.308384510219459,15.535880061668587,3.4063332129882737
wmd,chains_ge_10_300,36,-0.19018025696277618,3.369162807171238,15.06615718390287,3.4066145995478343
wmd,chains_ge_10_300,37,-0.19014061987400055,3.2877107113286024,15.279639155752955,3.4491638525306394
wmd,chains_ge_10_300,38,-0.19029292464256287,3.2643892506218406,14.911061451549525,3.449061598192926
wmd,chains_ge_10_300,39,-0.19022656977176666,3.230894885917918,14.89238785821743,3.4879028815043855
wmd,chains_ge_10_300,40,-0.19054600596427917,3.1131362845256096,14.734853020124365,3.5132738067475926
wmd,chains_ge_10_300,41,-0.19049721956253052,3.108905445848356,14.530802729036564,3.5426858948755413
wmd,chains_ge_10_300,42,-0.19168546795845032,3.0320137058862593,14.722422133609633,3.5732064980617686
wmd,chains_ge_10_300,43,-0.1905621588230133,2.9966388553194174,14.41242004955379,3.5795905004544357
wmd,chains_ge_10_300,44,-0.19018341600894928,3.038662970547945,14.20793081760354,3.607572920743381
wmd,chains_ge_10_300,45,-0.19123628735542297,3.0151730904935037,14.197072334347977,3.6393497107679047
wmd,chains_ge_10_300,46,-0.19116844236850739,3.0204456879926598,13.965201549705519,3.6639738856752815
wmd,chains_ge_10_300,47,-0.2260250449180603,2.917200256616445,13.736431801867285,3.66899352558372
wmd,chains_ge_10_300,48,-0.19178564846515656,2.9027247604724176,14.044613333483127,3.7318534151106766
wmd,chains_ge_10_300,49,-0.19094806909561157,2.915208540244004,13.742072663162427,3.730209313057676
wmd,chains_ge_10_300,50,-0.22851410508155823,2.79228440619065,13.912321157672887,3.7658613445469755
