distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,5,5,30,4994,0.4719117283821106,18.18189205368978,1.3334187688228052,3.28568557546511
cosine,chains_ge_10_300,5,6,26,5040,0.4941222369670868,18.153228332739385,1.2911127924076757,3.1544864694266312
cosine,chains_ge_10_300,5,7,21,5050,0.4224233031272888,17.53832247764695,1.4449807912714756,2.785665016549379
cosine,chains_ge_10_300,5,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,5,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,5,10,2,3493,0.09196851402521133,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,5,11,2,3585,0.09331148862838745,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,5,12,9,5179,0.41123008728027344,18.48992601877415,1.5017826462008022,1.9441441499252958
cosine,chains_ge_10_300,5,13,6,5198,0.37151554226875305,13.363646060826524,1.78019051895732,1.6314579965330105
cosine,chains_ge_10_300,5,14,7,5203,0.3962593078613281,14.939016627434905,1.5611004244169167,1.6682878129957346
cosine,chains_ge_10_300,5,15,7,5209,0.4160500466823578,15.097697985718012,1.511758348257082,1.6665100438307185
cosine,chains_ge_10_300,5,16,6,5218,0.3963110148906708,12.389249107961229,1.6120801228563597,1.5273411383255526
cosine,chains_ge_10_300,5,17,5,5238,0.44906526803970337,13.773213578655067,1.3898312797809897,1.3133668397575748
cosine,chains_ge_10_300,5,18,4,5235,0.2988072633743286,11.474045417552842,1.4447800627568805,0.9670402131590802
cosine,chains_ge_10_300,5,19,3,5245,0.36588093638420105,15.925873180232315,1.4269549678424607,0.8377935501796641
cosine,chains_ge_10_300,5,20,3,5249,0.35678672790527344,14.541312992802224,1.4073931108353157,0.7924233531288674
cosine,chains_ge_10_300,6,5,27,5009,0.47844257950782776,19.28230937098803,1.310882950725941,3.1961194090415836
cosine,chains_ge_10_300,6,6,2,3060,0.07692926377058029,10.408355604978377,1.691348595892111,0.03306003666846563
cosine,chains_ge_10_300,6,7,2,3201,0.0817427784204483,10.727672380927082,1.6748466894628304,0.03489127055617139
cosine,chains_ge_10_300,6,8,2,3306,0.08532705157995224,10.979630809704096,1.6626010290470854,0.03640422041189473
cosine,chains_ge_10_300,6,9,2,3407,0.0886460393667221,11.253171844607424,1.6505828481083546,0.037999835064015594
cosine,chains_ge_10_300,6,10,2,3493,0.09196850657463074,11.479800454479776,1.6398869525995223,0.039482862794707134
cosine,chains_ge_10_300,6,11,2,3585,0.09331150352954865,9.954880163724695,1.5676174721634735,0.03539735295327689
cosine,chains_ge_10_300,6,12,9,5179,0.41123008728027344,18.48992601877415,1.5017826462008022,1.9441441499252958
cosine,chains_ge_10_300,6,13,6,5198,0.37151554226875305,13.363646060826524,1.78019051895732,1.6314579965330105
cosine,chains_ge_10_300,6,14,6,5201,0.37710297107696533,13.329655602934341,1.7789749981630025,1.6059578369525334
