distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,5,5,83,8810,0.4759935140609741,20.729826970834278,1.2637489148902556,4.1053153800248685
cosine,chains_ge_4_lt_10_50,5,6,60,8976,0.483895868062973,22.24153315974336,1.2387276536507517,3.725760108697307
cosine,chains_ge_4_lt_10_50,5,7,40,9122,0.4566502273082733,22.494848193949974,1.2509863816119053,3.2511608090650337
cosine,chains_ge_4_lt_10_50,5,8,26,9210,0.400521844625473,21.768549464763478,1.3435572242031348,2.705510296054877
cosine,chains_ge_4_lt_10_50,5,9,18,9250,0.3566341996192932,22.496735250755762,1.3793725654326183,2.2632611094286257
cosine,chains_ge_4_lt_10_50,5,10,12,9310,0.3402957320213318,26.108839051666735,1.4712469389558018,1.9509169830929873
cosine,chains_ge_4_lt_10_50,5,11,9,9351,0.3500674068927765,31.4684001209537,1.445766868731662,1.7634568677898859
cosine,chains_ge_4_lt_10_50,5,12,7,9344,0.35347050428390503,37.48424001382481,1.4872807780597348,1.5747180031722356
cosine,chains_ge_4_lt_10_50,5,13,5,9308,0.28517815470695496,45.83392038469823,1.603175414506658,1.2619698275935296
cosine,chains_ge_4_lt_10_50,5,14,5,9311,0.2831606864929199,44.72271515344248,1.6048572087763548,1.2485819590863
cosine,chains_ge_4_lt_10_50,5,15,4,9332,0.3084751069545746,54.089705008446195,1.7773704119697662,1.193474838892815
cosine,chains_ge_4_lt_10_50,5,16,4,9350,0.3210248053073883,53.301075060553096,1.7149379963913631,1.1858463399684984
cosine,chains_ge_4_lt_10_50,5,17,2,8928,0.11829406023025513,10.817230359451678,1.5486317119260686,0.06514337265797049
cosine,chains_ge_4_lt_10_50,5,18,2,8947,0.11737409234046936,10.35789454178542,1.4786695150273215,0.06043045311169384
cosine,chains_ge_4_lt_10_50,5,19,2,8818,0.11053566634654999,11.689047007353933,1.4994671900069312,0.05823898250152893
cosine,chains_ge_4_lt_10_50,5,20,2,8824,0.10327036678791046,9.916221593283339,1.4008244951632682,0.04763251138307262
cosine,chains_ge_4_lt_10_50,6,5,73,8852,0.47715359926223755,21.510766621318812,1.2579651868341473,3.983298052063892
cosine,chains_ge_4_lt_10_50,6,6,56,8996,0.4848097860813141,23.101637727277016,1.2258862941931101,3.6610113272972313
cosine,chains_ge_4_lt_10_50,6,7,34,9104,0.43416932225227356,23.04275157921032,1.2802789551557319,3.006440782558214
cosine,chains_ge_4_lt_10_50,6,8,22,9181,0.3782929480075836,23.311259256636827,1.3529407561172297,2.4964188646625267
cosine,chains_ge_4_lt_10_50,6,9,15,9265,0.35893383622169495,25.592876196317714,1.3779740455484155,2.147789418370575
cosine,chains_ge_4_lt_10_50,6,10,11,9315,0.34487178921699524,28.153722951647428,1.4520434146307206,1.904720078414055
cosine,chains_ge_4_lt_10_50,6,11,9,9351,0.3500674068927765,31.4684001209537,1.445766868731662,1.7634568677898859
cosine,chains_ge_4_lt_10_50,6,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,6,13,5,9308,0.28517815470695496,45.83392038469823,1.603175414506658,1.2619698275935296
cosine,chains_ge_4_lt_10_50,6,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,6,15,4,9332,0.308475136756897,54.089705008446195,1.7773704119697662,1.193474838892815
cosine,chains_ge_4_lt_10_50,6,16,4,9350,0.3210247755050659,53.301075060553096,1.7149379963913631,1.1858463399684984
cosine,chains_ge_4_lt_10_50,6,17,2,8928,0.11829406023025513,10.817230359451678,1.5486317119260686,0.06514337265797049
cosine,chains_ge_4_lt_10_50,6,18,2,8947,0.11737409979104996,10.35789454178542,1.4786695150273215,0.06043045311169384
cosine,chains_ge_4_lt_10_50,6,19,2,8818,0.11053568124771118,11.689047007353933,1.4994671900069312,0.05823898250152893
cosine,chains_ge_4_lt_10_50,6,20,2,8824,0.10327036678791046,9.916221593283339,1.4008244951632682,0.04763251138307262
cosine,chains_ge_4_lt_10_50,7,5,62,8918,0.4690972566604614,22.149724038224686,1.2627340771931277,3.818041173537219
cosine,chains_ge_4_lt_10_50,7,6,50,8993,0.45932847261428833,23.910720340941175,1.2616863905275124,3.543614207952431
cosine,chains_ge_4_lt_10_50,7,7,31,9122,0.42561420798301697,23.76493900469404,1.296153459927035,2.9240749665309638
cosine,chains_ge_4_lt_10_50,7,8,18,9205,0.37719210982322693,26.300386022756225,1.3449009211946046,2.3490692889164655
cosine,chains_ge_4_lt_10_50,7,9,14,9271,0.3621988892555237,26.804530359888645,1.3811823328056,2.102282614286101
cosine,chains_ge_4_lt_10_50,7,10,10,9321,0.3428501486778259,30.053020203329744,1.4684314727151664,1.8509052885308304
cosine,chains_ge_4_lt_10_50,7,11,9,9351,0.3500674068927765,31.4684001209537,1.445766868731662,1.7634568677898859
cosine,chains_ge_4_lt_10_50,7,12,6,9349,0.36965638399124146,43.31173215422439,1.4994063600481058,1.5194670728393898
cosine,chains_ge_4_lt_10_50,7,13,5,9308,0.28517815470695496,45.83392038469823,1.603175414506658,1.2619698275935296
cosine,chains_ge_4_lt_10_50,7,14,4,9316,0.3049643933773041,56.08526153839549,1.778085701192251,1.1925403385919908
cosine,chains_ge_4_lt_10_50,7,15,4,9332,0.308475136756897,54.089705008446195,1.7773704119697662,1.193474838892815
cosine,chains_ge_4_lt_10_50,7,16,4,9350,0.3210247755050659,53.301075060553096,1.7149379963913631,1.1858463399684984
cosine,chains_ge_4_lt_10_50,7,17,2,8928,0.11829406023025513,10.817230359451678,1.5486317119260686,0.06514337265797049
cosine,chains_ge_4_lt_10_50,7,18,2,8947,0.11737409979104996,10.35789454178542,1.4786695150273215,0.06043045311169384
cosine,chains_ge_4_lt_10_50,7,19,2,8818,0.11053567379713058,11.689047007353933,1.4994671900069312,0.05823898250152893
cosine,chains_ge_4_lt_10_50,7,20,2,8824,0.10327035933732986,9.916221593283339,1.4008244951632682,0.04763251138307262
cosine,chains_ge_4_lt_10_50,8,5,42,8940,0.38308367133140564,21.818204648594637,1.4031232112115988,3.2707145119097802
cosine,chains_ge_4_lt_10_50,8,6,36,9020,0.4012957215309143,23.518667373195548,1.3493291069443476,3.0846195593918084
