distance,dataset,epsilon,min_pts,nn,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_2_300,17.009450912475586,2,2.0,60,2794,0.24732860922813416,6.310798674371519,1.0301841346967187,0.06335517480185603
l2,chains_eq_2_300,17.009450912475586,3,2.0,9,2896,0.31391677260398865,10.309934069976462,1.1185115930358718,0.013703727863141772
l2,chains_eq_2_300,17.009450912475586,4,2.0,3,2933,0.3298617899417877,12.65131297928611,1.2138704587974252,0.004456702952363167
l2,chains_eq_2_300,17.009450912475586,5,2.0,2,2946,0.3754671812057495,13.85399273417774,1.134540460067735,0.00223443589544268
l2,chains_eq_2_300,17.009450912475586,6,2.0,1,2956,,,,
l2,chains_eq_2_300,17.009450912475586,7,2.0,1,2958,,,,
l2,chains_eq_2_300,17.009450912475586,8,2.0,1,2961,,,,
l2,chains_eq_2_300,17.009450912475586,9,2.0,1,2965,,,,
l2,chains_eq_2_300,17.009450912475586,10,2.0,1,2968,,,,
l2,chains_eq_2_300,17.009450912475586,11,2.0,1,2969,,,,
l2,chains_eq_2_300,17.009450912475586,12,2.0,1,2971,,,,
l2,chains_eq_2_300,17.009450912475586,13,2.0,1,2973,,,,
l2,chains_eq_2_300,17.009450912475586,14,2.0,1,2974,,,,
l2,chains_eq_2_300,17.009450912475586,15,2.0,1,2975,,,,
l2,chains_eq_2_300,17.402408599853516,2,3.0,63,2415,0.2598227858543396,6.133194117326879,0.9899706263151915,0.0627949907800692
l2,chains_eq_2_300,17.402408599853516,3,3.0,6,2529,0.29526495933532715,9.978170148204297,1.156771991865844,0.008160612763850605
l2,chains_eq_2_300,17.402408599853516,4,3.0,2,2556,0.3718656301498413,13.513832803519772,1.1537916035041413,0.0021978394416313045
l2,chains_eq_2_300,17.402408599853516,5,3.0,1,2574,,,,
l2,chains_eq_2_300,17.402408599853516,6,3.0,1,2584,,,,
l2,chains_eq_2_300,17.402408599853516,7,3.0,1,2592,,,,
l2,chains_eq_2_300,17.402408599853516,8,3.0,1,2595,,,,
l2,chains_eq_2_300,17.402408599853516,9,3.0,1,2598,,,,
l2,chains_eq_2_300,17.402408599853516,10,3.0,1,2600,,,,
l2,chains_eq_2_300,17.402408599853516,11,3.0,1,2602,,,,
l2,chains_eq_2_300,17.402408599853516,12,3.0,1,2602,,,,
l2,chains_eq_2_300,17.402408599853516,13,3.0,1,2602,,,,
l2,chains_eq_2_300,17.402408599853516,14,3.0,1,2604,,,,
l2,chains_eq_2_300,17.402408599853516,15,3.0,1,2607,,,,
l2,chains_eq_2_300,17.578338623046875,2,4.0,66,2286,0.2642308175563812,6.191614629524259,0.9797138293799653,0.06528044734828334
l2,chains_eq_2_300,17.578338623046875,3,4.0,5,2408,0.3384980261325836,11.481344904414577,1.1193064797522758,0.007123109762133229
l2,chains_eq_2_300,17.578338623046875,4,4.0,2,2431,0.37079691886901855,15.72044660048259,1.1906065601728741,0.0025725494006051276
l2,chains_eq_2_300,17.578338623046875,5,4.0,2,2440,0.37201088666915894,13.485910461168837,1.1559628843233805,0.0021871964371726043
l2,chains_eq_2_300,17.578338623046875,6,4.0,1,2454,,,,
l2,chains_eq_2_300,17.578338623046875,7,4.0,1,2464,,,,
l2,chains_eq_2_300,17.578338623046875,8,4.0,1,2471,,,,
l2,chains_eq_2_300,17.578338623046875,9,4.0,1,2474,,,,
l2,chains_eq_2_300,17.578338623046875,10,4.0,1,2477,,,,
l2,chains_eq_2_300,17.578338623046875,11,4.0,1,2477,,,,
l2,chains_eq_2_300,17.578338623046875,12,4.0,1,2477,,,,
l2,chains_eq_2_300,17.578338623046875,13,4.0,1,2479,,,,
l2,chains_eq_2_300,17.578338623046875,14,4.0,1,2480,,,,
l2,chains_eq_2_300,17.578338623046875,15,4.0,1,2481,,,,
l2,chains_eq_2_300,17.682361602783203,2,5.0,69,2209,0.26161590218544006,6.137449996505294,0.9861976702760827,0.06829750283207227
l2,chains_eq_2_300,17.682361602783203,3,5.0,5,2337,0.337529718875885,12.092699746169924,1.1279687494744477,0.007478932220289508
l2,chains_eq_2_300,17.682361602783203,4,5.0,2,2357,0.37556201219558716,18.359469778768094,1.209760646766848,0.002941860673355767
l2,chains_eq_2_300,17.682361602783203,5,5.0,2,2365,0.37759292125701904,16.098009015157324,1.1875521056954252,0.0025655034843972426
l2,chains_eq_2_300,17.682361602783203,6,5.0,1,2377,,,,
l2,chains_eq_2_300,17.682361602783203,7,5.0,1,2391,,,,
