distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_300,2,2,128,9102,0.39793360233306885,12.192482216406878,0.9339801169396594,4.0975616333474285
l2,chains_ge_4_lt_10_300,2,3,79,9288,0.4704645276069641,15.186118440850894,1.064269567207506,3.30242139205079
l2,chains_ge_4_lt_10_300,2,4,20,9463,0.7007138729095459,43.58446955426315,1.0270294058242908,1.5176994196507252
l2,chains_ge_4_lt_10_300,2,5,9,9497,0.7985647320747375,105.03313572554518,0.936228091600069,0.8645884327255599
l2,chains_ge_4_lt_10_300,2,6,5,9510,0.8474301099777222,203.5694864405047,0.7088391209381839,0.5699050716052318
l2,chains_ge_4_lt_10_300,2,7,3,9514,0.8627960085868835,225.22932563614688,0.7992992382990852,0.4504781731430141
l2,chains_ge_4_lt_10_300,2,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,2,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,2,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,2,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,2,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,2,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,2,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,2,15,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,2,16,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,2,17,3,9526,0.906936764717102,317.85762491631607,0.6004568765453805,0.2782901883638479
l2,chains_ge_4_lt_10_300,2,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,2,19,2,9531,0.9371063113212585,475.15416228939984,0.5416909596333223,0.17230316641688828
l2,chains_ge_4_lt_10_300,2,20,2,9532,0.9362202882766724,332.7972426055758,0.45246580091256133,0.12693054534140227
l2,chains_ge_4_lt_10_300,2,21,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,2,22,3,9530,0.9287115931510925,284.95526645238425,0.5709017593279381,0.22110415165041486
l2,chains_ge_4_lt_10_300,2,23,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,2,24,2,9534,0.9491400718688965,532.3326646106073,0.4941122827205965,0.10239245498738406
l2,chains_ge_4_lt_10_300,3,2,87,9184,0.43868082761764526,15.468104821972451,0.95858746633201,3.683090856451472
l2,chains_ge_4_lt_10_300,3,3,37,9361,0.566081702709198,25.972774806151463,0.9368518612785297,2.588754746680943
l2,chains_ge_4_lt_10_300,3,4,9,9485,0.7731879949569702,89.50090812721787,0.7924408053520173,1.045802135176555
l2,chains_ge_4_lt_10_300,3,5,5,9503,0.825443685054779,167.45079670139012,0.7381689158112101,0.688583875269455
l2,chains_ge_4_lt_10_300,3,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,3,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,3,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,3,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,3,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,3,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,3,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,3,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,3,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,3,15,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,3,16,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,3,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,3,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,3,19,2,9531,0.9371063113212585,475.15416228939984,0.5416909596333223,0.17230316641688828
l2,chains_ge_4_lt_10_300,3,20,2,9532,0.9362202882766724,332.7972426055758,0.45246580091256133,0.12693054534140227
l2,chains_ge_4_lt_10_300,3,21,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,3,22,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,3,23,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,3,24,2,9534,0.9491400718688965,532.3326646106073,0.4941122827205965,0.10239245498738406
l2,chains_ge_4_lt_10_300,4,2,46,9307,0.5131205916404724,22.732997510236352,0.9810174416756151,2.923150260208782
l2,chains_ge_4_lt_10_300,4,3,30,9382,0.5901608467102051,30.425562971761863,0.922468171429722,2.372247189231378
l2,chains_ge_4_lt_10_300,4,4,6,9494,0.7994961738586426,135.80831418074024,0.7629011702694893,0.8438500588340959
l2,chains_ge_4_lt_10_300,4,5,4,9506,0.8362813591957092,221.48123912381493,0.7112355946134874,0.6116890337532281
l2,chains_ge_4_lt_10_300,4,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,4,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,4,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,4,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,4,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,4,11,2,9522,0.8973138928413391,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,4,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,4,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,4,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,4,15,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,4,16,2,9526,0.9110636115074158,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,4,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,4,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,4,19,2,9531,0.9371063113212585,475.15416228939984,0.5416909596333223,0.17230316641688828
l2,chains_ge_4_lt_10_300,4,20,2,9532,0.9362202882766724,332.7972426055758,0.45246580091256133,0.12693054534140227
l2,chains_ge_4_lt_10_300,4,21,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,4,22,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,4,23,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,4,24,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,2,13,9439,0.6631681323051453,56.87218258814865,0.9644663919073759,1.5885214914891885
l2,chains_ge_4_lt_10_300,5,3,11,9458,0.704619824886322,65.09172399585862,0.9290121986050576,1.4020482438971835
l2,chains_ge_4_lt_10_300,5,4,4,9502,0.8228387236595154,205.07642016632767,0.7351936420160163,0.6621693713339992
l2,chains_ge_4_lt_10_300,5,5,2,9514,0.8642982244491577,359.7194301968622,0.6345972592269644,0.4085331026920347
l2,chains_ge_4_lt_10_300,5,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,5,7,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
l2,chains_ge_4_lt_10_300,5,8,2,9517,0.8762280941009521,368.1004752384905,0.6278871947080514,0.3782971445079927
l2,chains_ge_4_lt_10_300,5,9,2,9519,0.8807380795478821,350.4325528702962,0.6119183188021515,0.3429046205441152
l2,chains_ge_4_lt_10_300,5,10,2,9521,0.8893374800682068,355.6699830495338,0.6005085671004193,0.3179367802622418
l2,chains_ge_4_lt_10_300,5,11,2,9522,0.8973137736320496,388.0565628104367,0.6110334008505078,0.319338123701296
l2,chains_ge_4_lt_10_300,5,12,2,9523,0.9021455645561218,400.64537343158764,0.6010139669994862,0.30600210884485524
l2,chains_ge_4_lt_10_300,5,13,2,9524,0.9018284678459167,360.64546271949456,0.5811433265179649,0.27619092240707505
l2,chains_ge_4_lt_10_300,5,14,2,9525,0.9056766629219055,358.09130062774653,0.5762031878116253,0.2609434979666815
l2,chains_ge_4_lt_10_300,5,15,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,5,16,2,9526,0.911063551902771,369.34137646609264,0.5597182305722258,0.24493002679463532
l2,chains_ge_4_lt_10_300,5,17,2,9528,0.9181121587753296,348.8809125381192,0.5523546406004519,0.21028341228613337
l2,chains_ge_4_lt_10_300,5,18,2,9530,0.9336748719215393,475.46488212080055,0.5439875982483557,0.19241999329358747
l2,chains_ge_4_lt_10_300,5,19,2,9531,0.9371063113212585,475.15416228939984,0.5416909596333223,0.17230316641688828
l2,chains_ge_4_lt_10_300,5,20,0,9676,,,,
l2,chains_ge_4_lt_10_300,5,21,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,5,22,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,5,23,2,9532,0.9405085444450378,473.8787994944601,0.5381603267071369,0.15079200605282939
l2,chains_ge_4_lt_10_300,5,24,0,9676,,,,
l2,chains_ge_4_lt_10_300,6,2,7,9469,0.7235769629478455,99.84596475834277,0.8740085107957086,1.1241800367771306
l2,chains_ge_4_lt_10_300,6,3,6,9483,0.7631526589393616,114.56792134211425,0.8479144148877973,0.9728587966376165
l2,chains_ge_4_lt_10_300,6,4,2,9512,0.8567414879798889,357.1878648886981,0.6368244979161433,0.42691659656278885
l2,chains_ge_4_lt_10_300,6,5,2,9514,0.8642981052398682,359.7194301968622,0.6345972592269644,0.4085331026920347
l2,chains_ge_4_lt_10_300,6,6,2,9516,0.8722378611564636,365.1995623016843,0.6303800842995885,0.3887560158753392
