distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_10_50,2,-0.15081071853637695,26.481494571415876,3.4775897308908763,0.14648191033481342
wmd,chains_ge_10_50,3,-0.13435833156108856,24.141001639588783,12.852191188634377,0.962589186878389
wmd,chains_ge_10_50,4,-0.14592880010604858,23.272121941303286,10.40310600099083,1.0884114301458447
wmd,chains_ge_10_50,5,-0.15836313366889954,26.99107912265217,11.601652353828705,1.34475521679017
wmd,chains_ge_10_50,6,-0.16115625202655792,27.70110096024847,12.374308090575818,1.5792450408680443
wmd,chains_ge_10_50,7,-0.16453371942043304,25.16984105828402,13.499036226761794,1.7332269673771479
wmd,chains_ge_10_50,8,-0.18841317296028137,21.923876888565403,13.097483955810109,1.7867941859957595
wmd,chains_ge_10_50,9,-0.16262629628181458,22.06839902123769,11.639294165474675,2.0363620663892834
wmd,chains_ge_10_50,10,-0.16374514997005463,19.927235659889316,13.321803418113024,2.141817106387911
wmd,chains_ge_10_50,11,-0.16228166222572327,18.867836925780207,13.612552706112997,2.220081233227014
wmd,chains_ge_10_50,12,-0.18655170500278473,17.314768271316005,11.955501914439408,2.2566610951800468
wmd,chains_ge_10_50,13,-0.1855238527059555,16.449077660298254,13.937829740664606,2.3954263153309796
wmd,chains_ge_10_50,14,-0.18650010228157043,15.21344493868658,13.207212349801482,2.437393180856052
wmd,chains_ge_10_50,15,-0.18678554892539978,14.470735489941324,13.415230806902908,2.5081835277666036
wmd,chains_ge_10_50,16,-0.18640194833278656,13.635727319558319,14.29937340430416,2.572066372674729
wmd,chains_ge_10_50,17,-0.18678653240203857,12.78756087051247,15.139637311536019,2.660717878126092
wmd,chains_ge_10_50,18,-0.1872968077659607,12.559152653505183,14.259571843366384,2.7043637523787623
wmd,chains_ge_10_50,19,-0.18588386476039886,11.943574914709144,15.03596378023284,2.7668902490676284
wmd,chains_ge_10_50,20,-0.1868157684803009,11.691399680035916,14.85298220767794,2.7891928479397086
wmd,chains_ge_10_50,21,-0.18658392131328583,11.100564675732674,14.173593750337846,2.8448602908633407
wmd,chains_ge_10_50,22,-0.18660229444503784,10.709022653247345,14.911306602363815,2.884019556902314
wmd,chains_ge_10_50,23,-0.1870768517255783,10.127773144979706,15.429603692892181,2.9431575483649146
wmd,chains_ge_10_50,24,-0.1864021271467209,9.955960494979358,14.057419189086081,2.9520610616020226
wmd,chains_ge_10_50,25,-0.19962143898010254,9.586878023582477,14.395308128237723,2.9597753605874373
wmd,chains_ge_10_50,26,-0.19912008941173553,9.254404084598836,14.060068936138606,3.0735296491150246
wmd,chains_ge_10_50,27,-0.1862911731004715,9.06573126363376,14.447469964116067,3.1266483385728683
wmd,chains_ge_10_50,28,-0.1860714852809906,8.877085773940966,13.835898967658055,3.1604885633930095
wmd,chains_ge_10_50,29,-0.20182569324970245,8.569220916418347,13.248353940327585,3.150335206037517
wmd,chains_ge_10_50,30,-0.20172089338302612,8.383121622469204,13.874562289361632,3.1860088663034127
wmd,chains_ge_10_50,31,-0.20152902603149414,8.073980160253896,13.681706772560098,3.2148841019573022
wmd,chains_ge_10_50,32,-0.20163483917713165,7.920122796898192,13.603297170173873,3.231076263767164
wmd,chains_ge_10_50,33,-0.18581582605838776,7.756123284510135,13.429004334778227,3.288738515736286
wmd,chains_ge_10_50,34,-0.2012631744146347,7.538271609396915,14.198817839706907,3.3321460223638972
wmd,chains_ge_10_50,35,-0.2012949138879776,7.370690943990949,13.643165821505727,3.352978126667696
wmd,chains_ge_10_50,36,-0.2008223980665207,7.288147381246594,13.185989993990145,3.3856198951617826
wmd,chains_ge_10_50,37,-0.20118141174316406,7.06476393660537,13.742439510846406,3.4280714360827798
wmd,chains_ge_10_50,38,-0.19828832149505615,6.86279279071986,13.104628057773594,3.4264501050434264
wmd,chains_ge_10_50,39,-0.2010323852300644,6.790674724526908,13.370317992189124,3.467443246463634
wmd,chains_ge_10_50,40,-0.19803954660892487,6.657665652407419,13.28125693399807,3.5256051690693084
wmd,chains_ge_10_50,41,-0.2008616328239441,6.509757422037634,13.397808753814616,3.539857909229075
wmd,chains_ge_10_50,42,-0.20059366524219513,6.4101779966548715,13.289907378054103,3.571014398161731
wmd,chains_ge_10_50,43,-0.1990569680929184,6.332545434909197,12.673085288380701,3.5554306546840033
wmd,chains_ge_10_50,44,-0.20057067275047302,6.223219585640071,12.673137791606417,3.5919997759628366
wmd,chains_ge_10_50,45,-0.20090603828430176,6.060431857625245,13.244988258829737,3.602807972139777
wmd,chains_ge_10_50,46,-0.20047244429588318,5.932314170575791,13.111922712153069,3.6355947775356268
wmd,chains_ge_10_50,47,-0.20267491042613983,5.909737123305334,12.538125303610066,3.6692595623364017
wmd,chains_ge_10_50,48,-0.20310424268245697,5.720190628046135,12.732974685375126,3.6914443259838805
wmd,chains_ge_10_50,49,-0.20025040209293365,5.748214264233314,12.354744037124437,3.699006854644166
wmd,chains_ge_10_50,50,-0.20046915113925934,5.565083763895841,12.510402884212066,3.7176845122318927
