distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_300,2,2,104,4750,0.4174754321575165,18.612285764400838,0.9513182444657733,4.173374936746301
l2,chains_ge_10_300,2,3,53,4870,0.41495323181152344,25.800678595906028,0.9496147173029666,3.192952218044699
l2,chains_ge_10_300,2,4,34,4952,0.45803093910217285,33.497607030705,0.91668371023305,2.754029546217418
l2,chains_ge_10_300,2,5,25,5016,0.49856939911842346,38.24747952812791,0.8933807331338838,2.363305000547641
l2,chains_ge_10_300,2,6,19,5054,0.5078250765800476,45.17897944632019,1.017100555185334,2.0603707481281477
l2,chains_ge_10_300,2,7,15,5075,0.5233646631240845,53.148012204891465,1.008861359613574,1.8330393584289546
l2,chains_ge_10_300,2,8,10,5100,0.5544857382774353,70.1896789333945,0.780372820615444,1.523765764809422
l2,chains_ge_10_300,2,9,13,5111,0.5463665723800659,48.46522146613514,1.0304470491948188,1.4908243667583112
l2,chains_ge_10_300,2,10,8,5160,0.6633133292198181,108.45911575563983,0.7699677917299182,1.2966370921722272
l2,chains_ge_10_300,2,11,8,5141,0.583956778049469,68.93772908726962,1.3830044905892196,1.0649857872054875
l2,chains_ge_10_300,2,12,7,5149,0.614091157913208,65.56598500098418,0.7298627658947521,0.9134250957099692
l2,chains_ge_10_300,2,13,6,5174,0.6303781867027283,79.44473758830503,0.6953081617333968,0.7122402603643978
l2,chains_ge_10_300,2,14,5,5170,0.6660163402557373,81.75315048943187,0.6688687728517911,0.633400075486779
l2,chains_ge_10_300,2,15,4,5172,0.6736506819725037,103.94683166953206,0.5333010353323647,0.5715068709409142
l2,chains_ge_10_300,2,16,4,5172,0.6736506819725037,103.94683166953206,0.5333010353323647,0.5715068709409142
l2,chains_ge_10_300,2,17,3,5174,0.6780186295509338,118.99444121240685,0.5138858101929237,0.5081386245996214
l2,chains_ge_10_300,2,18,3,5177,0.690010130405426,118.85145753101084,0.7381105719399991,0.5145805982979454
l2,chains_ge_10_300,2,19,2,5180,0.7059637904167175,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,2,20,2,5180,0.7059637308120728,217.58913701403281,0.5424728567504293,0.45056120886630463
l2,chains_ge_10_300,2,21,2,5181,0.7131462097167969,227.05918060376382,0.5335617579874865,0.452432129500308
l2,chains_ge_10_300,2,22,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,2,23,2,5182,0.7200997471809387,236.59338596472355,0.525197867653673,0.45431946876112594
l2,chains_ge_10_300,2,24,2,5199,0.7287353277206421,67.12233887919217,0.5008332468266491,0.19258371733717855
l2,chains_ge_10_300,3,2,96,4733,0.39993417263031006,20.108974807314826,0.9529194024281541,3.965667531191283
l2,chains_ge_10_300,3,3,44,4888,0.4335331916809082,29.69097924687146,0.9282164384038188,3.060350565210503
l2,chains_ge_10_300,3,4,31,4958,0.46291977167129517,36.21393250531667,0.9194667504811387,2.697249072435871
l2,chains_ge_10_300,3,5,21,5024,0.5021470189094543,43.64155187355314,0.9073974767050256,2.2656904228471744
l2,chains_ge_10_300,3,6,16,5060,0.52473384141922,52.567941355608774,0.8704637844259047,1.97324098249631
l2,chains_ge_10_300,3,7,12,5079,0.5434167981147766,65.6963228270438,0.8133013882554371,1.7496457068483466
l2,chains_ge_10_300,3,8,10,5100,0.5544857382774353,70.1896789333945,0.780372820615444,1.523765764809422
l2,chains_ge_10_300,3,9,8,5121,0.5778740048408508,78.04734300914069,0.7764811995315964,1.286219923027069
l2,chains_ge_10_300,3,10,7,5134,0.5994853973388672,81.63577633705215,0.7261587668879136,1.1239947653708362
l2,chains_ge_10_300,3,11,6,5145,0.6139547824859619,89.35612102229815,0.7090930734501478,0.9657602293651348
l2,chains_ge_10_300,3,12,4,5155,0.6262716054916382,104.51208657266753,0.6625706871885431,0.7522107231833652
l2,chains_ge_10_300,3,13,2,5175,0.6724174618721008,181.53102789993568,0.5826815349993164,0.44144624493110796
l2,chains_ge_10_300,3,14,2,5176,0.6785416603088379,187.28738617302614,0.5756008867011164,0.443237908471039
