distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_4_lt_10_50,2,2,459,7578,0.5137824416160583,30.280464603260725,0.7935103418835769,5.886165258343505
l2,chains_ge_4_lt_10_50,2,3,328,7975,0.5411872863769531,38.1846512218433,0.7843445389485774,5.4826117282459155
l2,chains_ge_4_lt_10_50,2,4,152,8695,0.5421617031097412,43.91643375617012,0.8477533976169841,4.599859725227027
l2,chains_ge_4_lt_10_50,2,5,80,9005,0.5427241325378418,52.95276591380247,0.8735511346918525,3.630468919649496
l2,chains_ge_4_lt_10_50,2,6,51,9158,0.5318976044654846,54.88554848161131,0.995593399619996,3.051849874455989
l2,chains_ge_4_lt_10_50,2,7,37,9305,0.6021090745925903,67.59941845777449,0.9888200456740837,2.740016969096639
l2,chains_ge_4_lt_10_50,2,8,25,9389,0.6261248588562012,76.74150122582766,1.0067771334336952,2.162171083007174
l2,chains_ge_4_lt_10_50,2,9,16,9387,0.5768499970436096,71.34795538386085,0.9692381342441434,1.5289326282900793
l2,chains_ge_4_lt_10_50,2,10,12,9420,0.5825525522232056,66.95036418881458,1.0580861050969363,1.1579675804601433
l2,chains_ge_4_lt_10_50,2,11,15,9429,0.5707835555076599,48.93481652644115,1.1470243604207617,1.1291731990262954
l2,chains_ge_4_lt_10_50,2,12,8,9465,0.6298565864562988,54.553467875992816,1.1276432027304577,0.6123176138547849
l2,chains_ge_4_lt_10_50,2,13,7,9452,0.5651654005050659,39.21372286513005,0.7814721043672384,0.4757645202580782
l2,chains_ge_4_lt_10_50,2,14,6,9462,0.5961528420448303,50.34791972729276,0.8730359292120937,0.3775111111866854
l2,chains_ge_4_lt_10_50,2,15,6,9467,0.6121892333030701,40.01777530614252,0.732020005357644,0.3303229093666055
l2,chains_ge_4_lt_10_50,2,16,3,9477,0.631176233291626,52.79858987436686,0.5210851991495048,0.13427661324002063
l2,chains_ge_4_lt_10_50,2,17,5,9474,0.6218788623809814,35.76322786104329,0.7875553932673023,0.24314924983681413
l2,chains_ge_4_lt_10_50,2,18,4,9476,0.629199206829071,34.29757696334517,0.5755388108438911,0.16770053683981007
l2,chains_ge_4_lt_10_50,2,19,2,8304,0.27161359786987305,4.862569950255317,0.9264036742451371,0.010976892726432905
l2,chains_ge_4_lt_10_50,2,20,3,8315,0.2723745107650757,5.364111239671372,1.2798767156644442,0.022105383901901615
l2,chains_ge_4_lt_10_50,2,21,3,8918,0.2541610896587372,5.82694689212521,1.0236568394022616,0.03659574157873222
l2,chains_ge_4_lt_10_50,2,22,3,8337,0.21016022562980652,4.158838444424577,1.1690091915506704,0.022419823819554163
l2,chains_ge_4_lt_10_50,2,23,3,8914,0.2531234920024872,5.802344815468132,1.0248077275473022,0.03643133909982544
l2,chains_ge_4_lt_10_50,2,24,4,9074,0.22046957910060883,5.899746762010852,1.1051767121644156,0.06679844089967128
l2,chains_ge_4_lt_10_50,3,2,419,7599,0.521043598651886,32.72916739178949,0.7779268362824266,5.7201524664739605
l2,chains_ge_4_lt_10_50,3,3,305,7981,0.5508118867874146,40.17606351230391,0.7439082576684348,5.376188762721607
l2,chains_ge_4_lt_10_50,3,4,130,8682,0.5472595691680908,49.47999533906653,0.7670393347296314,4.361355349530011
l2,chains_ge_4_lt_10_50,3,5,66,9024,0.5602637529373169,62.130366036273706,0.7764394429170838,3.5086229058063743
l2,chains_ge_4_lt_10_50,3,6,41,9176,0.5609014630317688,68.15752890958879,0.7924664491809268,2.9179277416377367
l2,chains_ge_4_lt_10_50,3,7,25,9281,0.5748145580291748,83.61911426317353,0.8048814166687609,2.3186562144022544
l2,chains_ge_4_lt_10_50,3,8,15,9359,0.5886091589927673,100.13458501249976,0.7600545406706224,1.711128747623554
l2,chains_ge_4_lt_10_50,3,9,11,9397,0.6034534573554993,100.90204559212346,0.7640842592118091,1.3702644288354855
l2,chains_ge_4_lt_10_50,3,10,7,9430,0.6094363331794739,103.552948189741,0.8348099461534576,0.9679565221788186
l2,chains_ge_4_lt_10_50,3,11,6,9447,0.6305805444717407,114.03476522505339,0.7609340792383406,0.7636936640890152
l2,chains_ge_4_lt_10_50,3,12,4,9473,0.6620129942893982,92.17352628587078,0.6911408685076554,0.41420168251168454
l2,chains_ge_4_lt_10_50,3,13,3,9460,0.584570050239563,77.74531765855585,0.7371767072790235,0.2822585667895361
l2,chains_ge_4_lt_10_50,3,14,3,9468,0.6094485521316528,68.66632361104534,0.6845819923384359,0.22516978000244364
l2,chains_ge_4_lt_10_50,3,15,3,9473,0.6221983432769775,56.10091195308654,0.6343669447493393,0.17354347894491406
l2,chains_ge_4_lt_10_50,3,16,2,8242,0.2813347280025482,7.509414772808549,0.9305193797789199,0.014996995768153106
l2,chains_ge_4_lt_10_50,3,17,2,8269,0.28454768657684326,7.598012701650569,0.9267877114795033,0.015244213031655381
l2,chains_ge_4_lt_10_50,3,18,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,19,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,20,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,21,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,22,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,23,0,9676,,,,
l2,chains_ge_4_lt_10_50,3,24,0,9676,,,,
l2,chains_ge_4_lt_10_50,4,2,316,7899,0.5322042107582092,36.92781145630852,0.7804745954417313,5.417086440834861
l2,chains_ge_4_lt_10_50,4,3,302,7990,0.552008330821991,40.57112649616872,0.7422628983702506,5.365736926121394
l2,chains_ge_4_lt_10_50,4,4,122,8706,0.5503649115562439,51.71631554244058,0.7641077595514326,4.301241565254368
l2,chains_ge_4_lt_10_50,4,5,62,9036,0.5638163089752197,65.549406398425,0.763904135273104,3.454931344593711
l2,chains_ge_4_lt_10_50,4,6,39,9182,0.5614426732063293,70.52544659404886,0.796748795496121,2.8791579773899088
l2,chains_ge_4_lt_10_50,4,7,24,9284,0.5776968598365784,87.51976395251664,0.7994553317064641,2.2914280755530942
l2,chains_ge_4_lt_10_50,4,8,13,9365,0.5927146673202515,112.91603666344325,0.7403701039224824,1.6351228942035985
l2,chains_ge_4_lt_10_50,4,9,10,9400,0.6045578718185425,108.63050034218355,0.7742935172883054,1.3250803055104245
l2,chains_ge_4_lt_10_50,4,10,7,9430,0.6094363331794739,103.552948189741,0.8348099461534576,0.9679565221788186
l2,chains_ge_4_lt_10_50,4,11,5,9450,0.6350418329238892,139.2418653104845,0.7465372432636586,0.703098482141613
l2,chains_ge_4_lt_10_50,4,12,3,9451,0.5545785427093506,73.30824304745849,0.7864446696181382,0.31354933581552846
