distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,0.2,2,1,5231,,,,
euclidean,chains_ge_10_300,0.2,3,1,5231,,,,
euclidean,chains_ge_10_300,0.2,4,1,5231,,,,
euclidean,chains_ge_10_300,0.2,5,1,5231,,,,
euclidean,chains_ge_10_300,0.2,6,1,5231,,,,
euclidean,chains_ge_10_300,0.2,7,1,5231,,,,
euclidean,chains_ge_10_300,0.2,8,1,5231,,,,
euclidean,chains_ge_10_300,0.2,9,1,5231,,,,
euclidean,chains_ge_10_300,0.2,10,1,5231,,,,
euclidean,chains_ge_10_300,0.2,11,1,5231,,,,
euclidean,chains_ge_10_300,0.2,12,1,5231,,,,
euclidean,chains_ge_10_300,0.2,13,1,5231,,,,
euclidean,chains_ge_10_300,0.2,14,1,5231,,,,
euclidean,chains_ge_10_300,0.2,15,1,5231,,,,
euclidean,chains_ge_10_300,0.21,2,1,5231,,,,
euclidean,chains_ge_10_300,0.21,3,1,5231,,,,
euclidean,chains_ge_10_300,0.21,4,1,5231,,,,
euclidean,chains_ge_10_300,0.21,5,1,5231,,,,
euclidean,chains_ge_10_300,0.21,6,1,5231,,,,
euclidean,chains_ge_10_300,0.21,7,1,5231,,,,
euclidean,chains_ge_10_300,0.21,8,1,5231,,,,
euclidean,chains_ge_10_300,0.21,9,1,5231,,,,
euclidean,chains_ge_10_300,0.21,10,1,5231,,,,
euclidean,chains_ge_10_300,0.21,11,1,5231,,,,
euclidean,chains_ge_10_300,0.21,12,1,5231,,,,
euclidean,chains_ge_10_300,0.21,13,1,5231,,,,
euclidean,chains_ge_10_300,0.21,14,1,5231,,,,
euclidean,chains_ge_10_300,0.21,15,1,5231,,,,
euclidean,chains_ge_10_300,0.22,2,1,5231,,,,
euclidean,chains_ge_10_300,0.22,3,1,5231,,,,
euclidean,chains_ge_10_300,0.22,4,1,5231,,,,
euclidean,chains_ge_10_300,0.22,5,1,5231,,,,
euclidean,chains_ge_10_300,0.22,6,1,5231,,,,
euclidean,chains_ge_10_300,0.22,7,1,5231,,,,
euclidean,chains_ge_10_300,0.22,8,1,5231,,,,
euclidean,chains_ge_10_300,0.22,9,1,5231,,,,
euclidean,chains_ge_10_300,0.22,10,1,5231,,,,
euclidean,chains_ge_10_300,0.22,11,1,5231,,,,
euclidean,chains_ge_10_300,0.22,12,1,5231,,,,
euclidean,chains_ge_10_300,0.22,13,1,5231,,,,
euclidean,chains_ge_10_300,0.22,14,1,5231,,,,
euclidean,chains_ge_10_300,0.22,15,1,5231,,,,
euclidean,chains_ge_10_300,0.23,2,1,5231,,,,
euclidean,chains_ge_10_300,0.23,3,1,5231,,,,
euclidean,chains_ge_10_300,0.23,4,1,5231,,,,
euclidean,chains_ge_10_300,0.23,5,1,5231,,,,
euclidean,chains_ge_10_300,0.23,6,1,5231,,,,
euclidean,chains_ge_10_300,0.23,7,1,5231,,,,
euclidean,chains_ge_10_300,0.23,8,1,5231,,,,
euclidean,chains_ge_10_300,0.23,9,1,5231,,,,
euclidean,chains_ge_10_300,0.23,10,1,5231,,,,
euclidean,chains_ge_10_300,0.23,11,1,5231,,,,
euclidean,chains_ge_10_300,0.23,12,1,5231,,,,
euclidean,chains_ge_10_300,0.23,13,1,5231,,,,
euclidean,chains_ge_10_300,0.23,14,1,5231,,,,
euclidean,chains_ge_10_300,0.23,15,1,5231,,,,
euclidean,chains_ge_10_300,0.24,2,1,5231,,,,
euclidean,chains_ge_10_300,0.24,3,1,5231,,,,
euclidean,chains_ge_10_300,0.24,4,1,5231,,,,
euclidean,chains_ge_10_300,0.24,5,1,5231,,,,
euclidean,chains_ge_10_300,0.24,6,1,5231,,,,
euclidean,chains_ge_10_300,0.24,7,1,5231,,,,
euclidean,chains_ge_10_300,0.24,8,1,5231,,,,
euclidean,chains_ge_10_300,0.24,9,1,5231,,,,
euclidean,chains_ge_10_300,0.24,10,1,5231,,,,
euclidean,chains_ge_10_300,0.24,11,1,5231,,,,
euclidean,chains_ge_10_300,0.24,12,1,5231,,,,
euclidean,chains_ge_10_300,0.24,13,1,5231,,,,
euclidean,chains_ge_10_300,0.24,14,1,5231,,,,
euclidean,chains_ge_10_300,0.24,15,1,5231,,,,
euclidean,chains_ge_10_300,0.25,2,1,5231,,,,
euclidean,chains_ge_10_300,0.25,3,1,5231,,,,
euclidean,chains_ge_10_300,0.25,4,1,5231,,,,
euclidean,chains_ge_10_300,0.25,5,1,5231,,,,
euclidean,chains_ge_10_300,0.25,6,1,5231,,,,
euclidean,chains_ge_10_300,0.25,7,1,5231,,,,
euclidean,chains_ge_10_300,0.25,8,1,5231,,,,
euclidean,chains_ge_10_300,0.25,9,1,5231,,,,
euclidean,chains_ge_10_300,0.25,10,1,5231,,,,
euclidean,chains_ge_10_300,0.25,11,1,5231,,,,
euclidean,chains_ge_10_300,0.25,12,1,5231,,,,
euclidean,chains_ge_10_300,0.25,13,1,5231,,,,
euclidean,chains_ge_10_300,0.25,14,1,5231,,,,
euclidean,chains_ge_10_300,0.25,15,1,5231,,,,
euclidean,chains_ge_10_300,0.26,2,1,5231,,,,
euclidean,chains_ge_10_300,0.26,3,1,5231,,,,
euclidean,chains_ge_10_300,0.26,4,1,5231,,,,
euclidean,chains_ge_10_300,0.26,5,1,5231,,,,
euclidean,chains_ge_10_300,0.26,6,1,5231,,,,
euclidean,chains_ge_10_300,0.26,7,1,5231,,,,
euclidean,chains_ge_10_300,0.26,8,1,5231,,,,
euclidean,chains_ge_10_300,0.26,9,1,5231,,,,
euclidean,chains_ge_10_300,0.26,10,1,5231,,,,
euclidean,chains_ge_10_300,0.26,11,1,5231,,,,
euclidean,chains_ge_10_300,0.26,12,1,5231,,,,
euclidean,chains_ge_10_300,0.26,13,1,5231,,,,
euclidean,chains_ge_10_300,0.26,14,1,5231,,,,
euclidean,chains_ge_10_300,0.26,15,1,5231,,,,
euclidean,chains_ge_10_300,0.27,2,1,5231,,,,
euclidean,chains_ge_10_300,0.27,3,1,5231,,,,
euclidean,chains_ge_10_300,0.27,4,1,5231,,,,
euclidean,chains_ge_10_300,0.27,5,1,5231,,,,
euclidean,chains_ge_10_300,0.27,6,1,5231,,,,
euclidean,chains_ge_10_300,0.27,7,1,5231,,,,
euclidean,chains_ge_10_300,0.27,8,1,5231,,,,
euclidean,chains_ge_10_300,0.27,9,1,5231,,,,
euclidean,chains_ge_10_300,0.27,10,1,5231,,,,
euclidean,chains_ge_10_300,0.27,11,1,5231,,,,
euclidean,chains_ge_10_300,0.27,12,1,5231,,,,
euclidean,chains_ge_10_300,0.27,13,1,5231,,,,
euclidean,chains_ge_10_300,0.27,14,1,5231,,,,
euclidean,chains_ge_10_300,0.27,15,1,5231,,,,
euclidean,chains_ge_10_300,0.28,2,1,5231,,,,
euclidean,chains_ge_10_300,0.28,3,1,5231,,,,
euclidean,chains_ge_10_300,0.28,4,1,5231,,,,
euclidean,chains_ge_10_300,0.28,5,1,5231,,,,
euclidean,chains_ge_10_300,0.28,6,1,5231,,,,
euclidean,chains_ge_10_300,0.28,7,1,5231,,,,
euclidean,chains_ge_10_300,0.28,8,1,5231,,,,
euclidean,chains_ge_10_300,0.28,9,1,5231,,,,
euclidean,chains_ge_10_300,0.28,10,1,5231,,,,
euclidean,chains_ge_10_300,0.28,11,1,5231,,,,
euclidean,chains_ge_10_300,0.28,12,1,5231,,,,
euclidean,chains_ge_10_300,0.28,13,1,5231,,,,
euclidean,chains_ge_10_300,0.28,14,1,5231,,,,
euclidean,chains_ge_10_300,0.28,15,1,5231,,,,
euclidean,chains_ge_10_300,0.29,2,1,5231,,,,
euclidean,chains_ge_10_300,0.29,3,1,5231,,,,
euclidean,chains_ge_10_300,0.29,4,1,5231,,,,
euclidean,chains_ge_10_300,0.29,5,1,5231,,,,
euclidean,chains_ge_10_300,0.29,6,1,5231,,,,
euclidean,chains_ge_10_300,0.29,7,1,5231,,,,
euclidean,chains_ge_10_300,0.29,8,1,5231,,,,
euclidean,chains_ge_10_300,0.29,9,1,5231,,,,
euclidean,chains_ge_10_300,0.29,10,1,5231,,,,
euclidean,chains_ge_10_300,0.29,11,1,5231,,,,
euclidean,chains_ge_10_300,0.29,12,1,5231,,,,
euclidean,chains_ge_10_300,0.29,13,1,5231,,,,
euclidean,chains_ge_10_300,0.29,14,1,5231,,,,
euclidean,chains_ge_10_300,0.29,15,1,5231,,,,
euclidean,chains_ge_10_300,0.3,2,1,5231,,,,
euclidean,chains_ge_10_300,0.3,3,1,5231,,,,
euclidean,chains_ge_10_300,0.3,4,1,5231,,,,
euclidean,chains_ge_10_300,0.3,5,1,5231,,,,
euclidean,chains_ge_10_300,0.3,6,1,5231,,,,
euclidean,chains_ge_10_300,0.3,7,1,5231,,,,
euclidean,chains_ge_10_300,0.3,8,1,5231,,,,
euclidean,chains_ge_10_300,0.3,9,1,5231,,,,
euclidean,chains_ge_10_300,0.3,10,1,5231,,,,
euclidean,chains_ge_10_300,0.3,11,1,5231,,,,
euclidean,chains_ge_10_300,0.3,12,1,5231,,,,
euclidean,chains_ge_10_300,0.3,13,1,5231,,,,
euclidean,chains_ge_10_300,0.3,14,1,5231,,,,
euclidean,chains_ge_10_300,0.3,15,1,5231,,,,
euclidean,chains_ge_10_300,0.31,2,1,5231,,,,
euclidean,chains_ge_10_300,0.31,3,1,5231,,,,
euclidean,chains_ge_10_300,0.31,4,1,5231,,,,
euclidean,chains_ge_10_300,0.31,5,1,5231,,,,
euclidean,chains_ge_10_300,0.31,6,1,5231,,,,
euclidean,chains_ge_10_300,0.31,7,1,5231,,,,
euclidean,chains_ge_10_300,0.31,8,1,5231,,,,
euclidean,chains_ge_10_300,0.31,9,1,5231,,,,
euclidean,chains_ge_10_300,0.31,10,1,5231,,,,
euclidean,chains_ge_10_300,0.31,11,1,5231,,,,
euclidean,chains_ge_10_300,0.31,12,1,5231,,,,
euclidean,chains_ge_10_300,0.31,13,1,5231,,,,
euclidean,chains_ge_10_300,0.31,14,1,5231,,,,
euclidean,chains_ge_10_300,0.31,15,1,5231,,,,
euclidean,chains_ge_10_300,0.32,2,1,5231,,,,
euclidean,chains_ge_10_300,0.32,3,1,5231,,,,
euclidean,chains_ge_10_300,0.32,4,1,5231,,,,
euclidean,chains_ge_10_300,0.32,5,1,5231,,,,
euclidean,chains_ge_10_300,0.32,6,1,5231,,,,
euclidean,chains_ge_10_300,0.32,7,1,5231,,,,
euclidean,chains_ge_10_300,0.32,8,1,5231,,,,
euclidean,chains_ge_10_300,0.32,9,1,5231,,,,
euclidean,chains_ge_10_300,0.32,10,1,5231,,,,
euclidean,chains_ge_10_300,0.32,11,1,5231,,,,
euclidean,chains_ge_10_300,0.32,12,1,5231,,,,
