distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,2,-0.14914247393608093,30.966500227913617,2.6313024127960056,0.08423080588723017
wmd,chains_eq_3_50,3,-0.14007623493671417,56.66293063048787,7.627000921951169,0.7644689835650786
wmd,chains_eq_3_50,4,-0.16192612051963806,42.92890246541958,5.93163762952152,0.767049225889068
wmd,chains_eq_3_50,5,-0.13900324702262878,47.217920347862716,10.18560876966097,1.2926623316391064
wmd,chains_eq_3_50,6,-0.15664972364902496,40.92549228823658,8.631514704120333,1.2955200943765226
wmd,chains_eq_3_50,7,-0.15833164751529694,36.046414910754336,10.002463280512702,1.5451215754055343
wmd,chains_eq_3_50,8,-0.16999873518943787,33.76205905815475,10.978397816250663,1.7153772208773848
wmd,chains_eq_3_50,9,-0.17061440646648407,30.93423143528822,11.191346688138038,1.882998613665055
wmd,chains_eq_3_50,10,-0.17452025413513184,29.135645556461828,11.521943496480334,1.9785728768059208
wmd,chains_eq_3_50,11,-0.17466923594474792,26.925231580811424,11.608949193655208,2.115033558028307
wmd,chains_eq_3_50,12,-0.17491750419139862,25.320622253369628,13.23668490135021,2.201669683828242
wmd,chains_eq_3_50,13,-0.1758357137441635,23.709458818168997,13.756667401557676,2.297218734343253
wmd,chains_eq_3_50,14,-0.17586112022399902,22.392846589166385,14.01245030949119,2.3861598003271087
wmd,chains_eq_3_50,15,-0.18447908759117126,21.04166993420606,13.147095911695205,2.389823991303192
wmd,chains_eq_3_50,16,-0.17522501945495605,20.07583357534406,13.558022300501598,2.5297816077906807
wmd,chains_eq_3_50,17,-0.1840837150812149,18.779857774632916,13.283163009266787,2.5511751029535827
wmd,chains_eq_3_50,18,-0.18404936790466309,17.992980828316295,13.86633536859915,2.6232372694266135
wmd,chains_eq_3_50,19,-0.1873081624507904,17.214656659690174,13.566662866506991,2.6790321383519786
wmd,chains_eq_3_50,20,-0.18400414288043976,16.558273571969643,14.382001783296786,2.743284240762008
wmd,chains_eq_3_50,21,-0.18688318133354187,15.94786923812922,14.575204152642325,2.800618647424666
wmd,chains_eq_3_50,22,-0.18666866421699524,15.29534217643366,14.397980957355117,2.8594147409619968
wmd,chains_eq_3_50,23,-0.18659980595111847,14.741767137849456,14.586058162747888,2.9101521530017442
wmd,chains_eq_3_50,24,-0.186336949467659,14.38295886128684,14.63838443506487,2.9174442260512388
wmd,chains_eq_3_50,25,-0.18632261455059052,13.911150292404056,14.067097325574869,2.9564616823438916
wmd,chains_eq_3_50,26,-0.18617384135723114,13.368131601433685,15.122016393441667,3.0048886557978918
wmd,chains_eq_3_50,27,-0.2104843556880951,12.814227942543878,14.824328988167368,3.0162220981022294
wmd,chains_eq_3_50,28,-0.21042408049106598,12.492336410564848,14.396240712014116,3.0482829300439978
wmd,chains_eq_3_50,29,-0.1859164983034134,12.114502009452238,15.060005225147863,3.1304417865408487
wmd,chains_eq_3_50,30,-0.21015304327011108,11.783447220154708,14.85234253717628,3.1125692347680003
wmd,chains_eq_3_50,31,-0.21003630757331848,11.511984400901895,15.011285088580948,3.186663010781132
wmd,chains_eq_3_50,32,-0.18576176464557648,11.222599269536712,15.559089811709587,3.221071291891939
wmd,chains_eq_3_50,33,-0.18565969169139862,10.949267840401198,15.64477977496599,3.2760390673199344
wmd,chains_eq_3_50,34,-0.20991569757461548,10.561203149979555,15.508814367884009,3.27760223624598
wmd,chains_eq_3_50,35,-0.18544910848140717,10.423052724291315,15.555857795071509,3.3302611484827502
wmd,chains_eq_3_50,36,-0.18608404695987701,10.157103735370068,15.341935630039151,3.320376590067421
wmd,chains_eq_3_50,37,-0.1864042729139328,9.922493670075797,15.109947840805573,3.371265573209458
wmd,chains_eq_3_50,38,-0.18527863919734955,9.642274180013032,15.547539389519761,3.3959307665023712
wmd,chains_eq_3_50,39,-0.18550094962120056,9.426103872761757,15.714617549383567,3.423508885204923
wmd,chains_eq_3_50,40,-0.18535447120666504,9.269517452717228,15.176683704475078,3.446323439802511
wmd,chains_eq_3_50,41,-0.18629173934459686,9.099725562448993,14.898541282340947,3.4498416479234635
wmd,chains_eq_3_50,42,-0.2053125500679016,8.84858892854064,15.12321278380081,3.510088366031992
wmd,chains_eq_3_50,43,-0.18596506118774414,8.771414763636649,15.232011210420177,3.528956732509963
wmd,chains_eq_3_50,44,-0.18496543169021606,8.639397858129891,15.414759991261166,3.5450623972396382
wmd,chains_eq_3_50,45,-0.20255807042121887,8.334827332382286,15.069651076627004,3.5546677810903025
wmd,chains_eq_3_50,46,-0.1856006681919098,8.300887536494017,15.116677591167592,3.627264381841816
wmd,chains_eq_3_50,47,-0.1858930140733719,8.138158604261749,15.111077169321714,3.617660957816237
wmd,chains_eq_3_50,48,-0.18560156226158142,7.973013756491906,14.96964611551163,3.6541033339853026
wmd,chains_eq_3_50,49,-0.18598689138889313,7.841150876518631,15.109300244818321,3.671025210888944
wmd,chains_eq_3_50,50,-0.20919814705848694,7.678124799221299,14.81000313667783,3.6904507325848255
