distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_ge_10_50,2,2,123,4670,0.4473263919353485,24.997020628993962,0.8875105540799981,4.3813335804843465
l2,chains_ge_10_50,2,3,64,4833,0.4777437746524811,35.04992089109698,0.8619879397895679,3.550586019906078
l2,chains_ge_10_50,2,4,40,4876,0.4163045585155487,37.120693852596986,0.9195970324407782,2.8183122304672867
l2,chains_ge_10_50,2,5,33,4942,0.42068925499916077,38.3633042703718,0.9966702838909304,2.538351161355943
l2,chains_ge_10_50,2,6,27,4976,0.4122120141983032,39.94844360996185,1.0302047872157638,2.264492017578225
l2,chains_ge_10_50,2,7,19,5015,0.4425686299800873,53.1174983605012,0.9439465028975413,1.9475992228393557
l2,chains_ge_10_50,2,8,18,5032,0.4409816265106201,51.16240358585283,1.1206275996235502,1.8361331421833853
l2,chains_ge_10_50,2,9,11,5065,0.4637138545513153,64.34574689183636,0.752624399581121,1.4624010291257594
l2,chains_ge_10_50,2,10,13,5141,0.6184127926826477,94.25734537402136,1.0833051869316959,1.7087320013232314
l2,chains_ge_10_50,2,11,10,5097,0.490837037563324,58.083831169151324,0.8693472034618388,1.227422099108295
l2,chains_ge_10_50,2,12,8,5112,0.522315263748169,69.83938080070166,0.63734697548026,1.0974962459176656
l2,chains_ge_10_50,2,13,5,5141,0.5413433313369751,61.896501404329065,0.6089841895781188,0.6726178457353926
l2,chains_ge_10_50,2,14,5,5145,0.5447604060173035,56.87746993966766,0.5850617654700268,0.6165218485695579
l2,chains_ge_10_50,2,15,3,5150,0.5658392906188965,92.7938827466936,0.6319697242493737,0.5071872754085096
l2,chains_ge_10_50,2,16,4,5151,0.570831298828125,65.28608081919313,0.6942444530604587,0.5486179627381315
l2,chains_ge_10_50,2,17,3,5153,0.5759822130203247,90.03784706232437,0.6036121611365678,0.49124107736055983
l2,chains_ge_10_50,2,18,4,5151,0.5716352462768555,76.86292010458854,0.6424811804625152,0.5486179627381315
l2,chains_ge_10_50,2,19,3,5155,0.5796171426773071,82.60782243142654,0.5933496054844881,0.4710444639370538
l2,chains_ge_10_50,2,20,4,5154,0.5722591876983643,62.76956627923125,0.8125752725158736,0.5312494792269117
l2,chains_ge_10_50,2,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,2,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,2,23,3,5158,0.5869922637939453,72.66935645928449,0.8406658848827239,0.4765087193518855
l2,chains_ge_10_50,2,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,3,2,111,4680,0.4548996090888977,25.563190167511,0.874117081049409,4.274229321229513
l2,chains_ge_10_50,3,3,53,4808,0.4352245330810547,37.00016915423531,0.8547704807072523,3.2460673382171352
l2,chains_ge_10_50,3,4,32,4890,0.42716580629348755,43.98952078350016,0.8744791268036695,2.6893359042544533
l2,chains_ge_10_50,3,5,25,4958,0.4438404142856598,48.74205733441371,0.8673972113283849,2.3769224755850207
l2,chains_ge_10_50,3,6,18,4994,0.4417286217212677,56.21835210605023,0.8433839110447129,2.0534969223568416
l2,chains_ge_10_50,3,7,14,5023,0.4624495506286621,69.7027487391067,0.7893421452502899,1.8233346067718599
l2,chains_ge_10_50,3,8,12,5040,0.4673862159252167,71.36725894595546,0.7779693308019482,1.6881598078375233
l2,chains_ge_10_50,3,9,10,5067,0.4664101004600525,70.67067418046213,0.7640624363965621,1.4281799484147193
l2,chains_ge_10_50,3,10,8,5090,0.49186062812805176,76.27969563738895,0.7200947616219835,1.2272881966354736
l2,chains_ge_10_50,3,11,7,5103,0.5036026835441589,79.95707081694495,0.6951248830749559,1.1054932246519802
l2,chains_ge_10_50,3,12,8,5112,0.522315263748169,69.83938080070166,0.63734697548026,1.0974962459176656
l2,chains_ge_10_50,3,13,5,5141,0.5413433313369751,61.896501404329065,0.6089841895781188,0.6726178457353926
l2,chains_ge_10_50,3,14,3,5149,0.5613623261451721,90.87773853297861,0.636009190576141,0.5052884903274885
l2,chains_ge_10_50,3,15,3,5150,0.5658392906188965,92.7938827466936,0.6319697242493737,0.5071872754085096
l2,chains_ge_10_50,3,16,3,5153,0.5759822130203247,90.03784706232437,0.6036121611365678,0.49124107736055983
l2,chains_ge_10_50,3,17,3,5153,0.5759822130203247,90.03784706232437,0.6036121611365678,0.49124107736055983
l2,chains_ge_10_50,3,18,3,5153,0.5759822130203247,90.03784706232437,0.6036121611365678,0.49124107736055983
l2,chains_ge_10_50,3,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,3,20,2,5158,0.5847578644752502,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,3,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,3,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,3,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,3,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,4,2,62,4798,0.4558807909488678,33.39196735953345,0.9061024782409666,3.5916159908344554
l2,chains_ge_10_50,4,3,53,4808,0.43522459268569946,37.00016915423531,0.8547704807072523,3.2460673382171352
l2,chains_ge_10_50,4,4,31,4893,0.42844825983047485,45.02174745230714,0.8635419925464463,2.6664939172797606
l2,chains_ge_10_50,4,5,21,4970,0.44536396861076355,54.37380672151671,0.869255699172925,2.2613115275496924
l2,chains_ge_10_50,4,6,17,4997,0.44355255365371704,58.52530262393266,0.8304010697617001,2.020080187018931
l2,chains_ge_10_50,4,7,13,5026,0.4651358723640442,74.14807829248882,0.7781098616182548,1.7852792711192387
l2,chains_ge_10_50,4,8,12,5040,0.4673862159252167,71.36725894595546,0.7779693308019482,1.6881598078375233
l2,chains_ge_10_50,4,9,10,5067,0.4664101004600525,70.67067418046213,0.7640624363965621,1.4281799484147193
l2,chains_ge_10_50,4,10,8,5090,0.49186062812805176,76.27969563738895,0.7200947616219835,1.2272881966354736
l2,chains_ge_10_50,4,11,6,5106,0.50432288646698,88.58540341854724,0.7190699041101092,1.0478706704894036
l2,chains_ge_10_50,4,12,6,5118,0.5219190120697021,79.75368066781463,0.6839441993870164,0.9767333903239845
l2,chains_ge_10_50,4,13,4,5144,0.5422184467315674,66.52395497407524,0.6352864709140582,0.5987842768102167
l2,chains_ge_10_50,4,14,3,5149,0.5613624453544617,90.87773853297861,0.636009190576141,0.5052884903274885
l2,chains_ge_10_50,4,15,3,5150,0.5658392906188965,92.7938827466936,0.6319697242493737,0.5071872754085096
l2,chains_ge_10_50,4,16,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,4,17,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,4,18,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,4,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,4,20,2,5158,0.5847578644752502,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,4,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,4,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,4,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,4,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
l2,chains_ge_10_50,5,2,36,4841,0.3930405080318451,38.58125829135406,0.9197291263587951,2.8598296732011383
l2,chains_ge_10_50,5,3,33,4884,0.4329981505870819,44.19872759494957,0.8800186148415191,2.7897608268445175
l2,chains_ge_10_50,5,4,31,4893,0.42844825983047485,45.02174745230714,0.8635419925464463,2.6664939172797606
l2,chains_ge_10_50,5,5,20,4974,0.4451366662979126,55.75680422637123,0.8753188903822942,2.224557014334072
l2,chains_ge_10_50,5,6,15,5005,0.44890740513801575,64.81677265891304,0.8073592531788804,1.9355346769564676
l2,chains_ge_10_50,5,7,13,5026,0.4651358723640442,74.14807829248882,0.7781098616182548,1.7852792711192387
l2,chains_ge_10_50,5,8,12,5040,0.4673862159252167,71.36725894595546,0.7779693308019482,1.6881598078375233
l2,chains_ge_10_50,5,9,10,5067,0.4664101004600525,70.67067418046213,0.7640624363965621,1.4281799484147193
l2,chains_ge_10_50,5,10,8,5090,0.4918607175350189,76.27969563738895,0.7200947616219835,1.2272881966354736
l2,chains_ge_10_50,5,11,6,5106,0.50432288646698,88.58540341854724,0.7190699041101092,1.0478706704894036
l2,chains_ge_10_50,5,12,6,5118,0.5219190120697021,79.75368066781463,0.6839441993870164,0.9767333903239845
l2,chains_ge_10_50,5,13,2,5152,0.5587714314460754,116.73176196879557,0.6996034170518781,0.40411826492136166
l2,chains_ge_10_50,5,14,2,5153,0.5625288486480713,118.65897338925934,0.6952080919287572,0.4055999179949117
l2,chains_ge_10_50,5,15,2,5154,0.5671178698539734,121.26831816477127,0.6891488924386062,0.4070933858869217
l2,chains_ge_10_50,5,16,2,5156,0.5760158896446228,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,5,17,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,5,18,2,5156,0.576015830039978,126.06862952164308,0.6784522537452597,0.410116318288409
l2,chains_ge_10_50,5,19,2,5157,0.5800508260726929,128.27027946578167,0.6737815933888619,0.4116460635813214
l2,chains_ge_10_50,5,20,2,5158,0.5847577452659607,131.07357011081777,0.6678381243875411,0.41318818529793055
l2,chains_ge_10_50,5,21,2,5159,0.5889400243759155,133.41710533630584,0.6627938541928835,0.41474282861771744
l2,chains_ge_10_50,5,22,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,5,23,2,5160,0.5936477184295654,136.09422603031265,0.6572232089970651,0.41631014066777594
l2,chains_ge_10_50,5,24,2,5177,0.5910351872444153,49.421310066928505,0.6074039283492684,0.211334566107955
