distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_50,2,2,562,6842,0.5213907361030579,24.27843980607775,0.7583283502888236,6.079497238268021
l2,chains_eq_3_50,2,3,79,8281,0.46403267979621887,24.701245450442283,0.9810840712678136,3.4611617527856557
l2,chains_eq_3_50,2,4,40,8400,0.514772355556488,33.80558955362729,0.9967236941732679,2.686946468048067
l2,chains_eq_3_50,2,5,29,8458,0.5337488651275635,40.79729491040334,1.1433402831115431,2.2594024970712407
l2,chains_eq_3_50,2,6,18,8509,0.5655288100242615,43.20020339007448,1.1169810153714186,1.735270302005658
l2,chains_eq_3_50,2,7,15,8530,0.5788266062736511,52.711454978441154,1.3082944390343505,1.5400599506747061
l2,chains_eq_3_50,2,8,9,8546,0.6357296109199524,82.37057588974712,1.0046275783602,1.3053496913161924
l2,chains_eq_3_50,2,9,7,8550,0.6473607420921326,104.00526733308196,1.0056405350477975,1.2407454757914347
l2,chains_eq_3_50,2,10,12,8547,0.6095274686813354,61.62833650543333,1.2511653732765036,1.3960820827861868
l2,chains_eq_3_50,2,11,11,8557,0.6476478576660156,64.54672387597564,1.0791658681944627,1.2979151088907002
l2,chains_eq_3_50,2,12,10,8566,0.6491207480430603,63.039443042808315,1.2289534128173147,1.1904073960651422
l2,chains_eq_3_50,2,13,8,8577,0.6967382431030273,78.84647454333087,0.919858808947341,1.0362434254568789
l2,chains_eq_3_50,2,14,8,8581,0.6594118475914001,64.69937829176493,1.0500125143848869,0.8814839264881358
l2,chains_eq_3_50,2,15,5,8592,0.7128893136978149,104.40386690352986,0.8980678913951028,0.7092415658303685
l2,chains_eq_3_50,2,16,5,8596,0.7163636088371277,97.46090674148309,0.8633671752248,0.6479515296997859
l2,chains_eq_3_50,2,17,5,8598,0.7202948331832886,96.31969413498858,0.8558796068002948,0.6213849709861252
l2,chains_eq_3_50,2,18,5,8605,0.731120765209198,74.82337704032464,0.8482472240778479,0.5069360232376623
l2,chains_eq_3_50,2,19,5,8609,0.7443408370018005,72.99657594757272,0.7686412775262366,0.43389720187160563
l2,chains_eq_3_50,2,20,8,8602,0.7150455117225647,50.192115461097444,0.852058672684284,0.6117545297566234
l2,chains_eq_3_50,2,21,7,8608,0.7170278429985046,44.85436747341073,1.1041050418050333,0.4495382691275534
l2,chains_eq_3_50,2,22,4,8615,0.7397132515907288,34.95830668213291,0.6875174826684374,0.20743117643668957
l2,chains_eq_3_50,2,23,5,8614,0.7456327676773071,64.85598326310631,0.7829183251554159,0.2747879059453512
l2,chains_eq_3_50,2,24,4,6896,0.14735190570354462,3.2732158342555144,1.3221835773100399,0.02511653849547358
l2,chains_eq_3_50,3,2,525,6892,0.532672643661499,25.60243953500348,0.7457438467548623,5.983140123983912
l2,chains_eq_3_50,3,3,51,8327,0.5026204586029053,34.25805357587395,0.9666158815462264,3.1021907542887854
l2,chains_eq_3_50,3,4,23,8432,0.5495104789733887,54.15960307093308,0.9844467463525051,2.343501647612313
l2,chains_eq_3_50,3,5,17,8474,0.5740869641304016,64.12759017875503,0.999552854928019,2.0013245075402133
l2,chains_eq_3_50,3,6,10,8525,0.6008947491645813,73.67055194993522,1.000059837786879,1.466362525893173
l2,chains_eq_3_50,3,7,7,8542,0.6296132802963257,104.92253564486488,1.0189109165750159,1.2784544783840504
l2,chains_eq_3_50,3,8,7,8550,0.6459839940071106,104.83501279292284,0.9851883038246739,1.2249907473970678
