distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_eq_2_300,0.2,2,72,22936,0.05694018676877022,24.590536431860475,1.0576946182648137,1.462171058849118
cosine,chains_eq_2_300,0.2,3,10,23060,0.2761062681674957,35.28197500737108,1.3573825350722275,0.5761115577775242
cosine,chains_eq_2_300,0.2,4,6,23079,0.2934075593948364,57.059992619094956,1.467633042374857,0.48152259421764726
cosine,chains_eq_2_300,0.2,5,6,23094,0.2958356738090515,54.78379774648822,1.5951539387109654,0.4787285362210725
cosine,chains_eq_2_300,0.2,6,6,23112,0.4121502637863159,51.40875038843686,1.5184156557534425,0.41338846425844616
cosine,chains_eq_2_300,0.2,7,2,23145,0.5288891196250916,168.7338268335155,1.1494586629131884,0.2357327087991018
cosine,chains_eq_2_300,0.2,8,2,23152,0.5302272439002991,168.57169967759663,1.1489536189460723,0.23746072206492602
cosine,chains_eq_2_300,0.2,9,2,23163,0.5359765887260437,162.94309109583074,1.1154813651629387,0.22009441102844723
cosine,chains_eq_2_300,0.2,10,2,23171,0.5368196964263916,160.27626366286705,1.112266459438748,0.21783536735453932
cosine,chains_eq_2_300,0.2,11,2,23177,0.5384491682052612,156.73238361023752,1.1086343393593543,0.21503298721035316
cosine,chains_eq_2_300,0.2,12,2,23183,0.5402278900146484,156.71578228463312,1.1082755502827495,0.2164685108868269
cosine,chains_eq_2_300,0.2,13,2,23187,0.5409624576568604,156.77502837159065,1.1077334558269687,0.2174373965375342
cosine,chains_eq_2_300,0.2,14,2,23196,0.5424967408180237,156.14474812499344,1.1081066766484269,0.21965296640311227
cosine,chains_eq_2_300,0.2,15,2,23202,0.544702410697937,156.07699239315394,1.1077068808606205,0.22115806182081088
cosine,chains_eq_2_300,0.21,2,89,22699,0.08691876381635666,26.119145036466783,1.012260972071031,1.553406060311145
cosine,chains_eq_2_300,0.21,3,17,22843,0.22995120286941528,32.765293047905615,1.2109626988075501,0.7269059388859517
cosine,chains_eq_2_300,0.21,4,7,22885,0.23906931281089783,54.02494015598438,1.2515538797474013,0.5232960133434937
cosine,chains_eq_2_300,0.21,5,5,22907,0.37670525908470154,75.66089051024274,1.239614308408102,0.4619490018699409
cosine,chains_eq_2_300,0.21,6,4,22921,0.4548487663269043,96.88726514704186,1.2038161083003478,0.4265178464152316
cosine,chains_eq_2_300,0.21,7,5,22933,0.38982149958610535,72.8471904344383,1.7294541691242735,0.4374301896455335
cosine,chains_eq_2_300,0.21,8,3,22961,0.3925042450428009,106.32276301732072,1.2215484749175836,0.3000463594290167
cosine,chains_eq_2_300,0.21,9,2,22977,0.5037181973457336,189.88355748231675,1.2133113380209175,0.24001508597279003
cosine,chains_eq_2_300,0.21,10,2,22985,0.5053350329399109,187.50560433261583,1.2111232463860158,0.23851109601377293
cosine,chains_eq_2_300,0.21,11,2,22996,0.5103747248649597,180.8553001646885,1.1699393146579566,0.2180835770383808
cosine,chains_eq_2_300,0.21,12,2,23001,0.5147770643234253,174.42081497558632,1.159423384049654,0.2123045436603068
cosine,chains_eq_2_300,0.21,13,2,23006,0.5153785347938538,174.07322307231297,1.1595478442611196,0.21323755552643256
cosine,chains_eq_2_300,0.21,14,2,23016,0.515149712562561,165.62302791058306,1.1574994782824548,0.20821546401080435
cosine,chains_eq_2_300,0.21,15,2,23022,0.5157017707824707,165.3583631052206,1.1577099273511022,0.20933781811284063
cosine,chains_eq_2_300,0.22,2,109,22453,0.15428327023983002,27.986563558079848,0.9791467685232504,1.65493663615785
cosine,chains_eq_2_300,0.22,3,23,22625,0.22391733527183533,34.32930098358468,1.2153957150978774,0.8313105479231168
cosine,chains_eq_2_300,0.22,4,10,22686,0.2148125320672989,42.8174824663815,1.4003028109362692,0.6011162462788394
cosine,chains_eq_2_300,0.22,5,9,22707,0.2134622484445572,46.57082304121224,1.4567020815576637,0.5712976974817181
cosine,chains_eq_2_300,0.22,6,6,22732,0.24386891722679138,69.53673251524968,1.3282613979623095,0.5005752925819765
cosine,chains_eq_2_300,0.22,7,4,22751,0.43515053391456604,108.32577430375913,1.2623338561380462,0.43696870123850007
cosine,chains_eq_2_300,0.22,8,4,22761,0.44158700108528137,105.52374508675939,1.2341405629272952,0.42060816183176075
cosine,chains_eq_2_300,0.22,9,4,22773,0.4169905483722687,96.74602424883253,1.9390367277217428,0.39312092656142505
cosine,chains_eq_2_300,0.22,10,3,22787,0.4280968904495239,131.69987815203407,1.2881141577077817,0.3417882346252115
cosine,chains_eq_2_300,0.22,11,3,22799,0.39642441272735596,125.54769016295347,1.2544541416155612,0.3115607938097623
cosine,chains_eq_2_300,0.22,12,2,22820,0.483502596616745,212.60396661395862,1.2509404136394786,0.2369298481153453
cosine,chains_eq_2_300,0.22,13,2,22827,0.4862098693847656,207.6023500030822,1.2406124070369877,0.23010370190835186
cosine,chains_eq_2_300,0.22,14,2,22832,0.4870786666870117,209.1318219582938,1.2391631345195036,0.23093050784616412
cosine,chains_eq_2_300,0.22,15,2,22835,0.4874175190925598,209.75033122778794,1.2383954695607855,0.23142976346868221
cosine,chains_eq_2_300,0.23,2,144,22160,0.13238723576068878,25.855670704205785,1.0456447652953027,1.8932301582508377
cosine,chains_eq_2_300,0.23,3,40,22368,0.19220274686813354,33.68739884480998,1.297294183363996,1.077585419392871
cosine,chains_eq_2_300,0.23,4,16,22470,0.18660897016525269,43.63716968160894,1.454791547452182,0.7249359643001212
cosine,chains_eq_2_300,0.23,5,10,22517,0.19402112066745758,45.20305117297996,1.4682922881438092,0.6016629906196026
cosine,chains_eq_2_300,0.23,6,7,22536,0.22337527573108673,63.63697570090992,1.337704550997339,0.5294721431237485
cosine,chains_eq_2_300,0.23,7,4,22558,0.40693798661231995,116.25557749735175,1.3309213818793024,0.4487325390024248
