distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_300,2,0.21854116022586823,28.739961447067735,1.9928366903378716,0.07570923942161191
cosine,chains_eq_3_300,3,-0.026253774762153625,17.09331844543309,20.62238669279483,0.6333634460806183
cosine,chains_eq_3_300,4,-0.09391016513109207,13.750580333302427,21.893989062043246,0.9521529131555251
cosine,chains_eq_3_300,5,-0.12411829084157944,12.89431636102232,19.388442608108964,1.2231118616061725
cosine,chains_eq_3_300,6,-0.11680735647678375,24.26613989437682,17.047135703245292,1.3354097956785775
cosine,chains_eq_3_300,7,-0.11126630008220673,31.250095705572686,12.753876971860478,1.6285117902390533
cosine,chains_eq_3_300,8,-0.1048123762011528,32.889884348070964,12.253822953509115,1.7363382485836
cosine,chains_eq_3_300,9,-0.12921170890331268,31.686144409894908,12.649584466564626,1.928694684345044
cosine,chains_eq_3_300,10,-0.12432145327329636,32.77210363853763,11.922106691428334,1.9959338709735002
cosine,chains_eq_3_300,11,-0.1271681934595108,29.716239935305726,13.188938555451385,2.2237247967587015
cosine,chains_eq_3_300,12,-0.12005404382944107,31.441011580764613,10.847892113295002,2.2490985650112165
cosine,chains_eq_3_300,13,-0.12285805493593216,30.27025342780177,11.405679229199214,2.3761749268328742
cosine,chains_eq_3_300,14,-0.13066385686397552,28.4877016170389,12.39038934435624,2.430472768683771
cosine,chains_eq_3_300,15,-0.11578688770532608,29.181150441562963,10.405894479640146,2.5478396513380264
cosine,chains_eq_3_300,16,-0.12702864408493042,30.011235707630888,10.948338825555119,2.5860281826813587
cosine,chains_eq_3_300,17,-0.12381046265363693,29.027734111446733,10.120911009116385,2.664565765474452
cosine,chains_eq_3_300,18,-0.11540821939706802,26.905398417703413,10.077294323288543,2.751380512378257
cosine,chains_eq_3_300,19,-0.12207227200269699,26.920597745693346,9.803641565751501,2.7566786443220823
cosine,chains_eq_3_300,20,-0.12168584018945694,27.110604297248024,9.34959154561671,2.8037088874992433
cosine,chains_eq_3_300,21,-0.11973775178194046,25.47277333228631,8.491327009734343,2.888496661107932
cosine,chains_eq_3_300,22,-0.11671647429466248,25.502568690983278,8.636089603498343,2.9820656836556863
cosine,chains_eq_3_300,23,-0.1160934641957283,26.529614437212015,8.979791926857565,3.01277561469772
cosine,chains_eq_3_300,24,-0.1173577755689621,25.94958435730576,9.20501808008212,3.075710495939841
cosine,chains_eq_3_300,25,-0.11748338490724564,24.069725343426306,8.689094571126539,3.0663273226206744
cosine,chains_eq_3_300,26,-0.11347881704568863,24.610462495595392,8.226429262783576,3.155033359613373
cosine,chains_eq_3_300,27,-0.11260552704334259,23.969247927654862,8.496253007378915,3.2087032948792196
cosine,chains_eq_3_300,28,-0.11475784331560135,23.452245730651796,8.884057426100721,3.2449676819035003
cosine,chains_eq_3_300,29,-0.11228351294994354,22.676803826042853,8.499954326918797,3.2824517668287534
cosine,chains_eq_3_300,30,-0.11372905224561691,23.181025361975284,8.58334240167378,3.3025026905407486
cosine,chains_eq_3_300,31,-0.11266915500164032,22.596900635281226,8.277991305679707,3.330172061970573
cosine,chains_eq_3_300,32,-0.11075183749198914,22.118246024338507,7.769544293718123,3.392803512067713
cosine,chains_eq_3_300,33,-0.10822638869285583,22.523816770320863,8.127306952169041,3.3900127272535223
cosine,chains_eq_3_300,34,-0.10958108305931091,21.773109471076065,7.626278560978225,3.4512475736635984
cosine,chains_eq_3_300,35,-0.10960981994867325,20.965531914414793,7.710673733329161,3.456531325110492
cosine,chains_eq_3_300,36,-0.11336452513933182,20.46620873385162,7.8863350013499876,3.4922896024862315
cosine,chains_eq_3_300,37,-0.1098601222038269,20.299251742436716,7.832909983446027,3.516912170344903
cosine,chains_eq_3_300,38,-0.11461345851421356,19.61306922362305,7.915908498813648,3.5524651313575966
cosine,chains_eq_3_300,39,-0.1066112071275711,20.013672772674973,7.711860351303007,3.6016752926969366
cosine,chains_eq_3_300,40,-0.10642663389444351,20.365679833673877,7.713264381887603,3.6055480027453326
cosine,chains_eq_3_300,41,-0.10353294759988785,19.543153377319914,7.596840223584539,3.6314188943085117
cosine,chains_eq_3_300,42,-0.1067444235086441,18.76724651021921,7.46996930437278,3.655803179158842
cosine,chains_eq_3_300,43,-0.11195672303438187,18.832851664424805,7.530205597091154,3.6999424407583494
cosine,chains_eq_3_300,44,-0.10561446100473404,18.844944121932798,7.72246320455151,3.7297453063046273
cosine,chains_eq_3_300,45,-0.10506302863359451,18.41683903217568,7.592401016515327,3.704366766284972
cosine,chains_eq_3_300,46,-0.10117894411087036,18.43738729223945,7.2378154606697205,3.760399972157539
cosine,chains_eq_3_300,47,-0.10057227313518524,17.95090419222039,7.288824595593235,3.7886221323801523
cosine,chains_eq_3_300,48,-0.09804809093475342,18.322175150939003,7.049421891420142,3.809818078466541
cosine,chains_eq_3_300,49,-0.10209167748689651,17.591587575969427,7.519921057034321,3.8256537213269604
cosine,chains_eq_3_300,50,-0.09971452504396439,17.745736327185387,7.274342912420817,3.836579265671241
