distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_50,2,0.2670193016529083,27.98939211807095,1.7647844140615903,0.08420385103978328
cosine,chains_ge_10_50,3,-0.01481650024652481,20.361812048475862,12.029222553001224,0.6962014764742706
cosine,chains_ge_10_50,4,-0.017810463905334473,51.139350368901,9.831344847929063,1.0833469734601202
cosine,chains_ge_10_50,5,-0.04553014412522316,45.73233448914598,7.993955111259183,1.3826944730347606
cosine,chains_ge_10_50,6,-0.03686678037047386,50.76363188755474,6.74697053448332,1.640394678720594
cosine,chains_ge_10_50,7,-0.03923911228775978,42.61142565889778,7.506957719107078,1.6530881297367195
cosine,chains_ge_10_50,8,-0.038070064038038254,49.44702079351383,6.762455255009209,1.963845291135592
cosine,chains_ge_10_50,9,-0.0419546440243721,43.457710789885695,7.212925258421334,1.959823388725749
cosine,chains_ge_10_50,10,-0.03861744701862335,43.40649138896655,6.707979675337908,2.1029064739342544
cosine,chains_ge_10_50,11,-0.03442405164241791,46.471726417912144,5.66898992217186,2.313808985915012
cosine,chains_ge_10_50,12,-0.031997088342905045,44.04095733673046,5.924434461756102,2.4275788535128946
cosine,chains_ge_10_50,13,-0.03540752828121185,41.84545505416935,5.919089375774478,2.5063559480955067
cosine,chains_ge_10_50,14,-0.04340348765254021,39.337819238609825,6.110640864235592,2.589093297103881
cosine,chains_ge_10_50,15,-0.028668221086263657,39.90985526262002,5.9375132318415025,2.6537649131488785
cosine,chains_ge_10_50,16,-0.03342527896165848,35.99809462880225,6.726042796441213,2.675660400090055
cosine,chains_ge_10_50,17,-0.035543132573366165,34.884510644788485,5.684476551807011,2.6775567851983824
cosine,chains_ge_10_50,18,-0.03629446402192116,32.96204508459428,6.129303548731743,2.742512710992509
cosine,chains_ge_10_50,19,-0.028608165681362152,34.361857800002156,5.749162941283312,2.8691117681342293
cosine,chains_ge_10_50,20,-0.0316317044198513,33.4390656886872,5.8675144811371,2.9298227784030306
cosine,chains_ge_10_50,21,-0.030903499573469162,33.459741865588555,5.2829895781949014,3.0125321524530855
cosine,chains_ge_10_50,22,-0.03661106899380684,31.530869578686083,5.721986655490972,3.0217719127584983
cosine,chains_ge_10_50,23,-0.0369432307779789,30.89858014679353,5.726240057410431,3.068996425418451
cosine,chains_ge_10_50,24,-0.03605225682258606,30.319824063862722,5.684516793123987,3.1194957058799613
cosine,chains_ge_10_50,25,-0.02758852392435074,29.397199143474836,5.5459069352729795,3.1614440752648956
cosine,chains_ge_10_50,26,-0.029498262330889702,29.217875507318368,5.425529323203102,3.215010975962103
cosine,chains_ge_10_50,27,-0.026699135079979897,28.492752221277364,5.291576604099197,3.1906848958854885
cosine,chains_ge_10_50,28,-0.034470509737730026,27.868976117509245,5.337864492293946,3.2489447257515316
cosine,chains_ge_10_50,29,-0.03236272931098938,27.087875398992104,5.50505810349812,3.3236178056348757
cosine,chains_ge_10_50,30,-0.026356318965554237,26.711716607191118,5.292860630219385,3.2935606606190557
cosine,chains_ge_10_50,31,-0.026587164029479027,26.304678167982093,5.181393111151748,3.360237675302476
cosine,chains_ge_10_50,32,-0.03236811235547066,25.73014888186012,5.240992909015259,3.4234675443421545
cosine,chains_ge_10_50,33,-0.0368494838476181,25.900233695195784,5.170374658963622,3.4560641058828123
cosine,chains_ge_10_50,34,-0.02952144853770733,25.786012960810872,4.978751162080914,3.472880543631595
cosine,chains_ge_10_50,35,-0.036204297095537186,24.428753320332017,4.881142358866767,3.535020914265139
cosine,chains_ge_10_50,36,-0.04527454823255539,23.90006571901358,5.228048245000937,3.550972342508623
cosine,chains_ge_10_50,37,-0.0328482948243618,23.7029947917289,4.777679721282283,3.5196086435939735
cosine,chains_ge_10_50,38,-0.03192875161767006,23.00576861950385,4.916257397087688,3.557266005790929
cosine,chains_ge_10_50,39,-0.02872767671942711,22.589901423118132,5.112150271421076,3.6145655866066684
cosine,chains_ge_10_50,40,-0.03182614594697952,22.54433733026873,4.837697369853592,3.5908148256897983
cosine,chains_ge_10_50,41,-0.02255174145102501,22.97682523519328,4.875104140751058,3.658655583237903
cosine,chains_ge_10_50,42,-0.018704188987612724,21.943942501305997,4.650372720032477,3.641981495301661
cosine,chains_ge_10_50,43,-0.028191031888127327,21.601088601568808,4.809939689031858,3.697466851038196
cosine,chains_ge_10_50,44,-0.021676158532500267,21.67353347470528,4.650611854828892,3.7059752539925075
cosine,chains_ge_10_50,45,-0.02845652587711811,21.48815531798918,4.604494838460182,3.7673750032849638
cosine,chains_ge_10_50,46,-0.03145386278629303,20.825715633219065,4.821349696423046,3.7663034392353576
cosine,chains_ge_10_50,47,-0.02553648129105568,21.360372318774147,4.662138053636569,3.801106887844484
cosine,chains_ge_10_50,48,-0.04155561700463295,20.140029134621578,4.754746251298132,3.8122739898907874
cosine,chains_ge_10_50,49,-0.041109587997198105,20.159441315641576,4.796101073136039,3.8285541602897464
cosine,chains_ge_10_50,50,-0.03142906352877617,19.92848275380985,4.671999368012096,3.8749983008033726
