distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_eq_3_50,2,0.036531947553157806,154.2100645378738,7.415647060176499,0.6931466538700828
cosine,chains_eq_3_50,3,0.034475527703762054,98.79028511274491,5.41155432555595,0.7506351611851994
cosine,chains_eq_3_50,4,-0.008848065510392189,93.82221882053578,6.51551308952737,1.1058292026379282
cosine,chains_eq_3_50,5,-0.011095885187387466,100.5417953209199,6.007663233824235,1.4042398697775844
cosine,chains_eq_3_50,6,-0.019073711708188057,98.28942332830866,5.939602081070899,1.608103315343227
cosine,chains_eq_3_50,7,-0.015947001054883003,95.0331600511241,5.998377153508853,1.807976010353532
cosine,chains_eq_3_50,8,-0.015388185158371925,88.42286507195466,6.020622611016684,1.9634263004499979
cosine,chains_eq_3_50,9,-0.015172891318798065,83.19838510304352,6.0393675435761685,2.1051961640936256
cosine,chains_eq_3_50,10,-0.013651086017489433,74.92156825401186,6.357839760226321,2.1125759855394013
cosine,chains_eq_3_50,11,-0.009201128967106342,78.74807691611436,5.693316759099502,2.3128935005083155
cosine,chains_eq_3_50,12,-0.017112459987401962,73.80315030181703,5.634465055888735,2.394502082544235
cosine,chains_eq_3_50,13,-0.014179068617522717,69.3127295384457,5.982422305672558,2.3988165081160897
cosine,chains_eq_3_50,14,-0.010143982246518135,67.7086091434102,5.80897703821135,2.496827255159787
cosine,chains_eq_3_50,15,-0.02415260672569275,60.29357269733343,6.001651823243085,2.482230762410931
cosine,chains_eq_3_50,16,-0.006808603182435036,64.6561092358851,5.627292854432672,2.6477258734880667
cosine,chains_eq_3_50,17,-0.012635301798582077,61.82141022114033,5.702736309824939,2.7096297598935024
cosine,chains_eq_3_50,18,-0.007854900322854519,60.55923258926473,5.426179333005416,2.7848905870429634
cosine,chains_eq_3_50,19,-0.013172976672649384,56.491641801613994,5.629563015972428,2.7746171217976228
cosine,chains_eq_3_50,20,-0.015026330947875977,54.41532020359303,5.512711615769886,2.8485085217944137
cosine,chains_eq_3_50,21,-0.0150765934959054,54.13909751061184,5.451637393869396,2.8931856384160675
cosine,chains_eq_3_50,22,-0.006751221604645252,52.458656209713325,5.474878188439103,2.971969211659633
cosine,chains_eq_3_50,23,-0.008984087966382504,52.9132101704208,5.381838417714818,3.0578812031826343
cosine,chains_eq_3_50,24,-0.007734207436442375,51.9190349465823,5.226679757042439,3.0921371307094576
cosine,chains_eq_3_50,25,-0.016115518286824226,50.2496852473966,5.138025086502914,3.1427113608193924
cosine,chains_eq_3_50,26,-0.0009481041925027966,49.56088621083289,5.1657882375280275,3.1953753903309963
cosine,chains_eq_3_50,27,-0.008946886286139488,48.586374847854096,5.059315784290768,3.2257696682168033
cosine,chains_eq_3_50,28,-0.002747894497588277,47.28269677842182,5.079279032228928,3.2693377433365107
cosine,chains_eq_3_50,29,-0.010975981131196022,45.46118489244141,5.135140823823159,3.272210224321717
cosine,chains_eq_3_50,30,-0.007347538601607084,44.6825049166118,5.1443817124546065,3.3138085579593515
cosine,chains_eq_3_50,31,-0.008003386668860912,44.156251685426916,5.144536247735426,3.350331714467953
cosine,chains_eq_3_50,32,-0.008338483050465584,43.200595544827685,4.929624621213076,3.3817381779167537
cosine,chains_eq_3_50,33,-0.006299793720245361,42.828222325047534,4.901792378136824,3.421437162064849
cosine,chains_eq_3_50,34,0.00021229857520665973,41.56785332630135,5.0413226485290075,3.4564616699189465
cosine,chains_eq_3_50,35,-0.0008873464539647102,41.42039051593805,4.888006519108163,3.513970446481734
cosine,chains_eq_3_50,36,0.0011532044736668468,40.82727590597326,4.913464236291654,3.516113544512072
cosine,chains_eq_3_50,37,0.0015947658102959394,39.938488846461816,4.949636085574147,3.5325311281124927
cosine,chains_eq_3_50,38,-0.008550174534320831,38.86254347650108,5.065287437563154,3.5815528080515477
cosine,chains_eq_3_50,39,3.719764936249703e-05,38.06229818528735,4.897871838225715,3.58127506606007
cosine,chains_eq_3_50,40,-0.010112443938851357,37.27987790681181,4.877935901110643,3.6010343374374654
cosine,chains_eq_3_50,41,-0.0048081958666443825,37.00127258269409,4.956516244585696,3.659075557797229
cosine,chains_eq_3_50,42,-0.002462205942720175,36.37970758594359,4.79007351067112,3.6691200755149334
cosine,chains_eq_3_50,43,0.0036956912372261286,36.224243551804534,4.663991371768682,3.694055826527971
cosine,chains_eq_3_50,44,0.000831195036880672,35.6320090691609,4.771384725999394,3.716796344451156
cosine,chains_eq_3_50,45,-0.0006347341113723814,34.15094639153689,4.739026354529088,3.7460299703098494
cosine,chains_eq_3_50,46,0.0041358391754329205,34.90703034566756,4.68095124247167,3.747932099447554
cosine,chains_eq_3_50,47,0.0030155375134199858,33.6457678198668,4.727565451191811,3.765284319742527
cosine,chains_eq_3_50,48,0.0006602223147638142,33.84214838450946,4.738785769413284,3.8275603932055886
cosine,chains_eq_3_50,49,0.0013658354291692376,33.21161747423207,4.733377349708138,3.8308031806137626
cosine,chains_eq_3_50,50,0.005302136763930321,33.23547783569584,4.555468539162841,3.847696299647755
