distance,dataset,epsilon,min_pts,nn,n_clusters,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,4.007509708404541,2,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,3,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,4,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,5,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,6,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,7,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,8,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,9,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,10,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,11,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,12,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,13,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,14,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.007509708404541,15,2.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,2,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,3,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,4,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,5,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,6,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,7,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,8,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,9,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,10,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,11,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,12,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,13,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,14,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.1572089195251465,15,3.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,2,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,3,4.0,1,,,,
cosine,chains_ge_4_lt_10_50,4.228675365447998,4,4.0,1,,,,
