distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
wmd,chains_eq_3_50,5,5,2,272,-0.1866915374994278,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,5,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,5,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,5,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,5,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
wmd,chains_eq_3_50,5,10,2,447,-0.1862182766199112,36.572707909628505,1.8827149407022727,0.07897137305846239
wmd,chains_eq_3_50,5,11,2,445,-0.18621782958507538,36.578691613754025,1.8825334790351873,0.07895609318422023
wmd,chains_eq_3_50,5,12,2,369,-0.18648497760295868,36.56382847954977,1.8827838185220493,0.07838019669799731
wmd,chains_eq_3_50,5,13,2,368,-0.18649429082870483,36.56025238546097,1.882856027281056,0.0783726801398802
wmd,chains_eq_3_50,5,14,2,328,-0.18642383813858032,36.4716448653752,1.8734644595307917,0.07757744573296485
wmd,chains_eq_3_50,5,15,2,254,-0.18709714710712433,36.46958397391067,1.8847209447435591,0.07752597133998446
wmd,chains_eq_3_50,5,16,2,239,-0.18688619136810303,36.409041100708485,1.874678434321167,0.07692411375315379
wmd,chains_eq_3_50,5,17,2,209,-0.1870046705007553,36.38656954973667,1.8751725114738609,0.07670658277866738
wmd,chains_eq_3_50,5,18,2,221,-0.18695007264614105,36.39266884640592,1.8750542227627307,0.07679343406520797
wmd,chains_eq_3_50,5,19,2,231,-0.1869000792503357,36.39857270256731,1.8749485142625184,0.0768659740844198
wmd,chains_eq_3_50,5,20,2,245,-0.18681804835796356,36.413859411028476,1.8746184697151544,0.07696778146297487
wmd,chains_eq_3_50,6,5,2,272,-0.186691552400589,36.44238899437354,1.8739985063602476,0.07716495688853389
wmd,chains_eq_3_50,6,6,2,306,-0.18650159239768982,36.47273900912839,1.873369606905464,0.07741482435813977
wmd,chains_eq_3_50,6,7,2,348,-0.18632464110851288,36.487793727456705,1.8731282889004133,0.0777259311686353
wmd,chains_eq_3_50,6,8,2,379,-0.18624043464660645,36.484664353237186,1.8732481362916134,0.07795731250979257
wmd,chains_eq_3_50,6,9,2,416,-0.1860877424478531,36.50195668780127,1.8728768088080578,0.07823545171332569
