distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
l2,chains_eq_3_300,2,2,88,8405,0.4696825444698334,12.064145250144035,0.883772218768705,3.557340207745611
l2,chains_eq_3_300,2,3,11,8608,0.7649556398391724,55.646221341362065,0.7995357937616796,0.9174734557941742
l2,chains_eq_3_300,2,4,3,2110,0.2808161973953247,14.793192195967443,1.2517719428153118,0.012274215252269596
l2,chains_eq_3_300,2,5,4,8344,0.37621355056762695,180.77504090100183,0.8956711946224061,0.1338333302577159
l2,chains_eq_3_300,2,6,2,8632,0.8320069909095764,30.547182896022687,0.5378050487034609,0.07619706122733755
l2,chains_eq_3_300,2,7,2,6770,0.2126176953315735,3.0699068655039183,1.330419327182769,0.007910710091944438
l2,chains_eq_3_300,2,8,2,7408,0.2644829750061035,3.722931273675367,1.226739310211691,0.011053773266804644
l2,chains_eq_3_300,2,9,2,8307,0.3724759519100189,5.514853091709594,1.057568990667635,0.02787987046839551
l2,chains_eq_3_300,2,10,2,2132,0.24057041108608246,3.4598687644294936,1.2877254779456937,0.0027443475868511747
l2,chains_eq_3_300,2,11,0,8769,,,,
l2,chains_eq_3_300,2,12,2,8239,0.35028961300849915,4.926578624412548,1.1229887901304203,0.0248220402102695
l2,chains_eq_3_300,2,13,2,8764,0.020044751465320587,1.1010338633234118,1.59481110530612,0.6730116670092565
l2,chains_eq_3_300,2,14,2,8696,0.011497799307107925,1.127252871997879,2.215394924492138,0.12557498044903107
l2,chains_eq_3_300,2,15,2,8764,0.020044751465320587,1.1010338633234118,1.59481110530612,0.6730116670092565
l2,chains_eq_3_300,2,16,2,8764,0.020044751465320587,1.1010338633234118,1.59481110530612,0.6730116670092565
l2,chains_eq_3_300,2,17,2,5035,0.2526625394821167,3.8297386988484194,1.2006923553630344,0.0045698019745016695
l2,chains_eq_3_300,2,18,2,8750,0.016360240057110786,1.1259569286291697,2.1128192118784117,0.336495757583516
l2,chains_eq_3_300,2,19,0,8769,,,,
l2,chains_eq_3_300,2,20,2,8669,0.016982730478048325,1.1612363407429265,2.1996694035740316,0.098039113279732
l2,chains_eq_3_300,2,21,2,8709,0.008832158520817757,1.086627168293585,2.257150976641133,0.1461447460085638
l2,chains_eq_3_300,2,22,2,8630,0.8009883165359497,19.205980880997778,0.7094011066314916,0.07531075903304427
l2,chains_eq_3_300,2,23,2,8739,0.014417250640690327,1.1139441337784275,2.185320293093254,0.24493002679463532
l2,chains_eq_3_300,2,24,0,8769,,,,
l2,chains_eq_3_300,3,2,58,8465,0.5402695536613464,16.116421269462975,0.8909048805165687,3.0522140784892002
l2,chains_eq_3_300,3,3,6,2210,0.2696731388568878,13.359591631051853,1.1683106070002571,0.02665724686339202
l2,chains_eq_3_300,3,4,3,2110,0.2808161973953247,14.793192195967443,1.2517719428153118,0.012274215252269596
l2,chains_eq_3_300,3,5,2,306,0.35842785239219666,14.873401606719181,1.2353784389530205,0.005849943255876789
l2,chains_eq_3_300,3,6,0,8769,,,,
l2,chains_eq_3_300,3,7,0,8769,,,,
l2,chains_eq_3_300,3,8,0,8769,,,,
l2,chains_eq_3_300,3,9,0,8769,,,,
l2,chains_eq_3_300,3,10,0,8769,,,,
l2,chains_eq_3_300,3,11,0,8769,,,,
l2,chains_eq_3_300,3,12,0,8769,,,,
l2,chains_eq_3_300,3,13,0,8769,,,,
l2,chains_eq_3_300,3,14,0,8769,,,,
l2,chains_eq_3_300,3,15,0,8769,,,,
l2,chains_eq_3_300,3,16,0,8769,,,,
l2,chains_eq_3_300,3,17,0,8769,,,,
l2,chains_eq_3_300,3,18,0,8769,,,,
l2,chains_eq_3_300,3,19,0,8769,,,,
l2,chains_eq_3_300,3,20,0,8769,,,,
l2,chains_eq_3_300,3,21,0,8769,,,,
l2,chains_eq_3_300,3,22,0,8769,,,,
l2,chains_eq_3_300,3,23,0,8769,,,,
l2,chains_eq_3_300,3,24,0,8769,,,,
l2,chains_eq_3_300,4,2,7,1557,0.26655539870262146,13.454515010010194,1.1834974624478902,0.030289472323862532
l2,chains_eq_3_300,4,3,5,883,0.29065901041030884,11.625514298375585,1.2121587682060526,0.019287921649692345
l2,chains_eq_3_300,4,4,3,2110,0.2808161973953247,14.793192195967443,1.2517719428153118,0.012274215252269596
l2,chains_eq_3_300,4,5,2,306,0.35842788219451904,14.873401606719181,1.2353784389530205,0.005849943255876789
l2,chains_eq_3_300,4,6,0,8769,,,,
l2,chains_eq_3_300,4,7,0,8769,,,,
l2,chains_eq_3_300,4,8,0,8769,,,,
l2,chains_eq_3_300,4,9,0,8769,,,,
l2,chains_eq_3_300,4,10,0,8769,,,,
l2,chains_eq_3_300,4,11,0,8769,,,,
l2,chains_eq_3_300,4,12,0,8769,,,,
l2,chains_eq_3_300,4,13,0,8769,,,,
l2,chains_eq_3_300,4,14,0,8769,,,,
l2,chains_eq_3_300,4,15,0,8769,,,,
l2,chains_eq_3_300,4,16,0,8769,,,,
l2,chains_eq_3_300,4,17,0,8769,,,,
l2,chains_eq_3_300,4,18,0,8769,,,,
l2,chains_eq_3_300,4,19,0,8769,,,,
l2,chains_eq_3_300,4,20,0,8769,,,,
l2,chains_eq_3_300,4,21,0,8769,,,,
l2,chains_eq_3_300,4,22,0,8769,,,,
l2,chains_eq_3_300,4,23,0,8769,,,,
l2,chains_eq_3_300,4,24,0,8769,,,,
l2,chains_eq_3_300,5,2,2,193,0.35161474347114563,14.39893416100715,1.2442612580811596,0.005782145652314451
l2,chains_eq_3_300,5,3,2,257,0.3556148111820221,14.679439701211434,1.2389991290990952,0.005820338498052695
l2,chains_eq_3_300,5,4,2,283,0.35710957646369934,14.781912858292033,1.2370579743778451,0.0058360075062939614
l2,chains_eq_3_300,5,5,2,306,0.35842785239219666,14.873401606719181,1.2353784389530205,0.005849943255876789
l2,chains_eq_3_300,5,6,0,8769,,,,
l2,chains_eq_3_300,5,7,0,8769,,,,
l2,chains_eq_3_300,5,8,0,8769,,,,
l2,chains_eq_3_300,5,9,0,8769,,,,
l2,chains_eq_3_300,5,10,0,8769,,,,
l2,chains_eq_3_300,5,11,0,8769,,,,
l2,chains_eq_3_300,5,12,0,8769,,,,
l2,chains_eq_3_300,5,13,0,8769,,,,
l2,chains_eq_3_300,5,14,0,8769,,,,
l2,chains_eq_3_300,5,15,0,8769,,,,
l2,chains_eq_3_300,5,16,0,8769,,,,
l2,chains_eq_3_300,5,17,0,8769,,,,
l2,chains_eq_3_300,5,18,0,8769,,,,
l2,chains_eq_3_300,5,19,0,8769,,,,
l2,chains_eq_3_300,5,20,0,8769,,,,
l2,chains_eq_3_300,5,21,0,8769,,,,
l2,chains_eq_3_300,5,22,0,8769,,,,
l2,chains_eq_3_300,5,23,0,8769,,,,
l2,chains_eq_3_300,5,24,0,8769,,,,
l2,chains_eq_3_300,6,2,2,193,0.35161474347114563,14.39893416100715,1.2442612580811596,0.005782145652314451
l2,chains_eq_3_300,6,3,2,257,0.3556148111820221,14.679439701211434,1.2389991290990952,0.005820338498052695
l2,chains_eq_3_300,6,4,2,283,0.35710957646369934,14.781912858292033,1.2370579743778451,0.0058360075062939614
l2,chains_eq_3_300,6,5,2,306,0.35842782258987427,14.873401606719181,1.2353784389530205,0.005849943255876789
l2,chains_eq_3_300,6,6,0,8769,,,,
l2,chains_eq_3_300,6,7,0,8769,,,,
l2,chains_eq_3_300,6,8,0,8769,,,,
l2,chains_eq_3_300,6,9,0,8769,,,,
l2,chains_eq_3_300,6,10,0,8769,,,,
l2,chains_eq_3_300,6,11,0,8769,,,,
l2,chains_eq_3_300,6,12,0,8769,,,,
l2,chains_eq_3_300,6,13,0,8769,,,,
l2,chains_eq_3_300,6,14,0,8769,,,,
l2,chains_eq_3_300,6,15,0,8769,,,,
l2,chains_eq_3_300,6,16,0,8769,,,,
l2,chains_eq_3_300,6,17,0,8769,,,,
l2,chains_eq_3_300,6,18,0,8769,,,,
l2,chains_eq_3_300,6,19,0,8769,,,,
l2,chains_eq_3_300,6,20,0,8769,,,,
l2,chains_eq_3_300,6,21,0,8769,,,,
l2,chains_eq_3_300,6,22,0,8769,,,,
l2,chains_eq_3_300,6,23,0,8769,,,,
l2,chains_eq_3_300,6,24,0,8769,,,,
l2,chains_eq_3_300,7,2,0,8769,,,,
l2,chains_eq_3_300,7,3,0,8769,,,,
l2,chains_eq_3_300,7,4,0,8769,,,,
l2,chains_eq_3_300,7,5,0,8769,,,,
l2,chains_eq_3_300,7,6,0,8769,,,,
l2,chains_eq_3_300,7,7,0,8769,,,,
l2,chains_eq_3_300,7,8,0,8769,,,,
l2,chains_eq_3_300,7,9,0,8769,,,,
l2,chains_eq_3_300,7,10,0,8769,,,,
l2,chains_eq_3_300,7,11,0,8769,,,,
l2,chains_eq_3_300,7,12,0,8769,,,,
l2,chains_eq_3_300,7,13,0,8769,,,,
l2,chains_eq_3_300,7,14,0,8769,,,,
l2,chains_eq_3_300,7,15,0,8769,,,,
l2,chains_eq_3_300,7,16,0,8769,,,,
l2,chains_eq_3_300,7,17,0,8769,,,,
l2,chains_eq_3_300,7,18,0,8769,,,,
l2,chains_eq_3_300,7,19,0,8769,,,,
l2,chains_eq_3_300,7,20,0,8769,,,,
l2,chains_eq_3_300,7,21,0,8769,,,,
l2,chains_eq_3_300,7,22,0,8769,,,,
l2,chains_eq_3_300,7,23,0,8769,,,,
l2,chains_eq_3_300,7,24,0,8769,,,,
l2,chains_eq_3_300,8,2,0,8769,,,,
l2,chains_eq_3_300,8,3,0,8769,,,,
l2,chains_eq_3_300,8,4,0,8769,,,,
l2,chains_eq_3_300,8,5,0,8769,,,,
l2,chains_eq_3_300,8,6,0,8769,,,,
l2,chains_eq_3_300,8,7,0,8769,,,,
l2,chains_eq_3_300,8,8,0,8769,,,,
l2,chains_eq_3_300,8,9,0,8769,,,,
l2,chains_eq_3_300,8,10,0,8769,,,,
l2,chains_eq_3_300,8,11,0,8769,,,,
l2,chains_eq_3_300,8,12,0,8769,,,,
l2,chains_eq_3_300,8,13,0,8769,,,,
l2,chains_eq_3_300,8,14,0,8769,,,,
l2,chains_eq_3_300,8,15,0,8769,,,,
l2,chains_eq_3_300,8,16,0,8769,,,,
l2,chains_eq_3_300,8,17,0,8769,,,,
l2,chains_eq_3_300,8,18,0,8769,,,,
l2,chains_eq_3_300,8,19,0,8769,,,,
l2,chains_eq_3_300,8,20,0,8769,,,,
l2,chains_eq_3_300,8,21,0,8769,,,,
l2,chains_eq_3_300,8,22,0,8769,,,,
l2,chains_eq_3_300,8,23,0,8769,,,,
l2,chains_eq_3_300,8,24,0,8769,,,,
l2,chains_eq_3_300,9,2,0,8769,,,,
l2,chains_eq_3_300,9,3,0,8769,,,,
l2,chains_eq_3_300,9,4,0,8769,,,,
l2,chains_eq_3_300,9,5,0,8769,,,,
l2,chains_eq_3_300,9,6,0,8769,,,,
l2,chains_eq_3_300,9,7,0,8769,,,,
l2,chains_eq_3_300,9,8,0,8769,,,,
l2,chains_eq_3_300,9,9,0,8769,,,,
l2,chains_eq_3_300,9,10,0,8769,,,,
l2,chains_eq_3_300,9,11,0,8769,,,,
l2,chains_eq_3_300,9,12,0,8769,,,,
l2,chains_eq_3_300,9,13,0,8769,,,,
l2,chains_eq_3_300,9,14,0,8769,,,,
l2,chains_eq_3_300,9,15,0,8769,,,,
l2,chains_eq_3_300,9,16,0,8769,,,,
l2,chains_eq_3_300,9,17,0,8769,,,,
l2,chains_eq_3_300,9,18,0,8769,,,,
l2,chains_eq_3_300,9,19,0,8769,,,,
l2,chains_eq_3_300,9,20,0,8769,,,,
l2,chains_eq_3_300,9,21,0,8769,,,,
l2,chains_eq_3_300,9,22,0,8769,,,,
l2,chains_eq_3_300,9,23,0,8769,,,,
l2,chains_eq_3_300,9,24,0,8769,,,,
