distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,5,5,47,8969,0.3333865702152252,16.822893886016278,1.5611172382607577,3.2094372804403295
cosine,chains_ge_4_lt_10_300,5,6,2,5814,0.048041921108961105,11.364429102623134,1.3579080802263448,0.011599798744044782
cosine,chains_ge_4_lt_10_300,5,7,24,9165,0.3334798514842987,21.43291841807842,1.5809067565442716,2.537418389167367
cosine,chains_ge_4_lt_10_300,5,8,15,9263,0.3329324424266815,24.820651897381044,1.6280162722878944,2.191957867269843
cosine,chains_ge_4_lt_10_300,5,9,6,8432,0.029760513454675674,14.454909506218572,1.976958324015805,0.1843499995369862
cosine,chains_ge_4_lt_10_300,5,10,5,8475,0.03891777992248535,18.060642531502154,1.9584724005702292,0.16685812378225462
cosine,chains_ge_4_lt_10_300,5,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,5,12,7,9389,0.3409319519996643,34.18544335328646,1.671469711873695,1.6504491906746606
cosine,chains_ge_4_lt_10_300,5,13,3,8724,0.11251372843980789,56.54137845444296,2.2828230951802815,0.2758350680246027
cosine,chains_ge_4_lt_10_300,5,14,2,8777,0.14893744885921478,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,5,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,5,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,5,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
cosine,chains_ge_4_lt_10_300,5,18,2,8886,0.16240867972373962,114.17285273895538,1.550032954488481,0.2460421252562526
cosine,chains_ge_4_lt_10_300,5,19,2,8919,0.16823461651802063,113.87023882206151,1.5373898597255895,0.2502428778114466
cosine,chains_ge_4_lt_10_300,5,20,2,8948,0.17143650352954865,114.33863557812889,1.5239507380402137,0.25378104952834696
cosine,chains_ge_4_lt_10_300,6,5,41,8978,0.32723382115364075,18.13051862672645,1.5786853415211448,3.0687201923830654
cosine,chains_ge_4_lt_10_300,6,6,2,5814,0.048041921108961105,11.364429102623134,1.3579080802263448,0.011599798744044782
cosine,chains_ge_4_lt_10_300,6,7,20,9185,0.32924795150756836,24.018238544431927,1.6082683732719076,2.4123803691776438
cosine,chains_ge_4_lt_10_300,6,8,12,9278,0.3328176438808441,29.046654183288503,1.6714885471109566,2.0712166082393377
cosine,chains_ge_4_lt_10_300,6,9,5,8437,0.032786548137664795,17.287842530742605,1.9819367695362025,0.15880404708682608
cosine,chains_ge_4_lt_10_300,6,10,5,8475,0.038917772471904755,18.060642531502154,1.9584724005702292,0.16685812378225462
cosine,chains_ge_4_lt_10_300,6,11,2,7661,0.07356254011392593,28.901477636258328,1.3465719273815058,0.03644953386659478
cosine,chains_ge_4_lt_10_300,6,12,7,9389,0.3409319221973419,34.18544335328646,1.671469711873695,1.6504491906746606
cosine,chains_ge_4_lt_10_300,6,13,3,8724,0.1125137209892273,56.54137845444296,2.2828230951802815,0.2758350680246027
cosine,chains_ge_4_lt_10_300,6,14,2,8777,0.14893746376037598,113.37382028395021,1.6433822010262984,0.24512568579607857
cosine,chains_ge_4_lt_10_300,6,15,2,8818,0.15429531037807465,113.47804853655778,1.6140170808259193,0.2473837303200903
cosine,chains_ge_4_lt_10_300,6,16,2,8842,0.15454347431659698,111.20945115534698,1.6085792372955183,0.24619391735640023
cosine,chains_ge_4_lt_10_300,6,17,2,8851,0.1590116173028946,114.46596283724897,1.5740553675317208,0.24493002679463532
