distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
wmd,chains_ge_4_lt_10_300,2,0.16267000138759613,212.70488648569963,6.571568083181084,0.6486789612126205
wmd,chains_ge_4_lt_10_300,3,-0.04670029878616333,137.2403541663794,8.097783658331728,1.032694319623767
wmd,chains_ge_4_lt_10_300,4,-0.11419308185577393,100.74601706027543,9.922477946160775,1.2815651530774987
wmd,chains_ge_4_lt_10_300,5,-0.14838656783103943,79.80551455261339,11.371975947399246,1.4968456520545497
wmd,chains_ge_4_lt_10_300,6,-0.16802026331424713,66.27083940760247,12.745508961456062,1.6670538447122178
wmd,chains_ge_4_lt_10_300,7,-0.17839168012142181,56.31057936835837,14.1493992153024,1.8166866586685635
wmd,chains_ge_4_lt_10_300,8,-0.18211373686790466,48.83341801230453,15.650447112351488,1.9533404229400384
wmd,chains_ge_4_lt_10_300,9,-0.18210728466510773,43.808766363498044,16.268575342179084,2.027214970371558
wmd,chains_ge_4_lt_10_300,10,-0.1840267926454544,39.41235530892311,17.639721433410898,2.157420714333803
wmd,chains_ge_4_lt_10_300,11,-0.18399056792259216,35.72972669643487,18.591865527430507,2.22131635578467
wmd,chains_ge_4_lt_10_300,12,-0.18934112787246704,32.58529498803175,19.449729330605425,2.3265589260666966
wmd,chains_ge_4_lt_10_300,13,-0.18928679823875427,30.441956103861695,18.750975507862094,2.3457161694837794
wmd,chains_ge_4_lt_10_300,14,-0.19166482985019684,28.39456504048962,18.57119386957746,2.402376859819978
wmd,chains_ge_4_lt_10_300,15,-0.1930759996175766,26.598094672519572,19.38349372099303,2.483862921144109
wmd,chains_ge_4_lt_10_300,16,-0.1930389106273651,24.982319330554326,20.416299412109755,2.5429122094717957
wmd,chains_ge_4_lt_10_300,17,-0.1953495293855667,23.57256805395328,20.598368912852127,2.6065013113167277
wmd,chains_ge_4_lt_10_300,18,-0.19540658593177795,22.24817428367976,20.49067939754418,2.628169708966447
wmd,chains_ge_4_lt_10_300,19,-0.20356956124305725,21.055027270291,20.366657927836076,2.680504403311274
wmd,chains_ge_4_lt_10_300,20,-0.20145313441753387,20.149855830444046,20.994677965331885,2.784021121568458
wmd,chains_ge_4_lt_10_300,21,-0.2014159858226776,19.439348850797888,19.793098837228595,2.780854690251517
wmd,chains_ge_4_lt_10_300,22,-0.20132189989089966,18.685701915892217,19.563996129941053,2.832977444523589
wmd,chains_ge_4_lt_10_300,23,-0.20347057282924652,17.926457873412723,19.95668705556572,2.8755255522576517
wmd,chains_ge_4_lt_10_300,24,-0.2032286524772644,17.375557602356302,19.089352859295964,2.874908432831645
wmd,chains_ge_4_lt_10_300,25,-0.20292147994041443,16.982047572985557,18.953244010219404,2.948320861584919
wmd,chains_ge_4_lt_10_300,26,-0.20315201580524445,16.22543361179756,19.141813579189606,3.015798462258929
wmd,chains_ge_4_lt_10_300,27,-0.20314869284629822,16.04269213798707,18.472217208598636,3.0515036174738466
wmd,chains_ge_4_lt_10_300,28,-0.20666448771953583,15.09209056140648,19.070261694515004,3.065632184879921
wmd,chains_ge_4_lt_10_300,29,-0.20320339500904083,14.970769620488602,18.163171433808632,3.0846697319323306
wmd,chains_ge_4_lt_10_300,30,-0.2067231386899948,14.326053320206086,19.314881461093663,3.1482106374929937
wmd,chains_ge_4_lt_10_300,31,-0.20323632657527924,14.22289160858559,18.531186799748664,3.1797038033863405
wmd,chains_ge_4_lt_10_300,32,-0.20321162045001984,13.763515930707076,18.10701737949332,3.201322175227392
wmd,chains_ge_4_lt_10_300,33,-0.20324940979480743,13.52069736017957,17.960963586725214,3.216254723464906
wmd,chains_ge_4_lt_10_300,34,-0.20596440136432648,13.09694432797806,18.664803726921836,3.2816256518924276
wmd,chains_ge_4_lt_10_300,35,-0.20618936419487,12.83999757130353,18.129824316289117,3.3103718749937725
wmd,chains_ge_4_lt_10_300,36,-0.20661227405071259,12.570129732513276,18.238323254012162,3.325372644719741
wmd,chains_ge_4_lt_10_300,37,-0.20587359368801117,12.292004136807302,17.424044953184215,3.321099659858871
wmd,chains_ge_4_lt_10_300,38,-0.20713956654071808,11.862869661520888,17.943862153744988,3.45014401876805
wmd,chains_ge_4_lt_10_300,39,-0.20576253533363342,11.799829442530497,17.327803336239946,3.429196093302246
wmd,chains_ge_4_lt_10_300,40,-0.20568662881851196,11.515973867726487,17.41928336636408,3.441624079849645
wmd,chains_ge_4_lt_10_300,41,-0.205760657787323,11.499583438540753,16.603366361262363,3.3851866050925654
wmd,chains_ge_4_lt_10_300,42,-0.20603853464126587,11.153963501276467,16.954069562739967,3.4659082962926138
wmd,chains_ge_4_lt_10_300,43,-0.20727740228176117,10.769379543907117,17.336755876976735,3.5423890268172293
wmd,chains_ge_4_lt_10_300,44,-0.20712031424045563,10.71350398250793,16.720712956538176,3.5312736341299065
wmd,chains_ge_4_lt_10_300,45,-0.20551472902297974,10.543683822048523,16.581581122879584,3.552011586527655
wmd,chains_ge_4_lt_10_300,46,-0.205811008810997,10.419714218112679,16.36310710516495,3.5784343282464928
wmd,chains_ge_4_lt_10_300,47,-0.2072058469057083,10.260181906769693,16.366859576077168,3.6060269470758315
wmd,chains_ge_4_lt_10_300,48,-0.20713479816913605,10.032409380207152,16.340148466673014,3.6118351825745085
wmd,chains_ge_4_lt_10_300,49,-0.20711210370063782,9.7680085355372,16.547972728059342,3.6543629842025758
wmd,chains_ge_4_lt_10_300,50,-0.2074829787015915,9.663213848357984,16.201962955725264,3.670618353550898
