distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,5,5,18,5080,0.39383408427238464,14.641135617644146,1.5200787376862293,2.79008157548186
cosine,chains_ge_10_300,5,6,18,5102,0.4078297019004822,13.502843504313294,1.437352315744022,2.7815059793549706
cosine,chains_ge_10_300,5,7,16,5132,0.43446943163871765,14.422989450450414,1.3447997827849634,2.6781069853545114
cosine,chains_ge_10_300,5,8,16,5154,0.44100838899612427,12.831182006479215,1.3057762169555505,2.646693308063945
cosine,chains_ge_10_300,5,9,13,5179,0.454969584941864,14.378083870540156,1.2999003763989998,2.433342907141398
cosine,chains_ge_10_300,5,10,10,5202,0.42854103446006775,17.20469284029887,1.3281532574101649,2.1431751529924488
cosine,chains_ge_10_300,5,11,8,5197,0.336726576089859,23.274532741694152,1.5212516688721505,1.7715391366097586
cosine,chains_ge_10_300,5,12,6,5217,0.341258704662323,24.122533677803602,1.5899671661734647,1.5218973561535667
cosine,chains_ge_10_300,5,13,6,5228,0.366133451461792,23.590858794968998,1.493130768398885,1.4877013246426198
cosine,chains_ge_10_300,5,14,5,5243,0.39135897159576416,21.923926383855818,1.4405895863516585,1.3504014176150307
cosine,chains_ge_10_300,5,15,4,5255,0.4176429510116577,22.140028924457397,1.3628228803988076,1.1493732147093603
cosine,chains_ge_10_300,5,16,5,5259,0.45617014169692993,20.190285110625805,1.2554977138417303,1.3171372281624802
cosine,chains_ge_10_300,5,17,3,5274,0.5251800417900085,29.829751299472218,1.041685609052019,0.8825632953798344
cosine,chains_ge_10_300,5,18,3,5275,0.524326503276825,29.103048469515713,1.0310702340165514,0.8707804265648784
cosine,chains_ge_10_300,5,19,4,5276,0.5007708072662354,19.721992654743843,1.1133447287758687,1.0378279581590015
cosine,chains_ge_10_300,5,20,3,5210,0.2565181851387024,29.0342533959308,1.1335259112500682,0.407989785582624
cosine,chains_ge_10_300,6,5,18,5080,0.39383408427238464,14.641135617644146,1.5200787376862293,2.79008157548186
cosine,chains_ge_10_300,6,6,16,5112,0.4070858359336853,14.56810354772539,1.4420219393393159,2.6876915943205897
cosine,chains_ge_10_300,6,7,16,5132,0.43446943163871765,14.422989450450414,1.3447997827849634,2.6781069853545114
cosine,chains_ge_10_300,6,8,13,5162,0.4380631744861603,15.3604712845447,1.3744148027699938,2.4765375455764778
cosine,chains_ge_10_300,6,9,11,5189,0.4551778733730316,15.965443131622301,1.2956751003785838,2.292702245170729
cosine,chains_ge_10_300,6,10,8,5181,0.32975083589553833,25.752597256591617,1.5650908572064566,1.7916794643333276
cosine,chains_ge_10_300,6,11,7,5202,0.3331450819969177,26.049788758219503,1.5703779904673394,1.6714054704002135
cosine,chains_ge_10_300,6,12,6,5217,0.3412586748600006,24.122533677803602,1.5899671661734647,1.5218973561535667
cosine,chains_ge_10_300,6,13,4,5238,0.35854628682136536,23.985417001160545,1.6016214495022998,1.2070947370572314
cosine,chains_ge_10_300,6,14,4,5248,0.3894769251346588,23.751531268432498,1.4379967823525885,1.192303377924758
cosine,chains_ge_10_300,6,15,4,5255,0.4176429510116577,22.140028924457397,1.3628228803988076,1.1493732147093603
cosine,chains_ge_10_300,6,16,3,5269,0.4828008711338043,29.966009001536793,1.1647941110299505,0.9232082108994856
cosine,chains_ge_10_300,6,17,3,5274,0.5251801013946533,29.829751299472218,1.041685609052019,0.8825632953798344
cosine,chains_ge_10_300,6,18,3,5275,0.524326503276825,29.103048469515713,1.0310702340165514,0.8707804265648784
cosine,chains_ge_10_300,6,19,3,5215,0.27384525537490845,31.474581202615703,1.1277143109686367,0.42301688639827395
cosine,chains_ge_10_300,6,20,2,5062,0.14334820210933685,11.235483795295824,1.4307699206682427,0.12314001880389891
cosine,chains_ge_10_300,7,5,18,5080,0.39383408427238464,14.641135617644146,1.5200787376862293,2.79008157548186
cosine,chains_ge_10_300,7,6,16,5112,0.4070858359336853,14.56810354772539,1.4420219393393159,2.6876915943205897
cosine,chains_ge_10_300,7,7,14,5144,0.4303252696990967,14.338307398052692,1.3585046836786763,2.5610598697205926
cosine,chains_ge_10_300,7,8,12,5156,0.41295042634010315,17.307492805332423,1.4913778340170263,2.402427966588789
cosine,chains_ge_10_300,7,9,10,5187,0.4370850622653961,18.113001475919337,1.3683184253682752,2.212334386499937
cosine,chains_ge_10_300,7,10,7,5187,0.3237646818161011,26.478447332528575,1.617440735545679,1.6884038315789822
cosine,chains_ge_10_300,7,11,6,5208,0.3289603888988495,29.6186357043485,1.596463734349715,1.5516199906472017
cosine,chains_ge_10_300,7,12,4,5229,0.33237963914871216,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,7,13,4,5238,0.35854628682136536,23.985417001160545,1.6016214495022998,1.2070947370572314
cosine,chains_ge_10_300,7,14,4,5248,0.3894769251346588,23.751531268432498,1.4379967823525885,1.192303377924758
cosine,chains_ge_10_300,7,15,4,5255,0.4176429510116577,22.140028924457397,1.3628228803988076,1.1493732147093603
cosine,chains_ge_10_300,7,16,3,5269,0.48280084133148193,29.966009001536793,1.1647941110299505,0.9232082108994856
cosine,chains_ge_10_300,7,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,7,18,2,5281,0.5324631333351135,15.96511448821517,1.0957605885147867,0.5686327461499967
cosine,chains_ge_10_300,7,19,0,5324,,,,
cosine,chains_ge_10_300,7,20,2,5062,0.14334817230701447,11.235483795295824,1.4307699206682427,0.12314001880389891
cosine,chains_ge_10_300,8,5,15,5101,0.39174437522888184,16.11514395799391,1.5314462973221683,2.6284048233713033
cosine,chains_ge_10_300,8,6,16,5112,0.4070858359336853,14.56810354772539,1.4420219393393159,2.6876915943205897
cosine,chains_ge_10_300,8,7,13,5140,0.4098814129829407,15.846433168453547,1.5001984822818666,2.491950943318793
cosine,chains_ge_10_300,8,8,10,5170,0.4160221219062805,19.42423336919326,1.5042890372366502,2.2449051474392356
cosine,chains_ge_10_300,8,9,8,5201,0.44233155250549316,19.497827397747642,1.3706902165863304,2.0178361130863416
cosine,chains_ge_10_300,8,10,6,5194,0.32003656029701233,30.094893789525152,1.6279014697654663,1.5667291360806181
cosine,chains_ge_10_300,8,11,5,5215,0.32316383719444275,33.26345449170722,1.6568594690081693,1.4087132747990914
cosine,chains_ge_10_300,8,12,4,5229,0.3323795795440674,24.387013776859856,1.7162980365467733,1.2312605279346918
cosine,chains_ge_10_300,8,13,4,5238,0.35854628682136536,23.985417001160545,1.6016214495022998,1.2070947370572314
cosine,chains_ge_10_300,8,14,4,5248,0.3894769251346588,23.751531268432498,1.4379967823525885,1.192303377924758
cosine,chains_ge_10_300,8,15,3,5262,0.4416111707687378,29.79086911969759,1.2693168049231653,0.9138242889341586
cosine,chains_ge_10_300,8,16,2,5276,0.48818323016166687,17.303560988863,1.2748429180108147,0.6210863745552451
cosine,chains_ge_10_300,8,17,2,5280,0.5332574248313904,17.03139425166946,1.1116836510679884,0.5859526183035508
cosine,chains_ge_10_300,8,18,2,5281,0.5324631333351135,15.96511448821517,1.0957605885147867,0.5686327461499967
cosine,chains_ge_10_300,8,19,0,5324,,,,
cosine,chains_ge_10_300,8,20,0,5324,,,,
