distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,21,-0.15875129401683807,28.22984634804696,16.043851171535643,
euclidean,chains_eq_3_50,22,-0.15817415714263916,26.33416985320507,16.205777246139874,
euclidean,chains_eq_3_50,23,-0.16107787191867828,25.518525191983443,16.40904129679704,
euclidean,chains_eq_3_50,24,-0.15758582949638367,25.887343356435967,15.48040829554103,
euclidean,chains_eq_3_50,25,-0.1626480519771576,25.434606210024278,15.622886933706235,
euclidean,chains_eq_3_50,26,-0.15909337997436523,25.552543051373362,15.124666364648927,
euclidean,chains_eq_3_50,27,-0.1590919941663742,26.12508192008471,14.16603351541139,
euclidean,chains_eq_3_50,28,-0.1593903750181198,25.461762077797548,13.713994865751483,
euclidean,chains_eq_3_50,29,-0.154157355427742,24.731251969888334,13.014963800914886,
euclidean,chains_eq_3_50,30,-0.1551104336977005,24.837758425492378,13.162554158478999,
euclidean,chains_eq_3_50,31,-0.15977828204631805,23.96603102085994,13.737761274318062,
euclidean,chains_eq_3_50,32,-0.16139166057109833,23.821638399346575,12.919884619619854,
euclidean,chains_eq_3_50,33,-0.15477578341960907,24.873134270297832,12.884240382114351,
euclidean,chains_eq_3_50,34,-0.15851128101348877,24.056920379173622,12.521783050020144,
euclidean,chains_eq_3_50,35,-0.15796366333961487,23.460584376108255,13.28815854832995,
euclidean,chains_eq_3_50,36,-0.15966102480888367,24.423332812379936,12.115777427585659,
euclidean,chains_eq_3_50,37,-0.15838761627674103,24.01561531082866,12.865179013719938,
euclidean,chains_eq_3_50,38,-0.1616506725549698,23.19465509224214,11.586899437098458,
euclidean,chains_eq_3_50,39,-0.15859709680080414,22.71576802435978,10.730866023666051,
euclidean,chains_eq_3_50,40,-0.15892967581748962,22.864108857935502,11.539819152720261,
euclidean,chains_eq_3_50,41,-0.15836599469184875,22.300014910214575,10.980993626540897,
euclidean,chains_eq_3_50,42,-0.15603087842464447,22.93318089601995,10.67998244388208,
euclidean,chains_eq_3_50,43,-0.15546874701976776,22.287279979088485,10.900452763337633,
euclidean,chains_eq_3_50,44,-0.15157973766326904,22.229326998197006,10.817848380361832,
