distance,dataset,min_clt_size,min_samples,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_50,5,5,65,8766,0.40562674403190613,22.668351275279857,1.4344237388927459,3.7496604167845624
cosine,chains_ge_4_lt_10_50,5,6,51,8794,0.3941042125225067,22.91696210065667,1.4634743589520225,3.2984462763374296
cosine,chains_ge_4_lt_10_50,5,7,40,8984,0.42147594690322876,26.03288363431241,1.4615283355490298,3.20815132627033
cosine,chains_ge_4_lt_10_50,5,8,32,8972,0.37546074390411377,24.481621135525025,1.3956784306093444,2.7437734042458146
cosine,chains_ge_4_lt_10_50,5,9,24,9070,0.3940261900424957,27.803854735697854,1.3524936106617176,2.4861544195608145
cosine,chains_ge_4_lt_10_50,5,10,20,9163,0.4233003258705139,28.532769300594648,1.5300811837851238,2.4153591151256313
cosine,chains_ge_4_lt_10_50,5,11,16,9212,0.42851734161376953,32.3245750021823,1.5166547219338313,2.2340763472916088
cosine,chains_ge_4_lt_10_50,5,12,16,9238,0.4360418915748596,31.306601336249912,1.508784009589385,2.195411607755089
cosine,chains_ge_4_lt_10_50,5,13,13,9277,0.43682336807250977,33.887087982187744,1.4698490343794823,2.0077492169550433
cosine,chains_ge_4_lt_10_50,5,14,11,9283,0.4367901384830475,37.662981238779004,1.5602461413385682,1.891022602476538
cosine,chains_ge_4_lt_10_50,5,15,8,9302,0.4376073479652405,48.8738083565377,1.5447303597849558,1.6997476418576958
cosine,chains_ge_4_lt_10_50,5,16,9,9318,0.4418570101261139,41.891494635020614,1.5675899109777678,1.7118842617567296
cosine,chains_ge_4_lt_10_50,5,17,8,9313,0.42105934023857117,45.307610034234045,1.6220652096577115,1.6360189144743593
cosine,chains_ge_4_lt_10_50,5,18,8,9321,0.4286864399909973,44.80232973237936,1.5798488700705342,1.611737582887559
cosine,chains_ge_4_lt_10_50,5,19,3,8918,0.03987547755241394,11.24222473778826,1.555349729037706,0.09856838491476297
cosine,chains_ge_4_lt_10_50,5,20,3,8935,0.030756868422031403,9.075026883920811,1.4630570784301151,0.08086078966662794
cosine,chains_ge_4_lt_10_50,6,5,56,8805,0.4047304391860962,24.74885239359997,1.4526361479959433,3.627891538228007
cosine,chains_ge_4_lt_10_50,6,6,45,8824,0.39341169595718384,24.986427813894807,1.4620761716798458,3.1978439912713883
cosine,chains_ge_4_lt_10_50,6,7,37,8999,0.422598272562027,27.529928581837247,1.4455023493322818,3.148083097399944
cosine,chains_ge_4_lt_10_50,6,8,28,8981,0.37565550208091736,26.513243012240892,1.403188305812734,2.6692559882352924
cosine,chains_ge_4_lt_10_50,6,9,21,9085,0.4119575023651123,30.247910334028614,1.3485335536039709,2.4024283276977405
