distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,150,-0.13306492567062378,8.461816991007145,4.40011207359822,
euclidean,chains_ge_10_50,200,-0.12245050817728043,7.482774315338973,4.018549473359753,
euclidean,chains_ge_10_50,250,-0.1308184713125229,6.7392628677893205,3.7375428797594976,
euclidean,chains_ge_10_50,300,-0.12096446007490158,6.27475829289734,3.466377251685847,
euclidean,chains_ge_10_50,350,-0.12542356550693512,5.847416813161727,3.288523695510206,
euclidean,chains_ge_10_50,400,-0.12471938878297806,5.540599603526797,3.13761361384168,
euclidean,chains_ge_10_50,450,-0.11185279488563538,5.279251255732964,3.0070710309742275,
euclidean,chains_ge_10_50,500,-0.10828341543674469,5.113127133527372,2.888376111186597,
euclidean,chains_ge_10_50,550,-0.10515231639146805,4.918715583207391,2.797268249832402,
euclidean,chains_ge_10_50,600,-0.09986108541488647,4.813980440524841,2.6738625448689786,
euclidean,chains_ge_10_50,650,-0.09294430911540985,4.6891805822352435,2.6249709303321414,
euclidean,chains_ge_10_50,700,-0.09095203876495361,4.555554693645594,2.533791220557902,
euclidean,chains_ge_10_50,750,-0.08401622623205185,4.51256033748668,2.4387131439954093,
euclidean,chains_ge_10_50,800,-0.08721262216567993,4.357013003035551,2.3946680883856213,
euclidean,chains_ge_10_50,850,-0.08418193459510803,4.319676815897444,2.306984870067065,
euclidean,chains_ge_10_50,900,-0.07371827960014343,4.2875107499990674,2.251476742839363,
euclidean,chains_ge_10_50,950,-0.0696798712015152,4.224498347189968,2.2048933455639657,
euclidean,chains_ge_10_50,1000,-0.060271527618169785,4.18750148343117,2.1312295789637994,
