distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,2,-0.022307705134153366,17.899645596874795,14.976941088141825,
euclidean,chains_ge_10_50,3,-0.07429835945367813,18.320567324332618,14.821999701667108,
euclidean,chains_ge_10_50,4,-0.10673859715461731,14.673006031652097,20.512626774024277,
euclidean,chains_ge_10_50,5,-0.1331591159105301,12.096183626633042,20.54128336203002,
euclidean,chains_ge_10_50,6,-0.15129747986793518,11.012425900703459,20.366736186325138,
euclidean,chains_ge_10_50,7,-0.15138664841651917,10.107955656648254,18.24892843063314,
euclidean,chains_ge_10_50,8,-0.1525593101978302,14.450437646242436,15.662661446737989,
euclidean,chains_ge_10_50,9,-0.15673887729644775,15.738169567283265,18.3765565925614,
euclidean,chains_ge_10_50,10,-0.1589602828025818,15.151406937621045,17.622495466741107,
euclidean,chains_ge_10_50,11,-0.1574239283800125,16.881571078868667,17.13004245271517,
euclidean,chains_ge_10_50,12,-0.15550929307937622,18.590209845885315,15.103341083664441,
euclidean,chains_ge_10_50,13,-0.16033697128295898,16.427858398661847,14.450919564681081,
euclidean,chains_ge_10_50,14,-0.16071955859661102,16.760726524279534,14.344433332993917,
euclidean,chains_ge_10_50,15,-0.15722574293613434,18.215873573851407,13.494642867532155,
euclidean,chains_ge_10_50,16,-0.1603165566921234,16.79796004112762,13.026006603935961,
euclidean,chains_ge_10_50,17,-0.1548546701669693,17.985528298839284,12.852442106724872,
euclidean,chains_ge_10_50,18,-0.15705463290214539,17.524700315562033,11.538365131629723,
euclidean,chains_ge_10_50,19,-0.1584109514951706,16.61767027688063,11.559587621556652,
euclidean,chains_ge_10_50,20,-0.15594865381717682,17.4240769551959,11.581194747086593,
