distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_50,21,-0.15553255379199982,16.89024549296947,11.98213925134564,
euclidean,chains_ge_10_50,22,-0.16024835407733917,16.96330892023017,11.882057587594488,
euclidean,chains_ge_10_50,23,-0.15817104279994965,15.62839688798066,10.729608186101247,
euclidean,chains_ge_10_50,24,-0.15864647924900055,16.61793302877432,10.899696168923597,
euclidean,chains_ge_10_50,25,-0.15920661389827728,15.833149477496104,9.7889723623351,
euclidean,chains_ge_10_50,26,-0.1580369770526886,15.700771284699005,10.513141062354416,
euclidean,chains_ge_10_50,27,-0.15773726999759674,15.90772527679587,9.687754073443068,
euclidean,chains_ge_10_50,28,-0.14989466965198517,16.926169650032257,9.622791471113223,
euclidean,chains_ge_10_50,29,-0.1549740582704544,15.983246099998091,9.189205032365976,
euclidean,chains_ge_10_50,30,-0.15513169765472412,15.487143714755693,8.810743669764683,
euclidean,chains_ge_10_50,31,-0.15816937386989594,15.109834579935772,8.530471566557287,
euclidean,chains_ge_10_50,32,-0.15151885151863098,15.644400897717212,8.236532980177005,
euclidean,chains_ge_10_50,33,-0.15154342353343964,15.555020660191742,9.007774456351225,
euclidean,chains_ge_10_50,34,-0.15162727236747742,14.951000776665156,7.9283367418517,
euclidean,chains_ge_10_50,35,-0.14986953139305115,15.343977730853092,8.184471229434896,
euclidean,chains_ge_10_50,36,-0.14497129619121552,15.52371422779016,8.186930823332165,
euclidean,chains_ge_10_50,37,-0.1487443894147873,15.081598070221114,7.730463769690645,
euclidean,chains_ge_10_50,38,-0.1674063801765442,14.634463337049977,8.184200813525123,
euclidean,chains_ge_10_50,39,-0.1664513498544693,14.408695204534888,7.8821832835634424,
euclidean,chains_ge_10_50,40,-0.14702889323234558,14.46752271203803,7.447128301953208,
euclidean,chains_ge_10_50,41,-0.14778949320316315,14.739308983092581,7.414054177336041,
euclidean,chains_ge_10_50,42,-0.14638812839984894,14.440057092491768,7.034501390884451,
euclidean,chains_ge_10_50,43,-0.14638158679008484,14.182516241669259,7.3636674715768695,
euclidean,chains_ge_10_50,44,-0.14748014509677887,14.042502392640932,7.033321591288797,
euclidean,chains_ge_10_50,45,-0.1430802345275879,14.360890603945354,6.89710195989436,
euclidean,chains_ge_10_50,46,-0.1419312059879303,14.332826368044334,6.987106670706386,
euclidean,chains_ge_10_50,47,-0.15999965369701385,13.915590081516594,7.0160904093764005,
euclidean,chains_ge_10_50,48,-0.144975483417511,13.78054586449168,7.039199163649971,
euclidean,chains_ge_10_50,49,-0.1429881602525711,13.80463858666867,7.0399553483680455,
euclidean,chains_ge_10_50,50,-0.14247700572013855,13.65206680028138,6.733634895603762,
euclidean,chains_ge_10_50,51,-0.14246951043605804,13.53865660197629,6.666178805273792,
euclidean,chains_ge_10_50,52,-0.14109882712364197,13.452658768915969,6.681054197666111,
euclidean,chains_ge_10_50,53,-0.15824495255947113,13.222358100365339,6.858320729458089,
euclidean,chains_ge_10_50,54,-0.1584891378879547,13.015948190546846,6.631168588877803,
euclidean,chains_ge_10_50,55,-0.1585182398557663,12.870402946945273,6.252426116443037,
euclidean,chains_ge_10_50,56,-0.13992923498153687,13.09029679196254,6.382810082697903,
euclidean,chains_ge_10_50,57,-0.14032886922359467,13.068384466190487,6.475718771789877,
euclidean,chains_ge_10_50,58,-0.15563414990901947,12.702459418851285,6.296182279619047,
euclidean,chains_ge_10_50,59,-0.13891367614269257,12.507073905895629,6.36178824351329,
euclidean,chains_ge_10_50,60,-0.1397988200187683,12.338407381843812,6.334702571521968,
euclidean,chains_ge_10_50,61,-0.15439146757125854,12.413546026075084,6.011076336088739,
euclidean,chains_ge_10_50,62,-0.13939796388149261,12.410792906518369,6.272868577441617,
euclidean,chains_ge_10_50,63,-0.15485815703868866,12.234954445696722,6.139110915781301,
euclidean,chains_ge_10_50,64,-0.13646899163722992,12.178409191694577,6.245236803139186,
euclidean,chains_ge_10_50,65,-0.1542593091726303,12.058790592612905,6.170677059821074,
euclidean,chains_ge_10_50,66,-0.15324857831001282,12.065455638948036,6.023477462733198,
euclidean,chains_ge_10_50,67,-0.1517026573419571,11.900193433110553,6.047713053134346,
euclidean,chains_ge_10_50,68,-0.1349385678768158,11.890415221515214,5.88068335240543,
euclidean,chains_ge_10_50,69,-0.1503705084323883,11.924589820986586,5.902153123479637,
euclidean,chains_ge_10_50,70,-0.13434194028377533,11.799866533086858,5.836246943406215,
