distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,21,-0.1738031804561615,11.686453054113437,16.869262931955916,
euclidean,chains_ge_10_300,22,-0.17487961053848267,10.927524237021263,17.082275401902816,
euclidean,chains_ge_10_300,23,-0.1686955988407135,11.102733208843707,16.28672937772432,
euclidean,chains_ge_10_300,24,-0.1682669073343277,11.086447211104572,15.05278650567393,
euclidean,chains_ge_10_300,25,-0.17870749533176422,10.066039266569517,16.356915209342684,
euclidean,chains_ge_10_300,26,-0.18846367299556732,10.3647500018579,15.978576297257847,
euclidean,chains_ge_10_300,27,-0.1894536018371582,9.427263189985451,16.39373115472205,
euclidean,chains_ge_10_300,28,-0.19254590570926666,9.858540164587653,15.310663548545705,
euclidean,chains_ge_10_300,29,-0.1796616166830063,9.272693582743063,15.407179529648758,
euclidean,chains_ge_10_300,30,-0.18839086592197418,9.120001029025408,15.199468955884706,
euclidean,chains_ge_10_300,31,-0.19295914471149445,8.857182158524491,14.885995487679352,
euclidean,chains_ge_10_300,32,-0.18847307562828064,8.901109056029325,14.245156501594408,
euclidean,chains_ge_10_300,33,-0.19306322932243347,8.303520845641113,14.541883203801548,
euclidean,chains_ge_10_300,34,-0.19279955327510834,8.577273487326357,14.42420443007837,
euclidean,chains_ge_10_300,35,-0.1929294764995575,8.215763573415295,14.228275070538054,
euclidean,chains_ge_10_300,36,-0.19419364631175995,8.462291669739676,14.207724142306404,
euclidean,chains_ge_10_300,37,-0.17802496254444122,8.549956177924658,13.030701019960851,
euclidean,chains_ge_10_300,38,-0.19197122752666473,8.088663606025367,13.24592353912412,
euclidean,chains_ge_10_300,39,-0.1922612488269806,8.280760608398845,13.258723200468845,
euclidean,chains_ge_10_300,40,-0.19283224642276764,7.88921582869499,13.096164736350243,
euclidean,chains_ge_10_300,41,-0.1929498314857483,7.808066444629858,12.848763349549102,
euclidean,chains_ge_10_300,42,-0.1924915313720703,7.779977470415979,12.988183794060737,
