distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_4_lt_10_300,0.2,2,69,9501,0.5979704856872559,8.819271154012297,0.7750744372089189,4.117296075169576
cosine,chains_ge_4_lt_10_300,0.2,3,16,9607,0.6229979991912842,13.98323277637087,0.7639747404597521,2.6422640242699424
cosine,chains_ge_4_lt_10_300,0.2,4,5,9644,0.6287649869918823,23.66110209211114,0.7048360271459486,1.4553330351928315
cosine,chains_ge_4_lt_10_300,0.2,5,2,9657,0.6361085772514343,47.761715588967164,0.5644884045096272,0.5763341277567499
cosine,chains_ge_4_lt_10_300,0.2,6,1,9662,,,,
cosine,chains_ge_4_lt_10_300,0.2,7,1,9662,,,,
cosine,chains_ge_4_lt_10_300,0.2,8,1,9664,,,,
cosine,chains_ge_4_lt_10_300,0.2,9,1,9664,,,,
cosine,chains_ge_4_lt_10_300,0.2,10,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,11,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,12,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,13,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,14,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.2,15,0,9676,,,,
cosine,chains_ge_4_lt_10_300,0.21,2,91,9432,0.5672689080238342,8.428525546113091,0.8471440548849117,4.3787389507453724
cosine,chains_ge_4_lt_10_300,0.21,3,26,9562,0.6091077923774719,12.707132089636392,0.8219008833652859,3.1327983649131133
cosine,chains_ge_4_lt_10_300,0.21,4,11,9615,0.6125088334083557,17.505358492100527,0.7905341104573126,2.2415761586728387
cosine,chains_ge_4_lt_10_300,0.21,5,3,9648,0.5925008058547974,35.68481201483996,0.7102273592022269,0.9406911806575431
cosine,chains_ge_4_lt_10_300,0.21,6,2,9654,0.6214407086372375,51.17712263840021,0.5935949002444157,0.5859526183035508
cosine,chains_ge_4_lt_10_300,0.21,7,1,9660,,,,
