distance,dataset,epsilon,min_pts,n_clusters,n_noise,sl_score,ch_score,db_score,entropy
cosine,chains_ge_10_300,0.2,2,28,5203,0.617660403251648,16.733574995890407,0.8207251894547151,3.026799506031648
cosine,chains_ge_10_300,0.2,3,15,5229,0.6452306509017944,17.98458867179485,0.8712914981281842,2.4904443748340395
cosine,chains_ge_10_300,0.2,4,9,5247,0.657644510269165,19.930772003903503,0.917455480486449,2.0548305141031427
cosine,chains_ge_10_300,0.2,5,8,5251,0.6574394702911377,20.96561388784644,0.9277786156891987,1.9520225856372666
cosine,chains_ge_10_300,0.2,6,7,5256,0.6594260334968567,22.332552115488557,0.9340659265306634,1.8274679862034362
cosine,chains_ge_10_300,0.2,7,5,5268,0.6759324669837952,25.771040495723266,0.8802604630894845,1.5046804896743469
cosine,chains_ge_10_300,0.2,8,3,5282,0.7012421488761902,31.433549840056777,0.8606117240883595,1.0254113998874028
cosine,chains_ge_10_300,0.2,9,2,5290,0.7093648910522461,38.577919989685405,0.8568424906896933,0.6652042646399301
cosine,chains_ge_10_300,0.2,10,2,5290,0.7093648910522461,38.577919989685405,0.8568424906896933,0.6652042646399301
cosine,chains_ge_10_300,0.2,11,2,5290,0.7093648910522461,38.577919989685405,0.8568424906896933,0.6652042646399301
cosine,chains_ge_10_300,0.2,12,2,5290,0.7093648910522461,38.577919989685405,0.8568424906896933,0.6652042646399301
cosine,chains_ge_10_300,0.2,13,2,5290,0.7093648910522461,38.577919989685405,0.8568424906896933,0.6652042646399301
cosine,chains_ge_10_300,0.2,14,1,5303,,,,
cosine,chains_ge_10_300,0.2,15,1,5303,,,,
cosine,chains_ge_10_300,0.21,2,30,5195,0.6074597835540771,15.969742176062969,0.83614672367106,3.0804005472947202
cosine,chains_ge_10_300,0.21,3,15,5225,0.6355727314949036,17.8543420033676,0.8891431146358355,2.486536878974606
cosine,chains_ge_10_300,0.21,4,9,5243,0.6461794376373291,19.77946947561308,0.9427679800678419,2.061428254069816
cosine,chains_ge_10_300,0.21,5,9,5243,0.6461794376373291,19.77946947561308,0.9427679800678421,2.061428254069816
cosine,chains_ge_10_300,0.21,6,7,5253,0.6496977806091309,22.291919612030675,0.9503335051600307,1.8277458795135486
cosine,chains_ge_10_300,0.21,7,5,5265,0.6653905510902405,25.857766544616734,0.9016647320334792,1.5117882880797062
cosine,chains_ge_10_300,0.21,8,4,5272,0.6865006685256958,28.58460737397933,0.8812866194587108,1.3020546964593582
cosine,chains_ge_10_300,0.21,9,2,5289,0.7001261115074158,37.16437456315667,0.8722752905445676,0.659711615178473
cosine,chains_ge_10_300,0.21,10,2,5289,0.7001261115074158,37.16437456315667,0.8722752905445676,0.659711615178473
cosine,chains_ge_10_300,0.21,11,2,5289,0.7001261115074158,37.16437456315667,0.8722752905445676,0.659711615178473
cosine,chains_ge_10_300,0.21,12,2,5289,0.7001261115074158,37.16437456315667,0.8722752905445676,0.659711615178473
cosine,chains_ge_10_300,0.21,13,2,5289,0.7001261115074158,37.16437456315667,0.8722752905445676,0.659711615178473
cosine,chains_ge_10_300,0.21,14,1,5302,,,,
cosine,chains_ge_10_300,0.21,15,1,5302,,,,
cosine,chains_ge_10_300,0.22,2,36,5179,0.5857970714569092,15.111456802038969,0.854105338827376,3.2584691003912307
cosine,chains_ge_10_300,0.22,3,16,5219,0.6224512457847595,16.63546057660723,0.9103714864078526,2.545174770425552
cosine,chains_ge_10_300,0.22,4,10,5237,0.6424552798271179,22.808546653316313,0.9278077683960678,2.1481211683576755
cosine,chains_ge_10_300,0.22,5,9,5241,0.6416676640510559,19.422496735516,0.958746191377184,2.056162448382725
cosine,chains_ge_10_300,0.22,6,7,5251,0.6447349190711975,21.829039430812415,0.9669389560465095,1.8245976862578372
cosine,chains_ge_10_300,0.22,7,5,5263,0.6605802774429321,25.244040244489227,0.9290257025151822,1.5124018235786594
cosine,chains_ge_10_300,0.22,8,5,5263,0.6605802774429321,25.244040244489227,0.929025702515182,1.5124018235786594
cosine,chains_ge_10_300,0.22,9,3,5279,0.6814348101615906,30.54994673715928,0.8992215201134567,1.0236462717837331
cosine,chains_ge_10_300,0.22,10,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.22,11,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.22,12,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.22,13,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.22,14,1,5301,,,,
cosine,chains_ge_10_300,0.22,15,1,5301,,,,
cosine,chains_ge_10_300,0.23,2,40,5169,0.5813566446304321,16.2524397895327,0.855414567987383,3.369399908715133
cosine,chains_ge_10_300,0.23,3,17,5215,0.6164647340774536,16.89795089813486,0.9274889804352131,2.6033741485972155
cosine,chains_ge_10_300,0.23,4,10,5236,0.6366676688194275,22.613865076731777,0.94388149045401,2.1532654632980943
cosine,chains_ge_10_300,0.23,5,9,5240,0.6356595158576965,19.170272682629154,0.9757327775784191,2.0620894005174764
cosine,chains_ge_10_300,0.23,6,7,5250,0.6387481093406677,21.542266584138797,0.9875535153621148,1.8327310075956658
cosine,chains_ge_10_300,0.23,7,5,5263,0.6605802774429321,25.244040244489227,0.9290257025151822,1.5124018235786594
cosine,chains_ge_10_300,0.23,8,5,5263,0.6605802774429321,25.244040244489227,0.929025702515182,1.5124018235786594
cosine,chains_ge_10_300,0.23,9,3,5279,0.6814348101615906,30.54994673715928,0.8992215201134567,1.0236462717837331
cosine,chains_ge_10_300,0.23,10,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.23,11,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.23,12,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.23,13,2,5288,0.6899389624595642,35.30231341512874,0.8904151036735842,0.6540548103069317
cosine,chains_ge_10_300,0.23,14,1,5301,,,,
cosine,chains_ge_10_300,0.23,15,1,5301,,,,
cosine,chains_ge_10_300,0.24,2,46,5152,0.5707262754440308,16.770452383323544,0.8515421177360407,3.508265117106026
cosine,chains_ge_10_300,0.24,3,17,5210,0.6024360060691833,16.715787614887997,0.9631984187543975,2.615629032629578
cosine,chains_ge_10_300,0.24,4,13,5222,0.6183956265449524,18.532470767735553,0.9691502881336314,2.38417314727267
cosine,chains_ge_10_300,0.24,5,9,5238,0.6269245147705078,18.256287876542412,0.9937322226413148,2.054569899099263
cosine,chains_ge_10_300,0.24,6,7,5248,0.6287804841995239,20.414165978624688,1.0057430532430973,1.8269639056689098
cosine,chains_ge_10_300,0.24,7,6,5254,0.6403853893280029,21.80879650015688,0.9777813354797006,1.6836963818271347
cosine,chains_ge_10_300,0.24,8,5,5261,0.6477392911911011,23.637976032187293,0.9573700521063673,1.5095704538174295
cosine,chains_ge_10_300,0.24,9,3,5277,0.6648193001747131,28.354385419412665,0.9525114809374893,1.027945803725141
cosine,chains_ge_10_300,0.24,10,3,5277,0.6648193001747131,28.354385419412665,0.9525114809374893,1.027945803725141
cosine,chains_ge_10_300,0.24,11,2,5287,0.678080677986145,32.65701876246438,0.9123346911383102,0.6482791673644765
cosine,chains_ge_10_300,0.24,12,2,5287,0.678080677986145,32.65701876246438,0.9123346911383102,0.6482791673644765
cosine,chains_ge_10_300,0.24,13,2,5287,0.678080677986145,32.65701876246438,0.9123346911383102,0.6482791673644765
cosine,chains_ge_10_300,0.24,14,1,5300,,,,
cosine,chains_ge_10_300,0.24,15,1,5300,,,,
cosine,chains_ge_10_300,0.25,2,53,5131,0.5255008339881897,16.063044964688345,0.8969262607507765,3.6533008033272396
cosine,chains_ge_10_300,0.25,3,18,5201,0.5732922554016113,15.290216687800024,1.0565112106881405,2.681356316532665
cosine,chains_ge_10_300,0.25,4,14,5215,0.6051228642463684,17.190331855957037,1.0032405648542657,2.449055954189495
cosine,chains_ge_10_300,0.25,5,10,5231,0.6109318137168884,16.478801523044094,1.0313279063687093,2.143039166503756
cosine,chains_ge_10_300,0.25,6,7,5246,0.6185930371284485,19.79403797704623,1.0184661900475527,1.8171249588448228
cosine,chains_ge_10_300,0.25,7,6,5252,0.6295973062515259,21.10260399804092,0.9949578802373956,1.67476355128656
cosine,chains_ge_10_300,0.25,8,5,5259,0.6356448531150818,22.76248135142385,0.9743463066308594,1.5018393647704606
cosine,chains_ge_10_300,0.25,9,3,5275,0.649196445941925,27.232352832344123,0.9806780046531257,1.0256050090032982
cosine,chains_ge_10_300,0.25,10,3,5275,0.649196445941925,27.232352832344123,0.9806780046531257,1.0256050090032982
cosine,chains_ge_10_300,0.25,11,2,5285,0.6572155356407166,31.097536543478807,0.9688396404552572,0.652825793916348
cosine,chains_ge_10_300,0.25,12,2,5285,0.6572155356407166,31.097536543478807,0.9688396404552572,0.652825793916348
