distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_300,21,-0.18381306529045105,19.500939845325473,21.09095791649203,
euclidean,chains_ge_4_lt_10_300,22,-0.18070031702518463,18.758332011669697,21.01721346370805,
euclidean,chains_ge_4_lt_10_300,23,-0.18379171192646027,17.9754436767038,21.705332162328588,
euclidean,chains_ge_4_lt_10_300,24,-0.18306884169578552,18.138626208200655,20.81990914148969,
euclidean,chains_ge_4_lt_10_300,25,-0.185056671500206,17.364095080516194,20.923702911074397,
euclidean,chains_ge_4_lt_10_300,26,-0.18372805416584015,16.96433142407104,19.651577012036213,
euclidean,chains_ge_4_lt_10_300,27,-0.18188589811325073,18.04520555387685,18.83798905909924,
euclidean,chains_ge_4_lt_10_300,28,-0.1825171262025833,16.64572015023014,19.161419967500752,
euclidean,chains_ge_4_lt_10_300,29,-0.1861800104379654,15.428952599624951,19.322826743516572,
euclidean,chains_ge_4_lt_10_300,30,-0.18482011556625366,15.65423350069569,18.519275186468846,
euclidean,chains_ge_4_lt_10_300,31,-0.18358564376831055,16.19283078177089,17.625557870819886,
euclidean,chains_ge_4_lt_10_300,32,-0.18366362154483795,15.453420975728871,17.587837029886753,
euclidean,chains_ge_4_lt_10_300,33,-0.18422313034534454,14.963438519893757,17.57996786357073,
euclidean,chains_ge_4_lt_10_300,34,-0.18404817581176758,15.195138695787666,16.601721686357738,
euclidean,chains_ge_4_lt_10_300,35,-0.18613244593143463,14.674134041697927,17.410966931010336,
euclidean,chains_ge_4_lt_10_300,36,-0.18351536989212036,14.931251748462136,15.974929052251335,
euclidean,chains_ge_4_lt_10_300,37,-0.18567654490470886,14.807945630566387,16.108081363186496,
euclidean,chains_ge_4_lt_10_300,38,-0.18284392356872559,15.472733797625951,15.338723464798306,
euclidean,chains_ge_4_lt_10_300,39,-0.18355102837085724,14.465639462494089,15.147011859071863,
euclidean,chains_ge_4_lt_10_300,40,-0.18895113468170166,13.734856007712237,15.33891065805139,
euclidean,chains_ge_4_lt_10_300,41,-0.1879575252532959,14.112235731922672,15.383640612789069,
euclidean,chains_ge_4_lt_10_300,42,-0.18749560415744781,14.524806851382511,14.90672130082006,
euclidean,chains_ge_4_lt_10_300,43,-0.18362601101398468,14.612379915389564,14.298727180565606,
euclidean,chains_ge_4_lt_10_300,44,-0.18702517449855804,14.129512217867237,14.824657539158155,
euclidean,chains_ge_4_lt_10_300,45,-0.18663650751113892,14.067262035698816,14.587308043842372,
euclidean,chains_ge_4_lt_10_300,46,-0.18772023916244507,14.669852097241492,14.295277977757076,
euclidean,chains_ge_4_lt_10_300,47,-0.18286080658435822,14.566693961974366,14.048071776448811,
euclidean,chains_ge_4_lt_10_300,48,-0.18664401769638062,13.454133446539664,14.049924497150505,
euclidean,chains_ge_4_lt_10_300,49,-0.18648061156272888,13.216605448557964,13.878055287542034,
euclidean,chains_ge_4_lt_10_300,50,-0.18195727467536926,14.269134044894864,13.73145221478356,
euclidean,chains_ge_4_lt_10_300,51,-0.18555259704589844,13.655250281522955,13.473973612015067,
euclidean,chains_ge_4_lt_10_300,52,-0.18526695668697357,13.316433306243836,13.620205921895792,
euclidean,chains_ge_4_lt_10_300,53,-0.18569783866405487,13.492159923140097,13.415874841916228,
euclidean,chains_ge_4_lt_10_300,54,-0.19363637268543243,13.44232480054924,13.475225118414143,
euclidean,chains_ge_4_lt_10_300,55,-0.18133433163166046,13.756963518347535,12.745185366902511,
euclidean,chains_ge_4_lt_10_300,56,-0.18521340191364288,13.191432311900137,12.9180002343881,
euclidean,chains_ge_4_lt_10_300,57,-0.18424338102340698,13.350725913851049,12.744675534406621,
euclidean,chains_ge_4_lt_10_300,58,-0.18470625579357147,12.782572451724588,12.750935598433307,
euclidean,chains_ge_4_lt_10_300,59,-0.18507133424282074,13.113046770707225,12.83882956795404,
euclidean,chains_ge_4_lt_10_300,60,-0.1851205676794052,13.040972251131175,12.666403206031594,
euclidean,chains_ge_4_lt_10_300,61,-0.1877450793981552,12.971969024111276,12.424372654177677,
euclidean,chains_ge_4_lt_10_300,62,-0.1840285211801529,12.829829763716262,12.048650784491839,
