distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_50,2,0.17338599264621735,251.03349936259653,5.750542380274079,
euclidean,chains_eq_3_50,3,0.04972957819700241,163.25173674671376,7.783937551071339,
euclidean,chains_eq_3_50,4,-0.01269879937171936,119.26210298303505,9.7566381301496,
euclidean,chains_eq_3_50,5,-0.057440247386693954,94.49850829056231,11.006967122583784,
euclidean,chains_eq_3_50,6,-0.08401548117399216,77.81269474653229,12.81453908126474,
euclidean,chains_eq_3_50,7,-0.09302375465631485,67.24523459533052,13.535079826022523,
euclidean,chains_eq_3_50,8,-0.10868764668703079,58.40429641665855,15.156907631722332,
euclidean,chains_eq_3_50,9,-0.12666641175746918,51.79701443625213,16.38350456317493,
euclidean,chains_eq_3_50,10,-0.128689706325531,46.962667453012834,16.819111405751787,
euclidean,chains_eq_3_50,11,-0.138889878988266,42.49111349016346,18.27867136947825,
euclidean,chains_eq_3_50,12,-0.13900303840637207,38.799644404655616,18.76891734458164,
euclidean,chains_eq_3_50,13,-0.13888311386108398,36.674337109090814,17.46796302640322,
euclidean,chains_eq_3_50,14,-0.13910840451717377,36.248923597278804,17.33798001944901,
euclidean,chains_eq_3_50,15,-0.15422968566417694,31.498592637815722,19.585916910855325,
euclidean,chains_eq_3_50,16,-0.1541382372379303,30.039157877976773,18.745814957042402,
euclidean,chains_eq_3_50,17,-0.15683118999004364,29.581856214776955,19.43508941650322,
euclidean,chains_eq_3_50,18,-0.15717266499996185,26.870774625143962,18.886085549378784,
euclidean,chains_eq_3_50,19,-0.15597492456436157,28.46067387187543,18.355006798879085,
euclidean,chains_eq_3_50,20,-0.15590102970600128,26.233833502176715,16.94121290731501,
