distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_eq_3_300,2,0.15582014620304108,203.99145525795225,6.399315787168034,
euclidean,chains_eq_3_300,3,0.03888339176774025,131.61252888793413,9.137433396744633,
euclidean,chains_eq_3_300,4,-0.03151458129286766,95.84717537876446,11.035423498494307,
euclidean,chains_eq_3_300,5,-0.06629912555217743,75.65040249441726,13.05335461766864,
euclidean,chains_eq_3_300,6,-0.09395372122526169,62.51134052837643,14.615612017311195,
euclidean,chains_eq_3_300,7,-0.11237119883298874,53.32031723454267,16.02525758006441,
euclidean,chains_eq_3_300,8,-0.12176312506198883,46.68668411932944,17.38132729941404,
euclidean,chains_eq_3_300,9,-0.12387203425168991,42.03382174117735,17.403608951309018,
euclidean,chains_eq_3_300,10,-0.1436474770307541,37.83656564682046,18.64326364915362,
euclidean,chains_eq_3_300,11,-0.15140722692012787,34.285459090976765,19.989942229819313,
euclidean,chains_eq_3_300,12,-0.15425416827201843,31.521726017783575,21.229209435955635,
euclidean,chains_eq_3_300,13,-0.15464113652706146,29.14998073868597,21.279713665109398,
euclidean,chains_eq_3_300,14,-0.15754027664661407,27.36543615588795,20.702512741170676,
euclidean,chains_eq_3_300,15,-0.16746462881565094,25.849173479913397,20.484274085335354,
euclidean,chains_eq_3_300,16,-0.1683940589427948,24.21662521792631,20.464102574194875,
euclidean,chains_eq_3_300,17,-0.16828277707099915,23.40340558755145,19.436169222880554,
euclidean,chains_eq_3_300,18,-0.1694115847349167,21.997538098874102,19.780508464828834,
euclidean,chains_eq_3_300,19,-0.17253288626670837,20.569437357565157,21.296038339655926,
euclidean,chains_eq_3_300,20,-0.17250031232833862,19.814504634128593,20.490656697219727,
