distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_4_lt_10_50,21,-0.15802353620529175,28.26782604665043,16.67214059212623,
euclidean,chains_ge_4_lt_10_50,22,-0.15740454196929932,28.09770333762638,16.76621766784335,
euclidean,chains_ge_4_lt_10_50,23,-0.15585213899612427,28.882109085390447,15.285821182967723,
euclidean,chains_ge_4_lt_10_50,24,-0.1555975079536438,28.295928542811957,15.711753943518852,
euclidean,chains_ge_4_lt_10_50,25,-0.15419110655784607,29.026755334782152,14.843004122315783,
euclidean,chains_ge_4_lt_10_50,26,-0.16059808433055878,26.75483282563953,15.606857526049899,
euclidean,chains_ge_4_lt_10_50,27,-0.1542341709136963,27.805176425072766,13.711920726831783,
euclidean,chains_ge_4_lt_10_50,28,-0.15871116518974304,27.296142930101343,14.272720866035128,
euclidean,chains_ge_4_lt_10_50,29,-0.159213125705719,27.01673077612271,14.383851981295479,
euclidean,chains_ge_4_lt_10_50,30,-0.15309295058250427,26.62138091266906,14.066023426979646,
euclidean,chains_ge_4_lt_10_50,31,-0.15646915137767792,27.473453656801755,14.319055515587042,
euclidean,chains_ge_4_lt_10_50,32,-0.15988467633724213,26.84136674274171,14.463667480691422,
euclidean,chains_ge_4_lt_10_50,33,-0.15486013889312744,27.61586663370917,12.83749310039861,
euclidean,chains_ge_4_lt_10_50,34,-0.1550985872745514,26.817485561369185,12.864551702437687,
euclidean,chains_ge_4_lt_10_50,35,-0.15429379045963287,27.607591286912914,13.069180841224972,
euclidean,chains_ge_4_lt_10_50,36,-0.15604862570762634,25.590686897044396,13.471348481084558,
euclidean,chains_ge_4_lt_10_50,37,-0.15423989295959473,25.739277783258245,12.121002339791845,
euclidean,chains_ge_4_lt_10_50,38,-0.1646064668893814,25.529953539212148,12.751729228614787,
euclidean,chains_ge_4_lt_10_50,39,-0.15406101942062378,25.373737429947287,11.626555716848483,
euclidean,chains_ge_4_lt_10_50,40,-0.16467562317848206,25.33703441002808,12.528271170634744,
euclidean,chains_ge_4_lt_10_50,41,-0.16294468939304352,24.998121356185756,11.41579005498958,
euclidean,chains_ge_4_lt_10_50,42,-0.1518818587064743,25.419461312435402,11.477617359862402,
euclidean,chains_ge_4_lt_10_50,43,-0.1503864824771881,25.68517789541873,11.110625804415035,
euclidean,chains_ge_4_lt_10_50,44,-0.1617368757724762,24.556361545742508,11.178334471525886,
euclidean,chains_ge_4_lt_10_50,45,-0.1608579158782959,25.251231639975256,10.555264081313446,
euclidean,chains_ge_4_lt_10_50,46,-0.15090475976467133,24.541378191861973,10.818411792030904,
euclidean,chains_ge_4_lt_10_50,47,-0.14969903230667114,25.46315302948891,10.974178493269092,
euclidean,chains_ge_4_lt_10_50,48,-0.1596185714006424,24.642652168378717,10.340215497947504,
euclidean,chains_ge_4_lt_10_50,49,-0.1593465805053711,24.455194856502402,10.299256761920455,
euclidean,chains_ge_4_lt_10_50,50,-0.1600584089756012,23.86634554933998,10.162306022991615,
euclidean,chains_ge_4_lt_10_50,51,-0.16174806654453278,23.0353406515964,10.710214738386199,
euclidean,chains_ge_4_lt_10_50,52,-0.1596318632364273,24.371508831917925,10.970643880048105,
euclidean,chains_ge_4_lt_10_50,53,-0.158344566822052,24.298158809699075,10.149327355776188,
euclidean,chains_ge_4_lt_10_50,54,-0.15844504535198212,23.279827232322166,9.425722139673681,
euclidean,chains_ge_4_lt_10_50,55,-0.1589554399251938,23.61902885049058,9.378986271460946,
euclidean,chains_ge_4_lt_10_50,56,-0.1592232882976532,23.485877630496923,9.688404835062002,
euclidean,chains_ge_4_lt_10_50,57,-0.15588539838790894,23.812057357139164,9.20466944013113,
euclidean,chains_ge_4_lt_10_50,58,-0.15636283159255981,22.388637937713874,9.428372001908066,
euclidean,chains_ge_4_lt_10_50,59,-0.1586308777332306,22.47454725091362,9.360737291473388,
euclidean,chains_ge_4_lt_10_50,60,-0.15891890227794647,22.278208042461745,9.126787667205845,
euclidean,chains_ge_4_lt_10_50,61,-0.1576080471277237,22.264068896919593,9.33293724477899,
euclidean,chains_ge_4_lt_10_50,62,-0.15621498227119446,22.97974546678032,9.017947177398165,
euclidean,chains_ge_4_lt_10_50,63,-0.15796902775764465,21.890786485764934,9.275769266383858,
euclidean,chains_ge_4_lt_10_50,64,-0.15931223332881927,21.847721721945916,9.358927039566879,
euclidean,chains_ge_4_lt_10_50,65,-0.15621483325958252,22.055224392829366,8.610092125960264,
euclidean,chains_ge_4_lt_10_50,66,-0.15739816427230835,21.415148305480752,8.59829941316061,
euclidean,chains_ge_4_lt_10_50,67,-0.16012471914291382,21.215376797956324,9.202518651612282,
euclidean,chains_ge_4_lt_10_50,68,-0.1564544439315796,21.949761844492162,8.55521558146441,
euclidean,chains_ge_4_lt_10_50,69,-0.15650586783885956,21.580064911475937,8.928840570428921,
euclidean,chains_ge_4_lt_10_50,70,-0.15599137544631958,21.93109265341959,8.477170654455831,
euclidean,chains_ge_4_lt_10_50,71,-0.15352872014045715,21.543209056122635,8.14357198500668,
euclidean,chains_ge_4_lt_10_50,72,-0.15596768260002136,21.265870556078205,8.292854597245727,
euclidean,chains_ge_4_lt_10_50,73,-0.15863385796546936,21.092623400770652,8.284337164510816,
euclidean,chains_ge_4_lt_10_50,74,-0.1556837260723114,21.13621690410416,8.41244861876583,
euclidean,chains_ge_4_lt_10_50,75,-0.1563808172941208,21.16748293817975,8.269957661648228,
euclidean,chains_ge_4_lt_10_50,76,-0.15316076576709747,21.28958647558976,7.893840229721152,
euclidean,chains_ge_4_lt_10_50,77,-0.1549147516489029,20.265177938063207,8.131030656665642,
euclidean,chains_ge_4_lt_10_50,78,-0.15510539710521698,20.597425396294433,8.074466140084214,
euclidean,chains_ge_4_lt_10_50,79,-0.15280012786388397,20.44361210402704,8.155930376017015,
euclidean,chains_ge_4_lt_10_50,80,-0.15616294741630554,19.858419198444274,8.313906612544793,
