distance,dataset,n_clusters,sl_score,ch_score,db_score,entropy
euclidean,chains_ge_10_300,2,0.18807154893875122,121.52630834335984,6.418894991292224,
euclidean,chains_ge_10_300,3,0.05592166259884834,79.5242808128126,9.079237361401908,
euclidean,chains_ge_10_300,4,-0.01668265089392662,57.705221576081456,11.031996859824284,
euclidean,chains_ge_10_300,5,-0.05351373180747032,45.61196569154321,13.035245517339252,
euclidean,chains_ge_10_300,6,-0.08142480999231339,37.6250796650983,14.853760649736566,
euclidean,chains_ge_10_300,7,-0.0847923532128334,32.14919002500315,15.889916893889751,
euclidean,chains_ge_10_300,8,-0.12589044868946075,28.118556054493475,16.7182886050416,
euclidean,chains_ge_10_300,9,-0.14113111793994904,24.914157591327864,17.895717434499804,
euclidean,chains_ge_10_300,10,-0.1443578451871872,22.61407263805424,18.005422731641577,
euclidean,chains_ge_10_300,11,-0.15092438459396362,20.66825977348512,18.360655016897432,
euclidean,chains_ge_10_300,12,-0.1514275223016739,18.938502413374803,18.618463273528306,
euclidean,chains_ge_10_300,13,-0.155129075050354,17.55604108072791,18.89522807899621,
euclidean,chains_ge_10_300,14,-0.15589256584644318,16.436888578920822,18.44130318428113,
euclidean,chains_ge_10_300,15,-0.15804027020931244,15.326757656397788,19.144779357327042,
euclidean,chains_ge_10_300,16,-0.15839363634586334,14.696342886996566,17.8668588765837,
euclidean,chains_ge_10_300,17,-0.15863168239593506,13.88403385908824,17.642669768864142,
euclidean,chains_ge_10_300,18,-0.169114887714386,12.937508752379388,18.368245519746043,
euclidean,chains_ge_10_300,19,-0.15817052125930786,13.054027287429918,16.522476759423967,
euclidean,chains_ge_10_300,20,-0.1692415475845337,11.942232896642869,17.79027318036949,
